image_index,true_label,predicted_label,confidence,correct
1408,4,4,0.2594549059867859,True
1409,2,2,0.18533653020858765,True
1410,9,9,0.43917837738990784,True
1411,3,8,0.24200838804244995,False
1412,2,0,0.1621304601430893,False
1413,7,7,0.2422349452972412,True
1414,7,7,0.4552207589149475,True
1415,4,4,0.15394966304302216,True
1416,2,2,0.3114549219608307,True
1417,0,8,0.21247370541095734,False
1418,1,1,0.3242899477481842,True
1419,9,9,0.3410150706768036,True
1420,4,4,0.29849904775619507,True
1421,7,7,0.21295166015625,True
1422,9,9,0.3598116338253021,True
1423,0,1,0.20143172144889832,False
1424,5,3,0.31264349818229675,False
1425,8,8,0.2961498200893402,True
1426,8,8,0.2800145149230957,True
1427,3,3,0.26730653643608093,True
1428,7,1,0.20395612716674805,False
1429,8,8,0.2939075529575348,True
1430,4,4,0.2828126549720764,True
1431,5,5,0.2747497856616974,True
1432,5,7,0.26356470584869385,False
1433,5,5,0.16073130071163177,True
1434,9,9,0.2782486379146576,True
1435,9,9,0.21716761589050293,True
1436,7,7,0.2086198478937149,True
1437,7,7,0.19975481927394867,True
1438,4,2,0.1830843985080719,False
1439,8,8,0.37182384729385376,True
1440,6,7,0.15599484741687775,False
1441,3,3,0.37793126702308655,True
1442,3,7,0.19375349581241608,False
1443,8,8,0.3204886317253113,True
1444,6,6,0.2730163037776947,True
1445,7,4,0.16559763252735138,False
1446,6,6,0.4046953320503235,True
1447,3,3,0.2177077978849411,True
1448,9,9,0.19227179884910583,True
1449,3,3,0.2279970496892929,True
1450,2,5,0.16455630958080292,False
1451,2,9,0.1680544912815094,False
1452,8,8,0.38039109110832214,True
1453,4,2,0.20996041595935822,False
1454,7,7,0.28893253207206726,True
1455,8,8,0.43027618527412415,True
1456,1,1,0.30598172545433044,True
1457,1,1,0.3350369334220886,True
1458,1,9,0.1911403238773346,False
1459,2,2,0.19949525594711304,True
1460,2,9,0.21866217255592346,False
1461,1,1,0.3880709409713745,True
1462,7,7,0.18019066751003265,True
1463,1,8,0.238668292760849,False
1464,1,1,0.5054905414581299,True
1465,8,8,0.33943408727645874,True
1466,2,4,0.23740272223949432,False
1467,2,2,0.19928477704524994,True
1468,2,2,0.16801221668720245,True
1469,6,6,0.4484069049358368,True
1470,4,7,0.1684771180152893,False
1471,1,1,0.3463985025882721,True
1472,4,4,0.32786133885383606,True
1473,9,9,0.25535672903060913,True
1474,5,5,0.15634891390800476,True
1475,9,9,0.26431041955947876,True
1476,3,9,0.2278444617986679,False
1477,6,6,0.24583180248737335,True
1478,7,7,0.2773623764514923,True
1479,3,3,0.3510231673717499,True
1480,8,1,0.283446729183197,False
1481,2,4,0.19371280074119568,False
1482,3,3,0.17151345312595367,True
1483,6,6,0.3626921474933624,True
1484,7,7,0.20244073867797852,True
1485,4,4,0.3479916453361511,True
1486,5,3,0.20345784723758698,False
1487,2,9,0.14010243117809296,False
1488,5,5,0.19323620200157166,True
1489,0,0,0.40379148721694946,True
1490,5,5,0.44525477290153503,True
1491,7,3,0.26923245191574097,False
1492,7,7,0.24894656240940094,True
1493,5,3,0.19660650193691254,False
1494,3,3,0.2984006106853485,True
1495,4,4,0.32533934712409973,True
1496,4,4,0.26361244916915894,True
1497,7,7,0.1909506618976593,True
1498,6,3,0.2330389767885208,False
1499,6,6,0.39124181866645813,True
1500,2,0,0.2823760211467743,False
1501,4,7,0.2392708957195282,False
1502,5,3,0.24336738884449005,False
1503,5,3,0.2613663077354431,False
1504,3,3,0.1984136700630188,True
1505,0,0,0.39164990186691284,True
1506,2,2,0.2119554877281189,True
1507,5,3,0.21565662324428558,False
1508,8,8,0.3029381334781647,True
1509,0,0,0.34752485156059265,True
1510,6,6,0.31489187479019165,True
1511,4,3,0.19985570013523102,False
1512,0,0,0.16448679566383362,True
1513,3,3,0.2629650831222534,True
1514,8,8,0.4125872254371643,True
1515,2,6,0.3213432729244232,False
1516,2,7,0.17054051160812378,False
1517,6,6,0.2612508535385132,True
1518,2,2,0.19313429296016693,True
1519,1,1,0.24255871772766113,True
1520,1,7,0.20154128968715668,False
1521,9,9,0.4115244448184967,True
1522,3,3,0.2852741777896881,True
1523,3,3,0.16430909931659698,True
1524,8,8,0.3396237790584564,True
1525,1,1,0.58594810962677,True
1526,0,0,0.3814271092414856,True
1527,4,4,0.19424894452095032,True
1528,6,6,0.44634661078453064,True
1529,7,7,0.3720771372318268,True
1530,2,2,0.1689482033252716,True
1531,0,0,0.34155362844467163,True
1532,1,1,0.26033255457878113,True
1533,1,1,0.32248783111572266,True
1534,9,9,0.20385515689849854,True
1535,5,5,0.3008466064929962,True
1536,4,4,0.34863972663879395,True
1537,3,9,0.24008984863758087,False
1538,2,4,0.24738717079162598,False
1539,8,8,0.2695399522781372,True
1540,6,6,0.3303229808807373,True
1541,1,1,0.5289640426635742,True
1542,2,1,0.22237758338451385,False
1543,2,6,0.17563965916633606,False
1544,5,5,0.20872542262077332,True
1545,0,0,0.16582931578159332,True
1546,0,0,0.1973390430212021,True
1547,5,5,0.18866653740406036,True
1548,5,5,0.15103718638420105,True
1549,6,6,0.2837953567504883,True
1550,2,2,0.18080511689186096,True
1551,2,3,0.25718358159065247,False
1552,6,6,0.4055924713611603,True
1553,7,7,0.3739745020866394,True
1554,4,4,0.19607289135456085,True
1555,3,5,0.16821050643920898,False
1556,3,3,0.16055621206760406,True
1557,3,3,0.35364094376564026,True
1558,3,3,0.19615720212459564,True
1559,6,6,0.4343169927597046,True
1560,0,7,0.25934386253356934,False
1561,0,8,0.13850253820419312,False
1562,8,8,0.2664998769760132,True
1563,4,4,0.2838946282863617,True
1564,6,6,0.25644659996032715,True
1565,8,9,0.21941803395748138,False
1566,2,2,0.16524963080883026,True
1567,9,9,0.2636270821094513,True
1568,0,0,0.4407443702220917,True
1569,5,5,0.2726559340953827,True
1570,5,7,0.21780778467655182,False
1571,5,3,0.1491387039422989,False
1572,0,0,0.24115373194217682,True
1573,8,8,0.2681350111961365,True
1574,1,1,0.40174195170402527,True
1575,4,4,0.3503362536430359,True
1576,8,8,0.429366797208786,True
1577,8,8,0.35637032985687256,True
1578,8,8,0.29221418499946594,True
1579,8,8,0.22663821280002594,True
1580,9,9,0.2793227434158325,True
1581,7,0,0.26152896881103516,False
1582,6,6,0.2516625225543976,True
1583,7,7,0.29049134254455566,True
1584,6,6,0.3651307225227356,True
1585,7,7,0.3521088659763336,True
1586,5,1,0.14888405799865723,False
1587,8,8,0.29884105920791626,True
1588,4,6,0.2137337177991867,False
1589,6,6,0.29901760816574097,True
1590,4,4,0.17118936777114868,True
1591,6,6,0.18567073345184326,True
1592,2,7,0.24466226994991302,False
1593,2,2,0.22502802312374115,True
1594,6,6,0.25829431414604187,True
1595,1,1,0.442404180765152,True
1596,2,2,0.1462440937757492,True
1597,9,9,0.23256880044937134,True
1598,9,9,0.23455753922462463,True
1599,4,4,0.24468284845352173,True
1600,3,3,0.20941723883152008,True
1601,5,5,0.24532535672187805,True
1602,1,1,0.47911542654037476,True
1603,0,0,0.3160623610019684,True
1604,5,5,0.18938587605953217,True
1605,2,2,0.19207993149757385,True
1606,8,8,0.3427629768848419,True
1607,4,2,0.20483145117759705,False
1608,7,7,0.4863760769367218,True
1609,9,9,0.2647038400173187,True
1610,9,9,0.4445934593677521,True
1611,7,0,0.17874079942703247,False
1612,0,0,0.2552960216999054,True
1613,3,3,0.24471846222877502,True
1614,6,6,0.37274232506752014,True
1615,4,4,0.1460651457309723,True
1616,8,8,0.2951337993144989,True
1617,4,0,0.17998149991035461,False
1618,9,9,0.20926380157470703,True
1619,0,0,0.30201101303100586,True
1620,0,0,0.1828322857618332,True
1621,5,1,0.19103915989398956,False
1622,1,1,0.3925696015357971,True
1623,5,5,0.15635396540164948,True
1624,5,0,0.20492854714393616,False
1625,5,6,0.17142120003700256,False
1626,4,4,0.24302050471305847,True
1627,0,0,0.15543727576732635,True
1628,0,0,0.30168336629867554,True
1629,2,4,0.1446244716644287,False
1630,0,0,0.24199053645133972,True
1631,4,4,0.27986985445022583,True
1632,4,4,0.37714141607284546,True
1633,4,4,0.2541116774082184,True
1634,2,2,0.2305898219347,True
1635,6,6,0.5143721103668213,True
1636,5,5,0.26616552472114563,True
1637,3,3,0.14821334183216095,True
1638,1,1,0.5172785520553589,True
1639,7,7,0.23947690427303314,True
1640,6,3,0.1971331536769867,False
1641,6,6,0.39671576023101807,True
1642,8,8,0.22527538239955902,True
1643,0,8,0.18213753402233124,False
1644,7,7,0.18827149271965027,True
1645,1,1,0.5220499038696289,True
1646,6,6,0.3830713629722595,True
1647,5,5,0.2509205639362335,True
1648,4,7,0.15448656678199768,False
1649,4,4,0.18023718893527985,True
1650,1,1,0.4130658805370331,True
1651,8,5,0.167263925075531,False
1652,1,1,0.24514253437519073,True
1653,3,6,0.17467020452022552,False
1654,0,0,0.2200716882944107,True
1655,1,1,0.37158581614494324,True
1656,2,2,0.24944357573986053,True
1657,9,1,0.1923256516456604,False
1658,2,2,0.2128450721502304,True
1659,5,5,0.28945764899253845,True
1660,5,6,0.15358120203018188,False
1661,8,8,0.23935815691947937,True
1662,0,0,0.35468819737434387,True
1663,7,3,0.23794102668762207,False
1664,1,1,0.47220030426979065,True
1665,1,1,0.27230921387672424,True
1666,5,0,0.3502969741821289,False
1667,9,9,0.4895968735218048,True
1668,2,2,0.18956300616264343,True
1669,7,7,0.2509716749191284,True
1670,4,4,0.21226449310779572,True
1671,6,6,0.3130224347114563,True
1672,3,4,0.15956805646419525,False
1673,3,3,0.2699250280857086,True
1674,8,8,0.28756287693977356,True
1675,6,6,0.33022722601890564,True
1676,4,4,0.24931678175926208,True
1677,2,8,0.17144455015659332,False
1678,5,2,0.17896445095539093,False
1679,0,0,0.20555731654167175,True
1680,7,7,0.22403119504451752,True
1681,1,1,0.4481358230113983,True
1682,3,3,0.2226172536611557,True
1683,8,0,0.1794409155845642,False
1684,1,1,0.3848423361778259,True
1685,4,4,0.26369038224220276,True
1686,6,6,0.17996208369731903,True
1687,4,4,0.19165478646755219,True
1688,9,9,0.4086431562900543,True
1689,3,2,0.14611037075519562,False
1690,4,5,0.2009563446044922,False
1691,1,1,0.3730764389038086,True
1692,6,6,0.3827958405017853,True
1693,8,8,0.3186984956264496,True
1694,5,5,0.2558148205280304,True
1695,7,7,0.3310605585575104,True
1696,8,8,0.3347457945346832,True
1697,0,0,0.2698540985584259,True
1698,1,1,0.27854275703430176,True
1699,4,4,0.20124928653240204,True
1700,8,8,0.4031594395637512,True
1701,0,0,0.28287848830223083,True
1702,5,7,0.2048637866973877,False
1703,0,0,0.34775328636169434,True
1704,7,7,0.32400181889533997,True
1705,1,1,0.25243768095970154,True
1706,2,2,0.21157340705394745,True
1707,7,7,0.3878730535507202,True
1708,7,4,0.2903473973274231,False
1709,6,4,0.1265592873096466,False
1710,7,7,0.46691322326660156,True
1711,8,8,0.3156642019748688,True
1712,5,6,0.22559694945812225,False
1713,5,5,0.2368016391992569,True
1714,3,5,0.12776678800582886,False
1715,6,6,0.35026976466178894,True
1716,7,3,0.24148301780223846,False
1717,8,8,0.39372676610946655,True
1718,1,3,0.16453012824058533,False
1719,4,2,0.2507389485836029,False
1720,1,1,0.38076451420783997,True
1721,9,1,0.16144508123397827,False
1722,9,9,0.35283711552619934,True
1723,2,1,0.16013705730438232,False
1724,2,6,0.23110289871692657,False
1725,5,5,0.23477746546268463,True
1726,4,4,0.3650033473968506,True
1727,0,0,0.2303972989320755,True
1728,1,1,0.23294778168201447,True
1729,0,0,0.23834003508090973,True
1730,0,0,0.29193681478500366,True
1731,3,3,0.21162740886211395,True
1732,9,8,0.1824331134557724,False
1733,5,3,0.16394558548927307,False
1734,0,1,0.23680585622787476,False
1735,6,6,0.37018004059791565,True
1736,7,3,0.15431082248687744,False
1737,6,6,0.26734596490859985,True
1738,3,3,0.21430794894695282,True
1739,5,5,0.1577376425266266,True
1740,1,1,0.2956056296825409,True
1741,6,6,0.3660472631454468,True
1742,4,4,0.23184894025325775,True
1743,1,4,0.16831177473068237,False
1744,5,5,0.1944398432970047,True
1745,5,5,0.22585725784301758,True
1746,4,4,0.24331261217594147,True
1747,8,8,0.4098155200481415,True
1748,3,4,0.26424530148506165,False
1749,6,3,0.20361854135990143,False
1750,1,1,0.6055833101272583,True
1751,9,9,0.38877278566360474,True
1752,7,7,0.4073691666126251,True
1753,0,0,0.2560526430606842,True
1754,0,0,0.25018176436424255,True
1755,4,7,0.2943757176399231,False
1756,5,2,0.17739064991474152,False
1757,0,0,0.4240207076072693,True
1758,7,2,0.2133691906929016,False
1759,8,8,0.24922220408916473,True
1760,8,8,0.28369298577308655,True
1761,1,1,0.5134523510932922,True
1762,5,9,0.20661120116710663,False
1763,7,7,0.27300694584846497,True
1764,0,0,0.18975426256656647,True
1765,5,3,0.22441735863685608,False
1766,8,8,0.38293200731277466,True
1767,1,1,0.42269572615623474,True
1768,2,2,0.1602921038866043,True
1769,2,4,0.1987166851758957,False
1770,7,7,0.5233136415481567,True
1771,2,2,0.15226170420646667,True
1772,6,6,0.30590665340423584,True
1773,4,4,0.3224933445453644,True
1774,4,4,0.23072069883346558,True
1775,2,3,0.17604199051856995,False
1776,2,2,0.2152201384305954,True
1777,5,5,0.2288159281015396,True
1778,4,4,0.29153972864151,True
1779,3,3,0.23480482399463654,True
1780,7,7,0.2613506615161896,True
1781,6,6,0.4710657000541687,True
1782,9,9,0.37931185960769653,True
1783,6,6,0.31761491298675537,True
1784,7,6,0.19254498183727264,False
1785,6,6,0.5154352188110352,True
1786,6,6,0.34573525190353394,True
1787,6,6,0.36875781416893005,True
1788,3,0,0.14773376286029816,False
1789,5,5,0.2159385085105896,True
1790,4,4,0.16942499577999115,True
1791,7,4,0.20842351019382477,False
1792,7,1,0.23485121130943298,False
1793,3,3,0.27556532621383667,True
1794,8,8,0.457682341337204,True
1795,8,8,0.29720041155815125,True
1796,2,9,0.12479719519615173,False
1797,0,0,0.22043903172016144,True
1798,8,8,0.2585340738296509,True
1799,5,5,0.22750931978225708,True
1800,6,6,0.3412993550300598,True
1801,8,8,0.1511731594800949,True
1802,0,0,0.32990169525146484,True
1803,3,9,0.16392068564891815,False
1804,5,5,0.26051345467567444,True
1805,1,9,0.242250457406044,False
1806,8,8,0.3576621115207672,True
1807,0,8,0.16562841832637787,False
1808,8,8,0.2807978689670563,True
1809,1,8,0.27859020233154297,False
1810,7,1,0.1636005938053131,False
1811,8,8,0.2938046157360077,True
1812,2,2,0.19151359796524048,True
1813,2,2,0.159982368350029,True
1814,7,4,0.2611168622970581,False
1815,9,9,0.26705610752105713,True
1816,1,1,0.3092029094696045,True
1817,5,5,0.2691587507724762,True
1818,1,1,0.6696434020996094,True
1819,6,6,0.3985435664653778,True
1820,8,8,0.1680578887462616,True
1821,4,4,0.16922016441822052,True
1822,3,3,0.1964225471019745,True
1823,4,4,0.3000481426715851,True
1824,8,8,0.24810045957565308,True
1825,4,4,0.41236478090286255,True
1826,9,9,0.3915623724460602,True
1827,5,3,0.19329795241355896,False
1828,9,1,0.20686613023281097,False
1829,9,9,0.2942937910556793,True
1830,0,0,0.24364982545375824,True
1831,6,6,0.22449125349521637,True
1832,3,3,0.4843578338623047,True
1833,5,4,0.1535145491361618,False
1834,8,8,0.28610286116600037,True
1835,6,6,0.3095483183860779,True
1836,1,0,0.22106389701366425,False
1837,6,6,0.19615867733955383,True
1838,3,2,0.18585747480392456,False
1839,1,9,0.2571927309036255,False
1840,2,2,0.16947326064109802,True
1841,9,9,0.38602402806282043,True
1842,7,7,0.24204246699810028,True
1843,8,8,0.34981170296669006,True
1844,5,5,0.2644824981689453,True
1845,8,8,0.2387881875038147,True
1846,5,5,0.19174444675445557,True
1847,2,4,0.2137773483991623,False
1848,1,1,0.30550965666770935,True
1849,1,1,0.3825582265853882,True
1850,7,7,0.33297982811927795,True
1851,2,4,0.1936044991016388,False
1852,5,3,0.18588249385356903,False
1853,8,8,0.22476135194301605,True
1854,4,4,0.22128009796142578,True
1855,0,4,0.19213321805000305,False
1856,3,3,0.24432560801506042,True
1857,0,0,0.18849137425422668,True
1858,8,1,0.23100654780864716,False
1859,5,6,0.2911098897457123,False
1860,9,9,0.19767698645591736,True
1861,3,3,0.23833023011684418,True
1862,8,8,0.3803098499774933,True
1863,5,3,0.1533668041229248,False
1864,4,4,0.2577754855155945,True
1865,0,0,0.2065921127796173,True
1866,3,5,0.16815070807933807,False
1867,9,9,0.3598794937133789,True
1868,0,0,0.18716838955879211,True
1869,2,9,0.15502938628196716,False
1870,4,4,0.30389174818992615,True
1871,4,3,0.2712407112121582,False
1872,1,1,0.3677856922149658,True
1873,2,2,0.15995800495147705,True
1874,7,7,0.21360792219638824,True
1875,6,6,0.3732413351535797,True
1876,8,8,0.3677075505256653,True
1877,8,8,0.3525289297103882,True
1878,6,6,0.44307684898376465,True
1879,3,3,0.3390820026397705,True
1880,6,6,0.4318469166755676,True
1881,9,9,0.3054542541503906,True
1882,4,4,0.2876707911491394,True
1883,1,1,0.5700166821479797,True
1884,0,0,0.3547193109989166,True
1885,2,6,0.19642986357212067,False
1886,4,4,0.3756682872772217,True
1887,0,0,0.22504067420959473,True
1888,2,2,0.26683518290519714,True
1889,4,7,0.1817757934331894,False
1890,7,7,0.324569970369339,True
1891,6,6,0.4598006308078766,True
1892,1,1,0.3659118115901947,True
1893,8,0,0.22572237253189087,False
1894,8,1,0.15176698565483093,False
1895,0,0,0.41621604561805725,True
1896,9,9,0.22092097997665405,True
1897,8,8,0.30851587653160095,True
1898,0,9,0.21502506732940674,False
1899,6,6,0.24337853491306305,True
1900,4,4,0.20835807919502258,True
1901,2,2,0.37765738368034363,True
1902,0,0,0.3797365725040436,True
1903,0,0,0.20923809707164764,True
1904,3,3,0.30891624093055725,True
1905,8,8,0.4080529808998108,True
1906,0,0,0.246459499001503,True
1907,8,8,0.27499550580978394,True
1908,5,2,0.1788327842950821,False
1909,6,6,0.15113961696624756,True
1910,8,8,0.25258201360702515,True
1911,8,8,0.30827128887176514,True
1912,6,6,0.2733791768550873,True
1913,2,2,0.25518521666526794,True
1914,5,7,0.15780596435070038,False
1915,3,7,0.18335741758346558,False
1916,9,9,0.3540849983692169,True
1917,3,3,0.2392742782831192,True
1918,7,7,0.398967444896698,True
1919,1,1,0.38736552000045776,True
1920,7,0,0.20972885191440582,False
1921,0,0,0.422402948141098,True
1922,4,8,0.17468491196632385,False
1923,3,3,0.2159917950630188,True
1924,5,0,0.17823998630046844,False
1925,2,2,0.4612351357936859,True
1926,8,8,0.3086925745010376,True
1927,5,5,0.23820193111896515,True
1928,6,6,0.1881239265203476,True
1929,9,9,0.23754699528217316,True
1930,5,5,0.15941175818443298,True
1931,6,6,0.25516265630722046,True
1932,5,5,0.2140355110168457,True
1933,4,4,0.23792506754398346,True
1934,3,3,0.2447497844696045,True
1935,9,9,0.33069953322410583,True
1936,6,6,0.36875754594802856,True
1937,7,7,0.28833699226379395,True
1938,1,1,0.40790891647338867,True
1939,3,3,0.456662118434906,True
1940,6,6,0.2746383547782898,True
1941,3,3,0.2270461618900299,True
1942,2,4,0.17068257927894592,False
1943,4,4,0.2199200689792633,True
1944,6,0,0.18733011186122894,False
1945,2,2,0.27174970507621765,True
1946,7,7,0.5736830234527588,True
1947,3,3,0.30177757143974304,True
1948,9,9,0.4000316262245178,True
1949,6,6,0.3162069320678711,True
1950,0,0,0.1888045072555542,True
1951,3,3,0.21284008026123047,True
1952,8,8,0.3321132957935333,True
1953,8,8,0.2781772017478943,True
1954,7,7,0.291025847196579,True
1955,8,8,0.3243100345134735,True
1956,9,9,0.3109700381755829,True
1957,0,0,0.1993011236190796,True
1958,6,6,0.4479996860027313,True
1959,8,8,0.31176790595054626,True
1960,9,1,0.24412620067596436,False
1961,1,1,0.3050715923309326,True
1962,0,0,0.3839963674545288,True
1963,9,9,0.3226354420185089,True
1964,1,9,0.18191947042942047,False
1965,4,4,0.22263690829277039,True
1966,0,0,0.2642519474029541,True
1967,0,0,0.27482208609580994,True
1968,9,9,0.28877508640289307,True
1969,4,7,0.15038147568702698,False
1970,7,4,0.19883272051811218,False
1971,5,5,0.159629225730896,True
1972,1,1,0.1967879682779312,True
1973,9,9,0.40672504901885986,True
1974,7,4,0.32635724544525146,False
1975,9,9,0.2819388508796692,True
1976,8,8,0.2993468940258026,True
1977,9,9,0.2581404745578766,True
1978,2,2,0.1670302003622055,True
1979,7,7,0.19702613353729248,True
1980,6,6,0.21025952696800232,True
1981,7,7,0.4011938273906708,True
1982,1,1,0.5103955864906311,True
1983,9,1,0.24464231729507446,False
1984,6,6,0.37092849612236023,True
1985,0,0,0.30023011565208435,True
1986,6,6,0.3201291859149933,True
1987,3,6,0.29296228289604187,False
1988,6,6,0.34026479721069336,True
1989,3,3,0.15605877339839935,True
1990,4,4,0.2768375277519226,True
1991,5,5,0.21718847751617432,True
1992,0,1,0.20592013001441956,False
1993,5,7,0.28191474080085754,False
1994,5,3,0.16028736531734467,False
1995,0,0,0.36713528633117676,True
1996,9,9,0.3282559812068939,True
1997,3,3,0.27792808413505554,True
1998,0,0,0.25637954473495483,True
1999,0,0,0.21031254529953003,True
2000,4,4,0.3666827976703644,True
2001,0,0,0.12748382985591888,True
2002,3,3,0.3240385055541992,True
2003,4,4,0.24239711463451385,True
2004,3,5,0.2585964500904083,False
2005,3,5,0.1714416742324829,False
2006,2,4,0.19664356112480164,False
2007,0,0,0.1688269078731537,True
2008,4,4,0.2649320065975189,True
2009,8,8,0.41617298126220703,True
2010,9,9,0.3953525722026825,True
2011,0,0,0.27308687567710876,True
2012,2,2,0.1838967204093933,True
2013,9,9,0.2652300298213959,True
2014,9,9,0.43405336141586304,True
2015,5,5,0.21348297595977783,True
2016,2,1,0.16137754917144775,False
2017,1,1,0.3185964524745941,True
2018,2,2,0.17933353781700134,True
2019,7,7,0.1523062288761139,True
2020,2,2,0.1573846936225891,True
2021,3,4,0.14651359617710114,False
2022,1,1,0.42616006731987,True
2023,5,4,0.2726171910762787,False
2024,3,3,0.3689679801464081,True
2025,2,0,0.19154171645641327,False
2026,4,4,0.22897787392139435,True
2027,0,8,0.237825408577919,False
2028,7,7,0.3069806396961212,True
2029,3,0,0.1668727844953537,False
2030,6,6,0.3961317539215088,True
2031,7,4,0.15147511661052704,False
2032,9,9,0.38004758954048157,True
2033,5,3,0.20925183594226837,False
2034,8,8,0.4264657497406006,True
2035,0,8,0.19178180396556854,False
2036,1,1,0.4046621322631836,True
2037,7,7,0.2958362102508545,True
2038,4,4,0.33909347653388977,True
2039,2,4,0.1896243840456009,False
2040,3,3,0.1855556219816208,True
2041,3,3,0.4286729395389557,True
2042,8,8,0.2232162356376648,True
2043,9,3,0.18246988952159882,False
2044,3,3,0.23910148441791534,True
2045,3,3,0.3109791576862335,True
2046,1,1,0.27284371852874756,True
2047,0,0,0.3833177089691162,True
2048,7,4,0.30741018056869507,False
2049,0,0,0.2501258850097656,True
2050,3,3,0.3682553768157959,True
2051,8,8,0.4432910680770874,True
2052,0,3,0.1348872035741806,False
2053,5,5,0.26128607988357544,True
2054,4,4,0.24804557859897614,True
2055,7,7,0.295786052942276,True
2056,9,9,0.36052149534225464,True
2057,6,6,0.27689167857170105,True
2058,1,1,0.40839019417762756,True
2059,1,5,0.19894836843013763,False
2060,5,7,0.15547847747802734,False
2061,4,1,0.22202537953853607,False
2062,3,3,0.19560058414936066,True
2063,6,6,0.5835838913917542,True
2064,8,8,0.2757476568222046,True
2065,8,8,0.3319401443004608,True
2066,8,8,0.2806118130683899,True
2067,4,4,0.19049619138240814,True
2068,9,9,0.43433189392089844,True
2069,8,8,0.2931976020336151,True
2070,8,8,0.18266424536705017,True
2071,5,3,0.16812363266944885,False
2072,7,2,0.17555664479732513,False
2073,2,6,0.18023072183132172,False
2074,8,8,0.3396833539009094,True
2075,6,6,0.3122901916503906,True
2076,9,9,0.36578062176704407,True
2077,1,9,0.30125749111175537,False
2078,0,8,0.2080937922000885,False
2079,2,1,0.2208670675754547,False
2080,0,0,0.22520101070404053,True
2081,4,4,0.19259710609912872,True
2082,2,2,0.2370208501815796,True
2083,3,6,0.18514814972877502,False
2084,5,5,0.24694746732711792,True
2085,5,5,0.22005930542945862,True
2086,0,0,0.32847902178764343,True
2087,9,9,0.2292117178440094,True
2088,6,6,0.35449832677841187,True
2089,7,7,0.313284307718277,True
2090,5,3,0.22613409161567688,False
2091,1,1,0.28331881761550903,True
2092,6,6,0.3151994049549103,True
2093,7,7,0.312948077917099,True
2094,1,1,0.6128275394439697,True
2095,3,7,0.18500292301177979,False
2096,7,0,0.1572495549917221,False
2097,3,3,0.18025177717208862,True
2098,9,9,0.27480512857437134,True
2099,2,2,0.1474471092224121,True
2100,7,4,0.16709458827972412,False
2101,2,2,0.23947244882583618,True
2102,8,8,0.34828469157218933,True
2103,3,3,0.25980687141418457,True
2104,8,8,0.3280513286590576,True
2105,8,8,0.31201690435409546,True
2106,9,9,0.32780566811561584,True
2107,4,2,0.22070860862731934,False
2108,7,7,0.34256431460380554,True
2109,8,8,0.3767281472682953,True
2110,7,7,0.29970985651016235,True
2111,3,5,0.18917405605316162,False
2112,6,6,0.25533774495124817,True
2113,0,0,0.29457366466522217,True
2114,5,5,0.33922651410102844,True
2115,1,1,0.21312503516674042,True
2116,6,6,0.28826358914375305,True
2117,5,5,0.2761409282684326,True
2118,8,8,0.3298608362674713,True
2119,2,2,0.1968085765838623,True
2120,5,5,0.18391843140125275,True
2121,0,6,0.2011699676513672,False
2122,0,0,0.29175031185150146,True
2123,4,6,0.21652522683143616,False
2124,9,9,0.30943477153778076,True
2125,3,4,0.24448035657405853,False
2126,9,9,0.3638548254966736,True
2127,8,8,0.4330447316169739,True
2128,7,5,0.22222819924354553,False
2129,3,3,0.19724109768867493,True
2130,1,1,0.24231034517288208,True
2131,9,1,0.2759895920753479,False
2132,5,7,0.1562308520078659,False
2133,8,8,0.19619326293468475,True
2134,9,9,0.28694993257522583,True
2135,3,1,0.16604436933994293,False
2136,9,9,0.23115919530391693,True
2137,2,0,0.24239428341388702,False
2138,1,1,0.4700002670288086,True
2139,1,1,0.21290676295757294,True
2140,5,3,0.24216753244400024,False
2141,4,4,0.35014480352401733,True
2142,3,3,0.5067424774169922,True
2143,8,8,0.3177300691604614,True
2144,2,2,0.20242325961589813,True
2145,2,2,0.1896233856678009,True
2146,8,8,0.23588092625141144,True
2147,6,6,0.3964131772518158,True
2148,1,1,0.38686710596084595,True
2149,6,6,0.32397910952568054,True
2150,7,2,0.1753663718700409,False
2151,9,9,0.2680400013923645,True
2152,4,4,0.3702920377254486,True
2153,2,2,0.18721948564052582,True
2154,6,6,0.26171809434890747,True
2155,3,3,0.4035095274448395,True
2156,4,4,0.24910993874073029,True
2157,1,1,0.3876623213291168,True
2158,8,8,0.24467411637306213,True
2159,4,4,0.2623383402824402,True
2160,5,3,0.2567718029022217,False
2161,8,8,0.31920164823532104,True
2162,2,4,0.21039775013923645,False
2163,4,4,0.2324894666671753,True
2164,8,8,0.26735538244247437,True
2165,7,7,0.2906676232814789,True
2166,7,2,0.17349959909915924,False
2167,4,0,0.28877848386764526,False
2168,8,0,0.19853360950946808,False
2169,1,1,0.5039680600166321,True
2170,4,2,0.17180311679840088,False
2171,3,7,0.3629482388496399,False
2172,0,0,0.2757137715816498,True
2173,5,2,0.1483844667673111,False
2174,7,2,0.18507345020771027,False
2175,5,5,0.3092408776283264,True
2176,2,2,0.16839349269866943,True
2177,2,2,0.2151917666196823,True
2178,9,9,0.38120490312576294,True
2179,2,0,0.19284836947917938,False
2180,1,1,0.23252145946025848,True
2181,2,8,0.22146110236644745,False
2182,7,7,0.1940789818763733,True
2183,7,7,0.3148653209209442,True
2184,0,0,0.3395719826221466,True
