image_index,true_label,predicted_label,confidence,correct
2038,4,4,0.34312155842781067,True
2039,2,2,0.5512059926986694,True
2040,3,2,0.25231024622917175,False
2041,3,3,0.6264529228210449,True
2042,8,8,0.5057791471481323,True
2043,9,3,0.3984465003013611,False
2044,3,2,0.22303199768066406,False
2045,3,3,0.6313795447349548,True
2046,1,9,0.43264949321746826,False
2047,0,0,0.5664903521537781,True
2048,7,7,0.6712249517440796,True
2049,0,0,0.33207499980926514,True
2050,3,3,0.7311736941337585,True
2051,8,8,0.6844489574432373,True
2052,0,2,0.46867915987968445,False
2053,5,5,0.7906740307807922,True
2054,4,4,0.4976806938648224,True
2055,7,7,0.7864904403686523,True
2056,9,9,0.7138636112213135,True
2057,6,6,0.7255792617797852,True
2058,1,1,0.707727313041687,True
2059,1,0,0.3173728287220001,False
2060,5,3,0.19223059713840485,False
2061,4,2,0.3269108533859253,False
2062,3,3,0.43100813031196594,True
2063,6,6,0.4839412569999695,True
2064,8,8,0.4870370924472809,True
2065,8,8,0.6556363701820374,True
2066,8,8,0.42500779032707214,True
2067,4,4,0.45440810918807983,True
2068,9,9,0.7631887793540955,True
2069,8,8,0.7356242537498474,True
2070,8,8,0.4509231448173523,True
2071,5,5,0.28107139468193054,True
2072,7,7,0.4695017337799072,True
2073,2,6,0.5362683534622192,False
2074,8,8,0.7710790634155273,True
2075,6,6,0.412208616733551,True
2076,9,9,0.4434220492839813,True
2077,1,1,0.703704833984375,True
2078,0,3,0.21362222731113434,False
2079,2,9,0.2538345456123352,False
2080,0,0,0.5604196786880493,True
2081,4,6,0.36569246649742126,False
2082,2,2,0.7730768918991089,True
2083,3,3,0.7275076508522034,True
2084,5,5,0.694652259349823,True
2085,5,5,0.42356669902801514,True
2086,0,0,0.4584394693374634,True
2087,9,9,0.5527828335762024,True
2088,6,6,0.3570113778114319,True
2089,7,7,0.6771213412284851,True
2090,5,3,0.41578179597854614,False
2091,1,1,0.7497866153717041,True
2092,6,6,0.5768819451332092,True
2093,7,7,0.6597496867179871,True
2094,1,1,0.7750262022018433,True
2095,3,3,0.40342965722084045,True
2096,7,5,0.4644756615161896,False
2097,3,3,0.3534347414970398,True
2098,9,9,0.8141424655914307,True
2099,2,2,0.7207992076873779,True
2100,7,7,0.7133055329322815,True
2101,2,2,0.40017402172088623,True
2102,8,8,0.6136759519577026,True
2103,3,3,0.7071012258529663,True
2104,8,8,0.7674448490142822,True
2105,8,8,0.4149247407913208,True
2106,9,9,0.5945757627487183,True
2107,4,0,0.2056804895401001,False
2108,7,7,0.7649111747741699,True
2109,8,8,0.7451354265213013,True
2110,7,7,0.7710440754890442,True
2111,3,0,0.22753112018108368,False
2112,6,3,0.30923599004745483,False
2113,0,0,0.46138545870780945,True
2114,5,5,0.35753172636032104,True
2115,1,9,0.36637261509895325,False
2116,6,6,0.8026885986328125,True
2117,5,3,0.6366024017333984,False
2118,8,8,0.6882566809654236,True
2119,2,2,0.7334291338920593,True
2120,5,3,0.43187659978866577,False
2121,0,0,0.33492571115493774,True
2122,0,0,0.28571704030036926,True
2123,4,4,0.7743098139762878,True
2124,9,9,0.7119957208633423,True
2125,3,3,0.43030524253845215,True
2126,9,9,0.8126234412193298,True
2127,8,8,0.8382640480995178,True
2128,7,5,0.23645350337028503,False
2129,3,3,0.6796764731407166,True
2130,1,1,0.266841858625412,True
2131,9,9,0.7322815656661987,True
2132,5,5,0.27997416257858276,True
2133,8,9,0.20770908892154694,False
2134,9,9,0.5056275725364685,True
2135,3,3,0.28654682636260986,True
2136,9,1,0.24375063180923462,False
2137,2,2,0.28271564841270447,True
2138,1,1,0.8386320471763611,True
2139,1,1,0.597546398639679,True
2140,5,5,0.2580455541610718,True
2141,4,4,0.4360750913619995,True
2142,3,3,0.5319669246673584,True
2143,8,8,0.6695234775543213,True
2144,2,2,0.5690228343009949,True
2145,2,2,0.6766965985298157,True
2146,8,0,0.33061283826828003,False
2147,6,6,0.7866615056991577,True
2148,1,1,0.38738152384757996,True
2149,6,6,0.5539999008178711,True
2150,7,7,0.6810680627822876,True
2151,9,8,0.5461879968643188,False
2152,4,4,0.6241421699523926,True
2153,2,6,0.3167567849159241,False
2154,6,6,0.6359257698059082,True
2155,3,3,0.6750918626785278,True
2156,4,4,0.6151461005210876,True
2157,1,1,0.689189076423645,True
2158,8,8,0.3339761793613434,True
2159,4,4,0.5620642304420471,True
2160,5,3,0.29226574301719666,False
2161,8,8,0.615596354007721,True
2162,2,2,0.6970030069351196,True
2163,4,4,0.6292237043380737,True
2164,8,8,0.39406147599220276,True
2165,7,7,0.3112538158893585,True
2166,7,7,0.7354148626327515,True
2167,4,0,0.23377156257629395,False
2168,8,8,0.44320759177207947,True
2169,1,1,0.5901724696159363,True
2170,4,4,0.20051142573356628,True
2171,3,2,0.2778145372867584,False
2172,0,0,0.7089382410049438,True
2173,5,4,0.21799027919769287,False
2174,7,7,0.7920576930046082,True
2175,5,5,0.33370161056518555,True
2176,2,6,0.3719150125980377,False
2177,2,3,0.2096308469772339,False
2178,9,9,0.7555887699127197,True
2179,2,2,0.4075479805469513,True
2180,1,1,0.8269283175468445,True
2181,2,6,0.2619861960411072,False
2182,7,7,0.5150961875915527,True
2183,7,7,0.8284325003623962,True
2184,0,0,0.41226086020469666,True
2185,9,9,0.38419440388679504,True
2186,3,3,0.3784741163253784,True
2187,7,7,0.3117280900478363,True
2188,2,2,0.6337339878082275,True
2189,7,7,0.6974549889564514,True
2190,2,7,0.39836156368255615,False
2191,9,9,0.627744734287262,True
2192,9,9,0.7059876322746277,True
2193,0,0,0.22486025094985962,True
2194,4,4,0.7124433517456055,True
2195,3,3,0.692200243473053,True
2196,1,1,0.7621310353279114,True
2197,9,1,0.3078477084636688,False
2198,1,9,0.44849565625190735,False
2199,1,1,0.8656504154205322,True
2200,5,5,0.24347735941410065,True
2201,4,5,0.21509282290935516,False
2202,1,1,0.5658730268478394,True
2203,4,7,0.28337156772613525,False
2204,2,6,0.3667430877685547,False
2205,6,6,0.3328620195388794,True
2206,7,7,0.6530218124389648,True
2207,0,2,0.3225501775741577,False
2208,0,0,0.4480398893356323,True
2209,2,6,0.2685973644256592,False
2210,7,7,0.5936421751976013,True
2211,4,4,0.6300185918807983,True
2212,4,2,0.2557249069213867,False
2213,8,8,0.549292266368866,True
2214,0,8,0.3804027736186981,False
2215,2,2,0.7367972135543823,True
2216,4,4,0.6608602404594421,True
2217,1,1,0.3665124475955963,True
2218,1,1,0.7926563620567322,True
2219,6,2,0.3806002736091614,False
2220,0,0,0.5011769533157349,True
2221,0,0,0.7041552066802979,True
2222,7,7,0.47218120098114014,True
2223,7,7,0.7787663340568542,True
2224,8,8,0.3124176561832428,True
2225,4,4,0.5491576194763184,True
2226,4,4,0.6043689250946045,True
2227,3,3,0.5375998020172119,True
2228,8,8,0.4368914067745209,True
2229,3,3,0.25792014598846436,True
2230,4,4,0.38891857862472534,True
2231,0,0,0.7177625894546509,True
2232,4,4,0.27745476365089417,True
2233,0,0,0.6156704425811768,True
2234,6,6,0.8428996205329895,True
2235,8,8,0.21359004080295563,True
2236,3,3,0.3681361675262451,True
2237,7,7,0.7263481616973877,True
2238,3,3,0.8280009627342224,True
2239,3,3,0.41039785742759705,True
2240,4,4,0.4081173539161682,True
2241,0,0,0.24359261989593506,True
2242,5,5,0.5144892930984497,True
2243,9,9,0.6804065704345703,True
2244,1,1,0.6793171167373657,True
2245,5,5,0.4819590449333191,True
2246,4,4,0.44720524549484253,True
2247,3,3,0.2863154411315918,True
2248,5,3,0.23060202598571777,False
2249,1,1,0.6447531580924988,True
2250,1,1,0.5824138522148132,True
2251,4,2,0.32185986638069153,False
2252,8,8,0.6795864701271057,True
2253,8,8,0.27716484665870667,True
2254,3,3,0.2697663903236389,True
2255,2,2,0.7268574833869934,True
2256,8,8,0.4291081726551056,True
2257,8,8,0.9315459132194519,True
2258,4,4,0.28099384903907776,True
2259,3,6,0.3596433997154236,False
2260,8,8,0.7932306528091431,True
2261,5,5,0.3267582654953003,True
2262,0,0,0.797457754611969,True
2263,8,8,0.8042151927947998,True
2264,5,3,0.41431277990341187,False
2265,4,4,0.3323338031768799,True
2266,5,5,0.206195667386055,True
2267,1,1,0.6418077945709229,True
2268,1,1,0.7898768782615662,True
2269,5,5,0.4024989604949951,True
2270,7,7,0.6594277620315552,True
2271,8,8,0.5802181363105774,True
2272,0,8,0.47783616185188293,False
2273,5,5,0.3787546157836914,True
2274,7,7,0.29699477553367615,True
2275,0,1,0.4895033538341522,False
2276,9,9,0.6606162190437317,True
2277,0,0,0.6203044056892395,True
2278,3,8,0.3206779956817627,False
2279,1,1,0.7766249775886536,True
2280,2,5,0.2942001223564148,False
2281,9,9,0.4888841211795807,True
2282,3,3,0.7998126149177551,True
2283,6,6,0.5659875273704529,True
2284,3,1,0.23445755243301392,False
2285,7,7,0.33593642711639404,True
2286,1,1,0.641215443611145,True
2287,2,6,0.30274155735969543,False
2288,8,8,0.6657668352127075,True
2289,2,2,0.329334557056427,True
2290,8,8,0.5507788062095642,True
2291,5,3,0.4037483334541321,False
2292,9,9,0.308746337890625,True
2293,6,6,0.8349757194519043,True
2294,2,2,0.3698737621307373,True
2295,0,0,0.6080242395401001,True
2296,6,6,0.681814968585968,True
2297,2,2,0.4748436510562897,True
2298,7,7,0.777737021446228,True
2299,6,2,0.37299323081970215,False
2300,8,8,0.5803223848342896,True
2301,7,7,0.45444971323013306,True
2302,1,1,0.45998749136924744,True
2303,3,3,0.6136724948883057,True
2304,1,1,0.7455509305000305,True
2305,3,3,0.26439619064331055,True
2306,3,3,0.5408506989479065,True
2307,6,3,0.3809374272823334,False
2308,2,2,0.6685417890548706,True
2309,4,4,0.500889778137207,True
2310,8,8,0.49816691875457764,True
2311,3,3,0.5193392634391785,True
2312,5,7,0.18461066484451294,False
2313,7,7,0.6526637077331543,True
2314,7,7,0.5621717572212219,True
2315,9,9,0.7193503379821777,True
2316,9,9,0.3039909303188324,True
2317,3,3,0.5433363318443298,True
2318,9,9,0.45863357186317444,True
2319,3,0,0.3423219919204712,False
2320,8,8,0.39349132776260376,True
2321,6,6,0.6856021285057068,True
2322,2,2,0.4973185360431671,True
2323,0,0,0.3380262851715088,True
2324,5,5,0.37189003825187683,True
2325,1,1,0.8371272683143616,True
2326,1,1,0.8287339210510254,True
2327,5,5,0.5086236596107483,True
2328,4,4,0.3832230269908905,True
2329,6,6,0.7648329734802246,True
2330,6,6,0.6420428156852722,True
2331,4,4,0.5937051177024841,True
2332,4,4,0.5470744371414185,True
2333,0,0,0.4399726688861847,True
2334,3,3,0.21006883680820465,True
2335,0,1,0.5132029056549072,False
2336,9,9,0.5967906713485718,True
2337,8,8,0.5537086725234985,True
2338,3,5,0.23846235871315002,False
2339,3,3,0.605648934841156,True
2340,0,8,0.2751844823360443,False
2341,6,6,0.5183461904525757,True
2342,3,3,0.8699604868888855,True
2343,1,1,0.8621768355369568,True
2344,5,5,0.7851772904396057,True
2345,8,8,0.753299355506897,True
2346,8,8,0.7126911282539368,True
2347,8,8,0.8272037506103516,True
2348,6,6,0.7952375411987305,True
2349,2,2,0.8764833211898804,True
2350,5,3,0.42628297209739685,False
2351,8,8,0.6097288727760315,True
2352,0,0,0.5230132341384888,True
2353,4,4,0.6027047634124756,True
2354,6,6,0.7880076766014099,True
2355,9,9,0.579730749130249,True
2356,6,6,0.5973124504089355,True
2357,1,1,0.7688789963722229,True
2358,6,5,0.252693235874176,False
2359,5,5,0.30494555830955505,True
2360,9,9,0.35821160674095154,True
2361,1,1,0.5975416898727417,True
2362,1,1,0.805709719657898,True
2363,1,1,0.6233210563659668,True
2364,8,8,0.38813459873199463,True
2365,1,1,0.8229101896286011,True
2366,2,2,0.2964990437030792,True
2367,0,0,0.5364518165588379,True
2368,8,8,0.5767889022827148,True
2369,2,3,0.3919672966003418,False
2370,3,3,0.33779317140579224,True
2371,6,6,0.24838031828403473,True
2372,8,8,0.44741111993789673,True
2373,3,3,0.47573965787887573,True
2374,3,3,0.38702392578125,True
2375,6,2,0.47337424755096436,False
2376,0,0,0.7438600063323975,True
2377,4,4,0.6414676904678345,True
2378,6,6,0.9003996253013611,True
2379,6,6,0.8539087176322937,True
2380,7,7,0.6334740519523621,True
2381,9,9,0.5594240427017212,True
2382,2,2,0.5362030863761902,True
2383,8,8,0.4577196538448334,True
2384,2,6,0.32481080293655396,False
2385,7,7,0.7716351747512817,True
2386,7,7,0.6394636631011963,True
2387,9,9,0.7697299718856812,True
2388,5,3,0.32548758387565613,False
2389,3,3,0.6690540909767151,True
2390,6,6,0.5613352656364441,True
2391,1,1,0.648457407951355,True
2392,0,8,0.44089215993881226,False
2393,0,0,0.41454359889030457,True
2394,8,8,0.6252540946006775,True
2395,4,4,0.5770106315612793,True
2396,3,3,0.4718143939971924,True
2397,7,7,0.318524569272995,True
2398,1,1,0.7670718431472778,True
2399,5,5,0.7226592898368835,True
2400,8,9,0.3705839514732361,False
2401,3,3,0.34571799635887146,True
2402,3,3,0.7430822253227234,True
2403,6,2,0.43523508310317993,False
2404,3,3,0.6355319023132324,True
2405,8,8,0.63420569896698,True
2406,1,1,0.5344250202178955,True
2407,5,5,0.5395735502243042,True
2408,0,0,0.3335501253604889,True
2409,4,4,0.5733741521835327,True
2410,5,5,0.19326166808605194,True
2411,0,8,0.5858638882637024,False
2412,8,0,0.4034217894077301,False
2413,4,4,0.6078698635101318,True
2414,5,5,0.5205454230308533,True
2415,9,9,0.5938925743103027,True
2416,9,9,0.5382866263389587,True
2417,0,0,0.7778087258338928,True
2418,3,3,0.7847055196762085,True
2419,3,6,0.27849429845809937,False
2420,0,0,0.67849200963974,True
2421,4,4,0.35525473952293396,True
2422,0,8,0.3231542408466339,False
2423,9,9,0.35690170526504517,True
2424,6,6,0.6134931445121765,True
2425,4,4,0.277880996465683,True
2426,7,7,0.2683451771736145,True
2427,3,3,0.7036351561546326,True
2428,6,6,0.6359599828720093,True
2429,4,4,0.5157148838043213,True
2430,4,3,0.29108431935310364,False
2431,4,4,0.4482533633708954,True
2432,9,9,0.6655237674713135,True
2433,7,7,0.6158711314201355,True
2434,5,5,0.4493747651576996,True
2435,3,3,0.3984471261501312,True
2436,6,2,0.3103748857975006,False
2437,3,3,0.5662814974784851,True
2438,7,7,0.8509219288825989,True
2439,3,7,0.320932537317276,False
2440,7,7,0.6660248041152954,True
2441,4,4,0.3613710105419159,True
2442,1,1,0.7811680436134338,True
2443,0,0,0.8181798458099365,True
2444,6,6,0.3361097276210785,True
2445,1,1,0.6802089214324951,True
2446,8,8,0.7468209862709045,True
2447,5,5,0.5117360353469849,True
2448,4,4,0.5833666920661926,True
2449,8,8,0.46975040435791016,True
2450,0,1,0.2724257707595825,False
2451,2,2,0.43487831950187683,True
2452,9,9,0.6212263107299805,True
2453,0,0,0.7334033250808716,True
2454,0,0,0.3656380772590637,True
2455,5,5,0.798125684261322,True
2456,0,8,0.21276432275772095,False
2457,5,2,0.3264927268028259,False
2458,9,9,0.5590246319770813,True
2459,2,2,0.6956430077552795,True
2460,3,5,0.42711514234542847,False
2461,2,5,0.22054773569107056,False
2462,1,1,0.7850497961044312,True
2463,5,3,0.5357881188392639,False
2464,1,1,0.6408677101135254,True
2465,6,6,0.43184658885002136,True
2466,0,0,0.7026515007019043,True
2467,6,6,0.6611571311950684,True
2468,3,5,0.3349253237247467,False
2469,5,5,0.3484002947807312,True
2470,3,3,0.6716117858886719,True
2471,2,2,0.3970179855823517,True
2472,8,3,0.36941081285476685,False
2473,5,5,0.36187443137168884,True
2474,8,8,0.4344947338104248,True
2475,0,8,0.4783618450164795,False
2476,7,7,0.4955703318119049,True
2477,0,0,0.760055661201477,True
2478,9,9,0.7146615386009216,True
2479,3,3,0.49484875798225403,True
2480,3,3,0.46815502643585205,True
2481,6,6,0.3093474805355072,True
2482,1,1,0.5547972917556763,True
2483,4,4,0.5930618047714233,True
2484,4,4,0.4396642744541168,True
2485,3,3,0.42071086168289185,True
2486,4,4,0.36631321907043457,True
2487,5,3,0.3849199712276459,False
2488,2,2,0.5052197575569153,True
2489,5,5,0.37519484758377075,True
2490,3,3,0.6411498785018921,True
2491,8,8,0.7846792340278625,True
2492,6,6,0.8805271983146667,True
2493,6,6,0.5562136769294739,True
2494,3,3,0.5601188540458679,True
2495,6,6,0.7918769717216492,True
2496,4,3,0.28401821851730347,False
2497,9,9,0.6476762294769287,True
2498,2,2,0.4750543236732483,True
2499,5,3,0.33541759848594666,False
2500,3,2,0.554093062877655,False
2501,4,4,0.592835545539856,True
2502,2,9,0.34909141063690186,False
2503,1,1,0.628926157951355,True
2504,0,0,0.513103723526001,True
2505,6,6,0.7690993547439575,True
2506,3,3,0.5332679152488708,True
2507,9,9,0.7619571089744568,True
2508,6,6,0.8050373196601868,True
2509,6,6,0.2973434329032898,True
2510,2,2,0.6098513007164001,True
2511,8,8,0.6300589442253113,True
2512,5,5,0.5421501994132996,True
2513,5,5,0.26638320088386536,True
2514,4,5,0.2676417827606201,False
2515,3,3,0.4528423249721527,True
2516,9,1,0.7858263254165649,False
2517,4,4,0.732633650302887,True
2518,6,6,0.8851191401481628,True
2519,0,0,0.2629009783267975,True
2520,5,5,0.5484455227851868,True
2521,6,6,0.15699909627437592,True
2522,8,8,0.4445319175720215,True
2523,4,4,0.4718436300754547,True
2524,1,1,0.4552108943462372,True
2525,3,5,0.283078670501709,False
2526,2,2,0.45099374651908875,True
2527,0,0,0.7046006917953491,True
2528,4,4,0.5601829886436462,True
2529,1,1,0.5002402067184448,True
2530,3,3,0.37321463227272034,True
2531,3,5,0.3492121696472168,False
2532,7,7,0.5718086957931519,True
2533,1,1,0.7466905117034912,True
2534,1,1,0.8049196600914001,True
2535,7,7,0.39815187454223633,True
2536,2,2,0.47940030694007874,True
2537,5,5,0.26882651448249817,True
2538,9,9,0.84536212682724,True
2539,2,2,0.48493239283561707,True
2540,9,9,0.34088006615638733,True
2541,7,7,0.6492114663124084,True
2542,6,6,0.7901240587234497,True
2543,3,3,0.6459503173828125,True
2544,2,2,0.29664847254753113,True
2545,3,3,0.644053041934967,True
2546,8,8,0.5122019648551941,True
2547,7,4,0.40605679154396057,False
2548,6,6,0.8368158936500549,True
2549,5,6,0.6066844463348389,False
2550,7,2,0.31108376383781433,False
2551,1,1,0.6822478175163269,True
2552,5,5,0.8207533359527588,True
2553,1,1,0.7002165913581848,True
2554,7,7,0.4810638725757599,True
2555,3,3,0.3783624470233917,True
2556,9,9,0.3649434745311737,True
2557,7,7,0.735829770565033,True
2558,2,2,0.790822446346283,True
2559,2,2,0.42138978838920593,True
2560,9,9,0.46834051609039307,True
2561,0,0,0.7143887877464294,True
2562,4,4,0.6186294555664062,True
2563,1,1,0.6810951828956604,True
2564,2,2,0.4959754943847656,True
2565,4,3,0.36860397458076477,False
2566,5,3,0.30527108907699585,False
2567,2,2,0.6108604669570923,True
2568,2,2,0.2618158757686615,True
2569,6,3,0.21258544921875,False
2570,7,7,0.542810320854187,True
2571,5,4,0.3772510290145874,False
2572,5,0,0.3188559114933014,False
2573,2,2,0.7006667852401733,True
2574,6,6,0.8408294320106506,True
2575,5,5,0.3604244291782379,True
2576,2,2,0.5396167635917664,True
2577,3,3,0.5088040828704834,True
2578,1,1,0.7626689076423645,True
2579,6,3,0.3077022433280945,False
2580,7,7,0.662752628326416,True
2581,5,5,0.5507373213768005,True
2582,1,1,0.7981385588645935,True
2583,9,9,0.6882330775260925,True
2584,3,3,0.2599489688873291,True
2585,6,6,0.4107501804828644,True
2586,3,3,0.8129289150238037,True
2587,0,3,0.31952303647994995,False
2588,3,3,0.3915107846260071,True
2589,2,0,0.3065449297428131,False
2590,5,5,0.27073338627815247,True
2591,3,3,0.7416741251945496,True
2592,5,5,0.4334128499031067,True
2593,7,7,0.5536266565322876,True
2594,6,6,0.7313446402549744,True
2595,8,3,0.26874056458473206,False
2596,8,9,0.27365949749946594,False
2597,0,0,0.5233556032180786,True
2598,9,9,0.30013206601142883,True
2599,7,7,0.6383007168769836,True
2600,5,5,0.30450183153152466,True
2601,0,0,0.4574277698993683,True
2602,6,6,0.834165096282959,True
2603,5,4,0.2984583377838135,False
2604,0,0,0.46606960892677307,True
2605,1,1,0.6475207209587097,True
2606,0,9,0.3854248523712158,False
2607,4,4,0.5576491951942444,True
2608,0,0,0.7385846376419067,True
2609,1,1,0.8205209374427795,True
2610,1,1,0.7093082070350647,True
2611,6,6,0.5547366142272949,True
2612,3,3,0.70453280210495,True
2613,5,3,0.3682124614715576,False
2614,3,3,0.8007944226264954,True
2615,4,5,0.30374324321746826,False
2616,0,0,0.36475685238838196,True
2617,5,5,0.6114279627799988,True
2618,1,1,0.516264796257019,True
2619,1,1,0.497139573097229,True
2620,7,7,0.4308769106864929,True
2621,7,7,0.8042045831680298,True
2622,1,1,0.8204521536827087,True
2623,4,4,0.4044502377510071,True
2624,0,0,0.33220174908638,True
2625,5,3,0.3276364207267761,False
2626,3,3,0.30110758543014526,True
2627,2,9,0.3209308683872223,False
2628,1,1,0.6755233407020569,True
2629,4,4,0.5131325125694275,True
2630,3,9,0.2349843829870224,False
2631,2,2,0.6457818746566772,True
2632,9,9,0.7290802597999573,True
2633,4,4,0.4077449142932892,True
2634,6,6,0.6298882365226746,True
2635,2,2,0.618783175945282,True
2636,1,1,0.5364566445350647,True
2637,2,2,0.33498892188072205,True
2638,5,5,0.3916599154472351,True
2639,7,7,0.6827625632286072,True
2640,9,9,0.827572226524353,True
2641,8,8,0.6547984480857849,True
2642,1,1,0.8644239902496338,True
2643,6,6,0.4962656795978546,True
2644,5,5,0.3447609543800354,True
2645,6,6,0.8849359750747681,True
2646,7,7,0.6258177757263184,True
2647,0,0,0.4702661335468292,True
2648,0,0,0.4330817461013794,True
2649,4,7,0.26830095052719116,False
2650,3,3,0.32432106137275696,True
2651,8,8,0.2344495803117752,True
2652,5,2,0.33407214283943176,False
2653,0,0,0.5993149280548096,True
2654,2,2,0.7407511472702026,True
2655,7,7,0.6554979085922241,True
2656,6,5,0.31411871314048767,False
2657,4,4,0.36461055278778076,True
2658,8,8,0.6137614250183105,True
2659,9,9,0.4866091310977936,True
2660,6,6,0.783053457736969,True
2661,9,9,0.4059285521507263,True
2662,4,4,0.7519212961196899,True
2663,6,2,0.28792521357536316,False
2664,6,2,0.527361273765564,False
2665,1,1,0.5952003002166748,True
2666,6,6,0.8373920917510986,True
2667,4,4,0.269462525844574,True
2668,9,9,0.5417115092277527,True
2669,0,0,0.29495924711227417,True
2670,1,1,0.6858770251274109,True
2671,1,1,0.5450390577316284,True
2672,9,9,0.6572096943855286,True
2673,6,6,0.6716570854187012,True
2674,9,9,0.624797523021698,True
2675,4,4,0.5691948533058167,True
2676,0,1,0.23451627790927887,False
2677,9,9,0.6462678909301758,True
2678,9,9,0.4535953402519226,True
2679,4,4,0.5607188940048218,True
2680,2,6,0.5013567209243774,False
2681,2,0,0.19512633979320526,False
2682,1,1,0.5148011445999146,True
2683,0,0,0.3653890788555145,True
2684,7,7,0.3418373465538025,True
2685,2,2,0.5465037226676941,True
2686,1,1,0.26971107721328735,True
2687,8,8,0.7239188551902771,True
2688,5,3,0.354488343000412,False
2689,7,7,0.3796192705631256,True
2690,4,2,0.49990156292915344,False
2691,1,1,0.8103819489479065,True
2692,1,1,0.8989225029945374,True
2693,4,4,0.38817164301872253,True
2694,2,2,0.43059566617012024,True
2695,6,6,0.7287173867225647,True
2696,4,4,0.7366178035736084,True
2697,6,6,0.4469563066959381,True
2698,3,3,0.41328224539756775,True
2699,0,8,0.5586309432983398,False
2700,7,7,0.6048821806907654,True
2701,2,2,0.4598928391933441,True
2702,7,7,0.5763197541236877,True
2703,3,3,0.3561905026435852,True
2704,0,0,0.39978858828544617,True
2705,3,3,0.41095301508903503,True
2706,3,3,0.35157519578933716,True
2707,3,3,0.41505321860313416,True
2708,2,4,0.24704547226428986,False
2709,2,2,0.8446466326713562,True
2710,9,9,0.5575082898139954,True
2711,5,5,0.4089537560939789,True
2712,3,3,0.3608565330505371,True
2713,0,0,0.4632215201854706,True
2714,6,6,0.5311391353607178,True
2715,7,7,0.5835202932357788,True
2716,1,1,0.8337658047676086,True
2717,7,7,0.9113515019416809,True
2718,1,1,0.6336739659309387,True
2719,2,2,0.466434508562088,True
2720,6,6,0.3052905201911926,True
2721,0,0,0.4289257824420929,True
2722,6,2,0.27401527762413025,False
2723,5,5,0.5013073682785034,True
2724,4,4,0.2622155249118805,True
2725,4,4,0.5931149125099182,True
2726,4,4,0.7852362990379333,True
2727,0,0,0.5697553157806396,True
2728,9,9,0.5676906704902649,True
2729,7,7,0.398586243391037,True
2730,5,5,0.360278844833374,True
2731,3,3,0.3322593569755554,True
2732,6,6,0.6621796488761902,True
2733,1,1,0.404732346534729,True
2734,8,8,0.40778490900993347,True
2735,4,4,0.25980299711227417,True
2736,5,5,0.6373922228813171,True
2737,9,9,0.7182111740112305,True
2738,1,1,0.7049658298492432,True
2739,1,1,0.5588951110839844,True
2740,4,4,0.530144453048706,True
2741,4,4,0.4279392957687378,True
2742,7,7,0.6145329475402832,True
2743,0,0,0.7273698449134827,True
2744,4,4,0.4362192153930664,True
2745,7,3,0.3294008672237396,False
2746,9,9,0.4259042739868164,True
2747,9,9,0.44240763783454895,True
2748,3,3,0.44968459010124207,True
2749,4,2,0.4471737742424011,False
2750,1,1,0.3602874279022217,True
2751,2,2,0.8399683237075806,True
2752,6,6,0.4393642246723175,True
2753,1,1,0.849117636680603,True
2754,5,5,0.4171418249607086,True
2755,4,4,0.479498028755188,True
2756,8,8,0.7871030569076538,True
2757,9,8,0.4640662372112274,False
2758,9,9,0.8235062956809998,True
2759,3,6,0.5280019044876099,False
2760,1,1,0.23720763623714447,True
2761,1,1,0.8414813280105591,True
2762,1,1,0.7920602560043335,True
2763,2,2,0.5077203512191772,True
2764,8,8,0.35801494121551514,True
2765,0,0,0.6107669472694397,True
2766,5,5,0.5376100540161133,True
2767,7,7,0.6755598187446594,True
2768,8,8,0.7179920077323914,True
2769,3,3,0.7864812016487122,True
2770,6,6,0.7262152433395386,True
2771,8,8,0.6352260708808899,True
2772,1,1,0.7495432496070862,True
2773,9,9,0.5616248846054077,True
2774,5,2,0.28605350852012634,False
2775,2,2,0.617120087146759,True
2776,7,7,0.4967985153198242,True
2777,5,1,0.20714759826660156,False
2778,0,0,0.34693700075149536,True
2779,9,9,0.3274073898792267,True
2780,4,4,0.7283554673194885,True
2781,5,5,0.3066234588623047,True
2782,7,7,0.4906667172908783,True
2783,2,2,0.6351181864738464,True
2784,9,9,0.5742899775505066,True
2785,3,9,0.39083102345466614,False
2786,7,7,0.7805284261703491,True
2787,3,3,0.7627953886985779,True
2788,5,3,0.16475863754749298,False
2789,9,9,0.6687588095664978,True
2790,7,7,0.7021636366844177,True
2791,9,9,0.7266173362731934,True
2792,9,9,0.31191474199295044,True
2793,1,9,0.4018261134624481,False
2794,5,5,0.5582159757614136,True
2795,1,1,0.7392802834510803,True
2796,7,7,0.7473881840705872,True
2797,7,7,0.5391207337379456,True
2798,1,1,0.8011680245399475,True
2799,9,9,0.2528862953186035,True
2800,5,5,0.2693255543708801,True
2801,9,9,0.46049797534942627,True
2802,3,3,0.6400166749954224,True
2803,8,8,0.3116976022720337,True
2804,9,9,0.5239394307136536,True
2805,9,9,0.7263489365577698,True
2806,4,2,0.1872139275074005,False
2807,4,4,0.34295737743377686,True
2808,5,5,0.4609799087047577,True
2809,3,3,0.6592365503311157,True
2810,0,0,0.3357013463973999,True
2811,8,8,0.6452304720878601,True
2812,2,2,0.4864366054534912,True
2813,7,7,0.6163005828857422,True
2814,4,4,0.6003247499465942,True
2815,9,9,0.7821560502052307,True
2816,7,7,0.4389689862728119,True
2817,0,0,0.2671530842781067,True
