image_index,true_label,predicted_label,confidence,correct
2103,3,3,0.5336290001869202,True
2104,8,8,0.9511876106262207,True
2105,8,8,0.5335250496864319,True
2106,9,9,0.8146757483482361,True
2107,4,2,0.39322730898857117,False
2108,7,7,0.9336796998977661,True
2109,8,8,0.9844352602958679,True
2110,7,7,0.9150869846343994,True
2111,3,3,0.7388496398925781,True
2112,6,6,0.9044949412345886,True
2113,0,4,0.3407652676105499,False
2114,5,5,0.6637816429138184,True
2115,1,1,0.6102809309959412,True
2116,6,6,0.943855881690979,True
2117,5,5,0.8355234861373901,True
2118,8,8,0.9272019267082214,True
2119,2,2,0.7070798873901367,True
2120,5,3,0.5454217195510864,False
2121,0,0,0.9658426642417908,True
2122,0,0,0.9520918726921082,True
2123,4,4,0.9723780155181885,True
2124,9,9,0.6532579660415649,True
2125,3,3,0.6175161004066467,True
2126,9,9,0.9678701758384705,True
2127,8,8,0.9105346202850342,True
2128,7,7,0.9267045259475708,True
2129,3,3,0.6498011350631714,True
2130,1,9,0.22400008141994476,False
2131,9,9,0.6590538024902344,True
2132,5,5,0.8319728970527649,True
2133,8,8,0.4619244933128357,True
2134,9,9,0.737225353717804,True
2135,3,3,0.8242784738540649,True
2136,9,9,0.42313113808631897,True
2137,2,2,0.4499679207801819,True
2138,1,1,0.8806690573692322,True
2139,1,1,0.8655722737312317,True
2140,5,5,0.509453535079956,True
2141,4,4,0.9838735461235046,True
2142,3,3,0.9536699652671814,True
2143,8,8,0.6902914643287659,True
2144,2,2,0.9449496269226074,True
2145,2,2,0.9311255812644958,True
2146,8,9,0.3663838803768158,False
2147,6,6,0.9503651261329651,True
2148,1,1,0.4692786931991577,True
2149,6,6,0.9571173191070557,True
2150,7,7,0.9312240481376648,True
2151,9,9,0.8945929408073425,True
2152,4,4,0.9720848202705383,True
2153,2,2,0.664355456829071,True
2154,6,6,0.6822928786277771,True
2155,3,2,0.3769855797290802,False
2156,4,4,0.9866538643836975,True
2157,1,1,0.8882867693901062,True
2158,8,8,0.768515944480896,True
2159,4,4,0.9038525223731995,True
2160,5,3,0.6077423095703125,False
2161,8,8,0.7007376551628113,True
2162,2,2,0.9758148789405823,True
2163,4,4,0.9907177090644836,True
2164,8,5,0.43224966526031494,False
2165,7,7,0.3353962004184723,True
2166,7,7,0.979107141494751,True
2167,4,4,0.4004429578781128,True
2168,8,8,0.6075929403305054,True
2169,1,1,0.6927283406257629,True
2170,4,4,0.7539538145065308,True
2171,3,3,0.8397583365440369,True
2172,0,0,0.8995561003684998,True
2173,5,5,0.49279317259788513,True
2174,7,7,0.8298434019088745,True
2175,5,5,0.7320432662963867,True
2176,2,2,0.7935116291046143,True
2177,2,2,0.3516077995300293,True
2178,9,9,0.48351866006851196,True
2179,2,2,0.4598449170589447,True
2180,1,1,0.6211223006248474,True
2181,2,0,0.23322062194347382,False
2182,7,7,0.809454083442688,True
2183,7,7,0.8962466716766357,True
2184,0,0,0.3408026099205017,True
2185,9,9,0.6038970947265625,True
2186,3,3,0.8360456824302673,True
2187,7,7,0.7998402118682861,True
2188,2,2,0.8958154916763306,True
2189,7,7,0.8632915019989014,True
2190,2,2,0.4348868429660797,True
2191,9,9,0.5951574444770813,True
2192,9,9,0.8939236402511597,True
2193,0,0,0.8911808729171753,True
2194,4,4,0.9166848659515381,True
2195,3,3,0.7879748344421387,True
2196,1,1,0.7277754545211792,True
2197,9,9,0.8693376183509827,True
2198,1,1,0.5469291806221008,True
2199,1,1,0.7382909655570984,True
2200,5,5,0.42621567845344543,True
2201,4,5,0.421273797750473,False
2202,1,1,0.7166705131530762,True
2203,4,4,0.8180660605430603,True
2204,2,2,0.40952634811401367,True
2205,6,6,0.6942055821418762,True
2206,7,7,0.7889479398727417,True
2207,0,0,0.6536517143249512,True
2208,0,0,0.7543009519577026,True
2209,2,2,0.9032667875289917,True
2210,7,7,0.9684154391288757,True
2211,4,4,0.4066641926765442,True
2212,4,4,0.45862022042274475,True
2213,8,8,0.9038442969322205,True
2214,0,0,0.646734356880188,True
2215,2,2,0.9631205797195435,True
2216,4,4,0.5057956576347351,True
2217,1,1,0.7109541893005371,True
2218,1,1,0.8527701497077942,True
2219,6,6,0.4824409484863281,True
2220,0,0,0.8912925124168396,True
2221,0,0,0.910087525844574,True
2222,7,7,0.9392187595367432,True
2223,7,7,0.5877394676208496,True
2224,8,8,0.5921722650527954,True
2225,4,4,0.7905963063240051,True
2226,4,4,0.8282774090766907,True
2227,3,3,0.9702459573745728,True
2228,8,8,0.5277661681175232,True
2229,3,3,0.61702561378479,True
2230,4,4,0.8740336894989014,True
2231,0,0,0.9863234758377075,True
2232,4,4,0.6346824765205383,True
2233,0,0,0.8306034207344055,True
2234,6,6,0.9409787058830261,True
2235,8,8,0.5026499032974243,True
2236,3,5,0.20990414917469025,False
2237,7,7,0.5081162452697754,True
2238,3,3,0.9149244427680969,True
2239,3,3,0.5991291403770447,True
2240,4,4,0.9919285774230957,True
2241,0,0,0.973383367061615,True
2242,5,3,0.36174067854881287,False
2243,9,9,0.6785489320755005,True
2244,1,1,0.5579145550727844,True
2245,5,5,0.7240332365036011,True
2246,4,4,0.8443775177001953,True
2247,3,3,0.429111510515213,True
2248,5,3,0.3269190490245819,False
2249,1,1,0.6076697111129761,True
2250,1,1,0.5368363261222839,True
2251,4,4,0.9892351031303406,True
2252,8,8,0.9505875110626221,True
2253,8,8,0.3258715271949768,True
2254,3,3,0.5362353324890137,True
2255,2,2,0.512584924697876,True
2256,8,8,0.874566376209259,True
2257,8,8,0.8921254873275757,True
2258,4,8,0.3852804899215698,False
2259,3,5,0.2966003715991974,False
2260,8,8,0.8672720193862915,True
2261,5,3,0.4496224522590637,False
2262,0,5,0.31427979469299316,False
2263,8,8,0.8867106437683105,True
2264,5,3,0.6506119966506958,False
2265,4,4,0.6777638792991638,True
2266,5,3,0.5603418946266174,False
2267,1,1,0.8714781999588013,True
2268,1,1,0.8070652484893799,True
2269,5,5,0.4048914611339569,True
2270,7,7,0.8823727965354919,True
2271,8,8,0.5348241925239563,True
2272,0,0,0.7467809319496155,True
2273,5,5,0.5182952880859375,True
2274,7,1,0.37090417742729187,False
2275,0,0,0.5843664407730103,True
2276,9,1,0.685152530670166,False
2277,0,0,0.9026759266853333,True
2278,3,6,0.3649390935897827,False
2279,1,1,0.4106198251247406,True
2280,2,2,0.8465757966041565,True
2281,9,9,0.5147342681884766,True
2282,3,3,0.7490391731262207,True
2283,6,6,0.9737458229064941,True
2284,3,5,0.41732195019721985,False
2285,7,7,0.5106887221336365,True
2286,1,1,0.5786929130554199,True
2287,2,0,0.5561685562133789,False
2288,8,8,0.938733696937561,True
2289,2,2,0.887721598148346,True
2290,8,8,0.9525702595710754,True
2291,5,5,0.6074955463409424,True
2292,9,9,0.3910948634147644,True
2293,6,6,0.9026970863342285,True
2294,2,2,0.970116138458252,True
2295,0,0,0.9485805630683899,True
2296,6,6,0.9424859881401062,True
2297,2,2,0.7986811399459839,True
2298,7,7,0.7003693580627441,True
2299,6,2,0.5147495865821838,False
2300,8,8,0.9649847745895386,True
2301,7,7,0.7695648670196533,True
2302,1,1,0.501383364200592,True
2303,3,3,0.8137547373771667,True
2304,1,1,0.9104539155960083,True
2305,3,3,0.6409798264503479,True
2306,3,3,0.9314943552017212,True
2307,6,6,0.9819174408912659,True
2308,2,2,0.9771774411201477,True
2309,4,4,0.9244057536125183,True
2310,8,8,0.754844605922699,True
2311,3,3,0.8080468773841858,True
2312,5,5,0.6667327880859375,True
2313,7,7,0.8472177386283875,True
2314,7,7,0.9705721139907837,True
2315,9,9,0.5684031844139099,True
2316,9,9,0.8090847730636597,True
2317,3,3,0.9392009973526001,True
2318,9,9,0.8058569431304932,True
2319,3,2,0.24538305401802063,False
2320,8,8,0.847518265247345,True
2321,6,6,0.9565390944480896,True
2322,2,2,0.928214967250824,True
2323,0,0,0.6994406580924988,True
2324,5,5,0.9719807505607605,True
2325,1,1,0.9295945167541504,True
2326,1,1,0.5000866055488586,True
2327,5,5,0.4502609372138977,True
2328,4,4,0.9309015274047852,True
2329,6,6,0.8306828141212463,True
2330,6,6,0.8669866919517517,True
2331,4,4,0.9374388456344604,True
2332,4,4,0.9559596180915833,True
2333,0,9,0.4481014013290405,False
2334,3,7,0.498431921005249,False
2335,0,0,0.22080999612808228,True
2336,9,9,0.9447731971740723,True
2337,8,8,0.9740987420082092,True
2338,3,3,0.8533208966255188,True
2339,3,3,0.9611838459968567,True
2340,0,0,0.5065420866012573,True
2341,6,6,0.9434786438941956,True
2342,3,3,0.8910406827926636,True
2343,1,1,0.7337263822555542,True
2344,5,3,0.34030404686927795,False
2345,8,8,0.8819398283958435,True
2346,8,6,0.736646831035614,False
2347,8,8,0.8288080096244812,True
2348,6,6,0.9418013691902161,True
2349,2,2,0.5265608429908752,True
2350,5,5,0.9209484457969666,True
2351,8,8,0.5056514143943787,True
2352,0,0,0.8601372241973877,True
2353,4,4,0.5883419513702393,True
2354,6,6,0.9815785884857178,True
2355,9,9,0.817663848400116,True
2356,6,6,0.8942548036575317,True
2357,1,1,0.6769986748695374,True
2358,6,6,0.23836636543273926,True
2359,5,5,0.9401236772537231,True
2360,9,9,0.6606847047805786,True
2361,1,1,0.83817058801651,True
2362,1,1,0.8638815879821777,True
2363,1,1,0.6698533892631531,True
2364,8,8,0.9641765356063843,True
2365,1,1,0.6923683285713196,True
2366,2,0,0.5337602496147156,False
2367,0,0,0.46612271666526794,True
2368,8,8,0.8622692823410034,True
2369,2,2,0.6906287670135498,True
2370,3,5,0.6151628494262695,False
2371,6,6,0.9262386560440063,True
2372,8,8,0.7916097640991211,True
2373,3,5,0.5217366218566895,False
2374,3,3,0.8856577277183533,True
2375,6,6,0.5774596929550171,True
2376,0,0,0.9594534635543823,True
2377,4,4,0.9869288206100464,True
2378,6,6,0.9778333902359009,True
2379,6,6,0.9899924397468567,True
2380,7,7,0.9310670495033264,True
2381,9,9,0.9218612313270569,True
2382,2,2,0.909277617931366,True
2383,8,8,0.9794202446937561,True
2384,2,2,0.3767470121383667,True
2385,7,7,0.965620756149292,True
2386,7,7,0.9174453020095825,True
2387,9,9,0.8081769347190857,True
2388,5,3,0.6324387788772583,False
2389,3,3,0.8515326976776123,True
2390,6,6,0.8652706742286682,True
2391,1,1,0.6352737545967102,True
2392,0,0,0.9379978775978088,True
2393,0,0,0.6572555899620056,True
2394,8,8,0.3626006841659546,True
2395,4,4,0.8155608177185059,True
2396,3,3,0.9346592426300049,True
2397,7,4,0.3526988625526428,False
2398,1,1,0.8758997917175293,True
2399,5,5,0.9445656538009644,True
2400,8,8,0.5559622049331665,True
2401,3,3,0.9422648549079895,True
2402,3,3,0.9673850536346436,True
2403,6,6,0.9151217341423035,True
2404,3,3,0.9808515310287476,True
2405,8,8,0.7770470380783081,True
2406,1,1,0.7727402448654175,True
2407,5,5,0.7304159998893738,True
2408,0,0,0.9230091571807861,True
2409,4,4,0.8920010328292847,True
2410,5,3,0.4806882441043854,False
2411,0,1,0.5606428980827332,False
2412,8,0,0.7019900679588318,False
2413,4,4,0.8744410872459412,True
2414,5,5,0.9020979404449463,True
2415,9,9,0.7194290161132812,True
2416,9,9,0.8825323581695557,True
2417,0,0,0.9289262294769287,True
2418,3,3,0.9739111065864563,True
2419,3,5,0.5696954131126404,False
2420,0,0,0.9907723665237427,True
2421,4,4,0.9768443703651428,True
2422,0,0,0.32082197070121765,True
2423,9,9,0.901856541633606,True
2424,6,6,0.8058847188949585,True
2425,4,4,0.9443516731262207,True
2426,7,7,0.9360017776489258,True
2427,3,3,0.9312734007835388,True
2428,6,6,0.8425858020782471,True
2429,4,2,0.4188269078731537,False
2430,4,4,0.7220425605773926,True
2431,4,4,0.9344803094863892,True
2432,9,9,0.9073379635810852,True
2433,7,7,0.9208586812019348,True
2434,5,5,0.9541873931884766,True
2435,3,3,0.7921512126922607,True
2436,6,6,0.44565486907958984,True
2437,3,3,0.9794411659240723,True
2438,7,7,0.9504498839378357,True
2439,3,3,0.7690750360488892,True
2440,7,7,0.8807324171066284,True
2441,4,4,0.9414716958999634,True
2442,1,9,0.6693833470344543,False
2443,0,0,0.712627649307251,True
2444,6,6,0.686343252658844,True
2445,1,1,0.7529165744781494,True
2446,8,8,0.8899063467979431,True
2447,5,5,0.8337615728378296,True
2448,4,4,0.8701076507568359,True
2449,8,8,0.812215268611908,True
2450,0,0,0.7202164530754089,True
2451,2,2,0.6533449292182922,True
2452,9,9,0.9510737061500549,True
2453,0,0,0.8348259925842285,True
2454,0,0,0.9590381383895874,True
2455,5,5,0.9812670946121216,True
2456,0,0,0.547612726688385,True
2457,5,5,0.7127918004989624,True
2458,9,9,0.9127877354621887,True
2459,2,2,0.4354494512081146,True
2460,3,3,0.8897486329078674,True
2461,2,2,0.9965904951095581,True
2462,1,9,0.46454763412475586,False
2463,5,3,0.4991919994354248,False
2464,1,1,0.7685178518295288,True
2465,6,6,0.8417952060699463,True
2466,0,0,0.8976481556892395,True
2467,6,6,0.9603943824768066,True
2468,3,3,0.4902050197124481,True
2469,5,5,0.46602943539619446,True
2470,3,5,0.5898020267486572,False
2471,2,2,0.607639491558075,True
2472,8,8,0.40658554434776306,True
2473,5,5,0.6121931076049805,True
2474,8,8,0.41469648480415344,True
2475,0,0,0.9763206839561462,True
2476,7,7,0.9386336207389832,True
2477,0,0,0.9381870627403259,True
2478,9,9,0.5713377594947815,True
2479,3,3,0.9085323214530945,True
2480,3,3,0.937416136264801,True
2481,6,6,0.8646208047866821,True
2482,1,1,0.8632487058639526,True
2483,4,4,0.9887092709541321,True
2484,4,4,0.9646623134613037,True
2485,3,3,0.7445428371429443,True
2486,4,4,0.9648898839950562,True
2487,5,5,0.9097846746444702,True
2488,2,2,0.386560320854187,True
2489,5,5,0.5147749781608582,True
2490,3,3,0.9108642339706421,True
2491,8,8,0.9376305341720581,True
2492,6,6,0.9832779765129089,True
2493,6,6,0.8580440878868103,True
2494,3,3,0.9747671484947205,True
2495,6,6,0.9772297739982605,True
2496,4,2,0.5965244770050049,False
2497,9,9,0.769436776638031,True
2498,2,2,0.38689079880714417,True
2499,5,3,0.491229772567749,False
2500,3,3,0.6523149013519287,True
2501,4,4,0.9362743496894836,True
2502,2,2,0.7639343738555908,True
2503,1,1,0.8058005571365356,True
2504,0,6,0.19370263814926147,False
2505,6,6,0.9957820177078247,True
2506,3,3,0.9709197878837585,True
2507,9,9,0.6866128444671631,True
2508,6,6,0.9693011045455933,True
2509,6,6,0.8859744668006897,True
2510,2,2,0.8876884579658508,True
2511,8,8,0.8064970970153809,True
2512,5,5,0.8572842478752136,True
2513,5,5,0.9432022571563721,True
2514,4,4,0.8304320573806763,True
2515,3,3,0.929189145565033,True
2516,9,9,0.7305890917778015,True
2517,4,4,0.9228293895721436,True
2518,6,6,0.9241365194320679,True
2519,0,0,0.9307540655136108,True
2520,5,5,0.9750897288322449,True
2521,6,6,0.9813993573188782,True
2522,8,8,0.8498357534408569,True
2523,4,4,0.975053071975708,True
2524,1,1,0.6916646361351013,True
2525,3,3,0.4552842080593109,True
2526,2,2,0.9552311897277832,True
2527,0,0,0.9851373434066772,True
2528,4,4,0.9590025544166565,True
2529,1,1,0.8346064686775208,True
2530,3,3,0.5286048650741577,True
2531,3,3,0.7581100463867188,True
2532,7,7,0.8249891996383667,True
2533,1,1,0.7185968160629272,True
2534,1,1,0.7467135787010193,True
2535,7,7,0.9394997358322144,True
2536,2,2,0.6955159306526184,True
2537,5,5,0.764295220375061,True
2538,9,9,0.9861046671867371,True
2539,2,2,0.9619335532188416,True
2540,9,9,0.6200459599494934,True
2541,7,7,0.9511712193489075,True
2542,6,6,0.8882032632827759,True
2543,3,3,0.9526621103286743,True
2544,2,2,0.44544947147369385,True
2545,3,3,0.9894947409629822,True
2546,8,8,0.6453883051872253,True
2547,7,7,0.8125828504562378,True
2548,6,6,0.5288230776786804,True
2549,5,5,0.40830501914024353,True
2550,7,5,0.5796449184417725,False
2551,1,1,0.6028615832328796,True
2552,5,5,0.7848610877990723,True
2553,1,9,0.45929330587387085,False
2554,7,5,0.3287948966026306,False
2555,3,3,0.7721178531646729,True
2556,9,9,0.9674566984176636,True
2557,7,7,0.9107212424278259,True
2558,2,2,0.9463066458702087,True
2559,2,2,0.9276300072669983,True
2560,9,9,0.8119128942489624,True
2561,0,0,0.9732171297073364,True
2562,4,4,0.9781190156936646,True
2563,1,1,0.8963598608970642,True
2564,2,2,0.9770070314407349,True
2565,4,4,0.7927455902099609,True
2566,5,8,0.49963894486427307,False
2567,2,2,0.9486845135688782,True
2568,2,2,0.784187912940979,True
2569,6,6,0.9781988859176636,True
2570,7,7,0.8802137970924377,True
2571,5,5,0.7018755674362183,True
2572,5,5,0.8461557626724243,True
2573,2,2,0.7934812903404236,True
2574,6,6,0.9659645557403564,True
2575,5,5,0.7792138457298279,True
2576,2,2,0.6035656929016113,True
2577,3,3,0.9701659679412842,True
2578,1,1,0.8083182573318481,True
2579,6,6,0.6200589537620544,True
2580,7,7,0.9644489288330078,True
2581,5,5,0.9276136755943298,True
2582,1,1,0.7623814940452576,True
2583,9,9,0.7953439354896545,True
2584,3,5,0.35693779587745667,False
2585,6,6,0.9753096699714661,True
2586,3,3,0.7063376903533936,True
2587,0,9,0.44970715045928955,False
2588,3,3,0.848572313785553,True
2589,2,0,0.33195018768310547,False
2590,5,5,0.43848663568496704,True
2591,3,3,0.8779199123382568,True
2592,5,5,0.7073143124580383,True
2593,7,7,0.9346786141395569,True
2594,6,6,0.8179685473442078,True
2595,8,9,0.46660521626472473,False
2596,8,5,0.2893800437450409,False
2597,0,0,0.9380309581756592,True
2598,9,9,0.7645775079727173,True
2599,7,7,0.9762498140335083,True
2600,5,5,0.7417499423027039,True
2601,0,0,0.9582762122154236,True
2602,6,6,0.98748779296875,True
2603,5,3,0.4346267879009247,False
2604,0,0,0.9829372763633728,True
2605,1,1,0.8214575052261353,True
2606,0,0,0.5790317058563232,True
2607,4,4,0.918819785118103,True
2608,0,0,0.9509866833686829,True
2609,1,1,0.7150927782058716,True
2610,1,1,0.6828426718711853,True
2611,6,6,0.9672362804412842,True
2612,3,3,0.8369084000587463,True
2613,5,3,0.8329960703849792,False
2614,3,3,0.9687004685401917,True
2615,4,4,0.9912322163581848,True
2616,0,0,0.8764251470565796,True
2617,5,5,0.9235578179359436,True
2618,1,1,0.8584577441215515,True
2619,1,1,0.7981708645820618,True
2620,7,7,0.7032014727592468,True
2621,7,7,0.8937152624130249,True
2622,1,1,0.6409189701080322,True
2623,4,4,0.7835462689399719,True
2624,0,0,0.7707772850990295,True
2625,5,3,0.599610447883606,False
2626,3,3,0.890548050403595,True
2627,2,2,0.894527792930603,True
2628,1,1,0.49809741973876953,True
2629,4,4,0.9056785106658936,True
2630,3,3,0.7413339018821716,True
2631,2,2,0.8878122568130493,True
2632,9,9,0.8121325373649597,True
2633,4,4,0.9453170299530029,True
2634,6,6,0.9742858409881592,True
2635,2,2,0.8776729702949524,True
2636,1,1,0.7761033773422241,True
2637,2,2,0.792639434337616,True
2638,5,5,0.6567122936248779,True
2639,7,7,0.5281750559806824,True
2640,9,9,0.8911678791046143,True
2641,8,8,0.9324046969413757,True
2642,1,1,0.85431307554245,True
2643,6,6,0.919650137424469,True
2644,5,5,0.5488658547401428,True
2645,6,6,0.9869785308837891,True
2646,7,7,0.9628342986106873,True
2647,0,5,0.2717567980289459,False
2648,0,0,0.921850860118866,True
2649,4,4,0.4815911054611206,True
2650,3,3,0.6601309180259705,True
2651,8,0,0.41982290148735046,False
2652,5,5,0.5371265411376953,True
2653,0,1,0.591877281665802,False
2654,2,2,0.9206792712211609,True
2655,7,7,0.8203973770141602,True
2656,6,1,0.39118945598602295,False
2657,4,4,0.9717059135437012,True
2658,8,8,0.56088787317276,True
2659,9,9,0.6255480647087097,True
2660,6,6,0.9487490653991699,True
2661,9,9,0.29102572798728943,True
2662,4,4,0.8659096360206604,True
2663,6,6,0.43960291147232056,True
2664,6,6,0.8322238326072693,True
2665,1,1,0.7961171865463257,True
2666,6,6,0.9902849793434143,True
2667,4,7,0.580998957157135,False
2668,9,9,0.8433675169944763,True
2669,0,0,0.6058840751647949,True
2670,1,1,0.8499171733856201,True
2671,1,1,0.904796302318573,True
2672,9,9,0.7832696437835693,True
2673,6,6,0.9895517230033875,True
2674,9,9,0.7593567967414856,True
2675,4,4,0.9629539847373962,True
2676,0,0,0.8117541670799255,True
2677,9,9,0.8218702673912048,True
2678,9,9,0.8734329342842102,True
2679,4,4,0.9821282625198364,True
2680,2,2,0.7454832196235657,True
2681,2,2,0.818989634513855,True
2682,1,1,0.7569196224212646,True
2683,0,0,0.9862789511680603,True
2684,7,7,0.4817256033420563,True
2685,2,2,0.48209527134895325,True
2686,1,1,0.4693985879421234,True
2687,8,8,0.9062166213989258,True
2688,5,5,0.8093146681785583,True
2689,7,1,0.5154427886009216,False
2690,4,4,0.5172567963600159,True
2691,1,1,0.8894907236099243,True
2692,1,1,0.8828703165054321,True
2693,4,4,0.7379562854766846,True
2694,2,2,0.7301936149597168,True
2695,6,6,0.9759737849235535,True
2696,4,4,0.7542110085487366,True
2697,6,6,0.6607969403266907,True
2698,3,3,0.4498976469039917,True
2699,0,8,0.7091622352600098,False
2700,7,5,0.3773614764213562,False
2701,2,2,0.6309140920639038,True
2702,7,7,0.8540285229682922,True
2703,3,3,0.6519084572792053,True
2704,0,0,0.9657979607582092,True
2705,3,3,0.7487017512321472,True
2706,3,3,0.6542595624923706,True
2707,3,3,0.45186883211135864,True
2708,2,2,0.928162157535553,True
2709,2,2,0.7522794604301453,True
2710,9,9,0.7873022556304932,True
2711,5,5,0.9456174373626709,True
2712,3,3,0.8500675559043884,True
2713,0,0,0.7283294200897217,True
2714,6,6,0.899254560470581,True
2715,7,7,0.8970495462417603,True
2716,1,1,0.8796968460083008,True
2717,7,7,0.6525382995605469,True
2718,1,1,0.8685135841369629,True
2719,2,2,0.44068166613578796,True
2720,6,6,0.6962081789970398,True
2721,0,0,0.8854219317436218,True
2722,6,6,0.3716967701911926,True
2723,5,5,0.8443195223808289,True
2724,4,4,0.93687903881073,True
2725,4,4,0.9941914677619934,True
2726,4,4,0.9780520796775818,True
2727,0,0,0.8785021305084229,True
2728,9,9,0.9046708941459656,True
2729,7,7,0.7653551697731018,True
2730,5,5,0.8146319389343262,True
2731,3,3,0.7735100984573364,True
2732,6,6,0.9757157564163208,True
2733,1,1,0.7128329873085022,True
2734,8,8,0.9315841794013977,True
2735,4,4,0.9891397953033447,True
2736,5,5,0.7494235634803772,True
2737,9,9,0.9575837850570679,True
2738,1,1,0.8937739133834839,True
2739,1,1,0.8325433731079102,True
2740,4,4,0.8064089417457581,True
2741,4,2,0.5749576687812805,False
2742,7,7,0.8127860426902771,True
2743,0,0,0.9278696775436401,True
2744,4,4,0.9645090103149414,True
2745,7,7,0.49630942940711975,True
2746,9,9,0.8992112874984741,True
2747,9,9,0.9111900925636292,True
2748,3,3,0.8707666397094727,True
2749,4,4,0.9437116980552673,True
2750,1,1,0.5327218770980835,True
2751,2,2,0.9221615791320801,True
2752,6,6,0.625439465045929,True
2753,1,1,0.8279881477355957,True
2754,5,5,0.5215470194816589,True
2755,4,4,0.9797491431236267,True
2756,8,8,0.9292227029800415,True
2757,9,8,0.42126861214637756,False
2758,9,9,0.776858389377594,True
2759,3,3,0.6507126688957214,True
2760,1,1,0.42759376764297485,True
2761,1,1,0.7571718096733093,True
2762,1,1,0.8602403402328491,True
2763,2,2,0.9072071313858032,True
2764,8,8,0.9062578082084656,True
2765,0,0,0.9575706124305725,True
2766,5,5,0.6681219935417175,True
2767,7,7,0.9152876138687134,True
2768,8,0,0.534485936164856,False
2769,3,3,0.9567419290542603,True
2770,6,6,0.9414188861846924,True
2771,8,8,0.9619650840759277,True
2772,1,1,0.8769187331199646,True
2773,9,9,0.9904104471206665,True
2774,5,5,0.7185875177383423,True
2775,2,2,0.7098843455314636,True
2776,7,7,0.7707825303077698,True
2777,5,5,0.26475095748901367,True
2778,0,0,0.5754023790359497,True
2779,9,9,0.7424238324165344,True
2780,4,4,0.9423362016677856,True
2781,5,5,0.5811126232147217,True
2782,7,7,0.8697962164878845,True
2783,2,2,0.4330422282218933,True
2784,9,9,0.7488914132118225,True
2785,3,5,0.35116809606552124,False
2786,7,7,0.5495414137840271,True
2787,3,3,0.8426823616027832,True
2788,5,4,0.4960518479347229,False
2789,9,1,0.4487404227256775,False
2790,7,7,0.9304373264312744,True
2791,9,9,0.9620285630226135,True
2792,9,9,0.7307558059692383,True
2793,1,8,0.4083895981311798,False
2794,5,5,0.7127010226249695,True
2795,1,1,0.924322247505188,True
2796,7,7,0.8669190406799316,True
2797,7,7,0.9723283052444458,True
2798,1,1,0.9385021328926086,True
2799,9,1,0.4990474283695221,False
2800,5,2,0.33859437704086304,False
2801,9,9,0.7154447436332703,True
2802,3,3,0.9283468723297119,True
2803,8,8,0.8837935924530029,True
2804,9,9,0.4438953697681427,True
2805,9,9,0.7361181974411011,True
2806,4,4,0.4432370662689209,True
2807,4,4,0.6108078360557556,True
2808,5,7,0.41415244340896606,False
2809,3,2,0.43827274441719055,False
2810,0,0,0.2206699699163437,True
2811,8,8,0.7575658559799194,True
2812,2,2,0.6706143617630005,True
2813,7,7,0.9632477760314941,True
2814,4,4,0.39293935894966125,True
2815,9,9,0.7986218333244324,True
2816,7,7,0.9317918419837952,True
2817,0,0,0.9790610671043396,True
2818,6,6,0.9786039590835571,True
2819,2,2,0.9699878096580505,True
2820,3,3,0.8603391051292419,True
2821,9,9,0.6301136612892151,True
2822,3,3,0.8754212856292725,True
2823,8,8,0.7892418503761292,True
2824,6,6,0.9952989220619202,True
2825,6,6,0.9187906980514526,True
2826,0,0,0.9189178347587585,True
2827,1,1,0.9373900294303894,True
2828,1,1,0.9750015139579773,True
2829,8,8,0.9194192886352539,True
2830,5,5,0.8743566274642944,True
2831,4,4,0.8967313766479492,True
2832,9,9,0.8262776136398315,True
2833,2,2,0.6298116445541382,True
2834,7,7,0.9561184048652649,True
2835,6,6,0.9826168417930603,True
2836,5,5,0.6422907710075378,True
2837,0,0,0.9808080196380615,True
2838,7,7,0.7805303335189819,True
2839,9,9,0.9032022953033447,True
2840,6,6,0.6908808946609497,True
2841,9,9,0.8305749893188477,True
2842,1,1,0.8214142322540283,True
2843,1,1,0.8911963105201721,True
2844,1,1,0.6085057854652405,True
2845,9,9,0.9092350602149963,True
2846,9,9,0.8657580018043518,True
2847,2,2,0.9878209233283997,True
2848,1,1,0.8447227478027344,True
2849,5,5,0.3280191123485565,True
2850,0,0,0.8583841323852539,True
2851,3,9,0.3915257453918457,False
2852,6,6,0.9865049719810486,True
2853,8,8,0.8988472819328308,True
2854,8,8,0.9130403995513916,True
2855,6,6,0.9839247465133667,True
2856,3,3,0.9357073307037354,True
2857,5,5,0.9284055233001709,True
2858,9,9,0.9506707191467285,True
2859,7,7,0.9058032631874084,True
2860,8,8,0.8652328252792358,True
2861,7,5,0.4391869604587555,False
2862,7,7,0.9240476489067078,True
2863,0,0,0.8640890717506409,True
2864,9,9,0.884117066860199,True
2865,8,8,0.7389963865280151,True
2866,2,2,0.28858062624931335,True
2867,1,1,0.8707327246665955,True
2868,3,7,0.387434720993042,False
2869,6,6,0.33594322204589844,True
2870,1,1,0.6521664261817932,True
2871,7,7,0.9012340307235718,True
2872,8,8,0.8718437552452087,True
2873,5,5,0.3106163442134857,True
2874,7,7,0.8963802456855774,True
2875,5,3,0.5272827744483948,False
2876,2,7,0.5174756050109863,False
2877,5,5,0.4789312779903412,True
2878,5,5,0.5926214456558228,True
2879,9,9,0.9560107588768005,True
2880,2,2,0.5629882216453552,True
2881,1,1,0.8165808916091919,True
2882,5,5,0.3330862522125244,True
