image_index,true_label,predicted_label,confidence,correct
1467,97,97,0.3090454638004303,True
1468,0,0,0.08298254013061523,True
1469,86,86,0.08481325954198837,True
1470,96,33,0.0902225449681282,False
1471,66,40,0.05434643104672432,False
1472,9,9,0.3222007155418396,True
1473,99,26,0.04481910541653633,False
1474,61,61,0.04257085546851158,True
1475,67,67,0.06830693781375885,True
1476,63,64,0.0526387020945549,False
1477,50,36,0.09697750210762024,False
1478,61,61,0.16416987776756287,True
1479,45,24,0.0710102766752243,False
1480,90,76,0.041322339326143265,False
1481,99,99,0.08577579259872437,True
1482,78,78,0.10266140848398209,True
1483,1,1,0.0745459571480751,True
1484,17,17,0.09552741795778275,True
1485,69,39,0.036216918379068375,False
1486,10,77,0.026235198602080345,False
1487,68,68,0.430673748254776,True
1488,12,81,0.062163010239601135,False
1489,99,78,0.1042153611779213,False
1490,47,81,0.07196420431137085,False
1491,70,11,0.033525124192237854,False
1492,22,22,0.09853340685367584,True
1493,94,94,0.20750489830970764,True
1494,98,35,0.04767174273729324,False
1495,36,36,0.06217767670750618,True
1496,49,40,0.047966234385967255,False
1497,23,23,0.18005815148353577,True
1498,86,86,0.19781534373760223,True
1499,2,2,0.05398135632276535,True
1500,61,61,0.05148898810148239,True
1501,51,51,0.13679341971874237,True
1502,17,17,0.07122978568077087,True
1503,85,85,0.06663886457681656,True
1504,5,94,0.08567371219396591,False
1505,54,61,0.08157520741224289,False
1506,4,4,0.04779087007045746,True
1507,36,36,0.1277349889278412,True
1508,98,35,0.0734715610742569,False
1509,2,11,0.06250634789466858,False
1510,67,67,0.09474651515483856,True
1511,38,19,0.09080331027507782,False
1512,90,76,0.08589087426662445,False
1513,59,52,0.09296905249357224,False
1514,21,21,0.3544065058231354,True
1515,86,86,0.058368194848299026,True
1516,52,52,0.12493450194597244,True
1517,24,37,0.034214213490486145,False
1518,85,89,0.06252297759056091,False
1519,43,43,0.2007167488336563,True
1520,57,57,0.09653495252132416,True
1521,88,33,0.04442708194255829,False
1522,12,12,0.08213776350021362,True
1523,74,86,0.033532653003931046,False
1524,29,51,0.05384450778365135,False
1525,76,17,0.07294448465108871,False
1526,54,54,0.1457788050174713,True
1527,68,68,0.3020281493663788,True
1528,30,73,0.09290363639593124,False
1529,31,31,0.2363659292459488,True
1530,45,24,0.1626465916633606,False
1531,82,82,0.2186073213815689,True
1532,39,39,0.3288883864879608,True
1533,16,16,0.15935136377811432,True
1534,87,87,0.0872640386223793,True
1535,70,62,0.04047252610325813,False
1536,9,16,0.1439049243927002,False
1537,93,24,0.06401117146015167,False
1538,90,68,0.15922090411186218,False
1539,65,65,0.05953950062394142,True
1540,60,71,0.11431805789470673,False
1541,32,32,0.07979381829500198,True
1542,2,2,0.11237674206495285,True
1543,39,86,0.046791426837444305,False
1544,28,16,0.1477203369140625,False
1545,22,22,0.06385393440723419,True
1546,92,62,0.06069174408912659,False
1547,12,96,0.08232016861438751,False
1548,27,27,0.07632893323898315,True
1549,49,49,0.15664170682430267,True
1550,91,91,0.07176552712917328,True
1551,61,61,0.04678384214639664,True
1552,79,24,0.09269610792398453,False
1553,61,61,0.042389944195747375,True
1554,82,82,0.027645496651530266,True
1555,73,32,0.07179814577102661,False
1556,27,97,0.1558104157447815,False
1557,75,75,0.252043753862381,True
1558,91,91,0.05239757150411606,True
1559,2,2,0.14316889643669128,True
1560,50,78,0.07537853717803955,False
1561,45,25,0.07479515671730042,False
1562,73,91,0.05627860128879547,False
1563,54,54,0.0961429625749588,True
1564,54,62,0.05986142158508301,False
1565,99,99,0.07824017107486725,True
1566,72,72,0.02895124815404415,True
1567,23,23,0.08896208554506302,True
1568,75,75,0.13626110553741455,True
1569,2,2,0.10216085612773895,True
1570,34,34,0.12000217288732529,True
1571,4,4,0.08406724035739899,True
1572,8,8,0.20376338064670563,True
1573,0,62,0.04992135986685753,False
1574,81,90,0.08306752890348434,False
1575,24,24,0.14715519547462463,True
1576,57,57,0.09835924208164215,True
1577,66,15,0.04324948042631149,False
1578,45,26,0.11155379563570023,False
1579,50,36,0.16090308129787445,False
1580,12,12,0.13066358864307404,True
1581,31,37,0.05222493037581444,False
1582,71,71,0.08705970644950867,True
1583,34,34,0.16166086494922638,True
1584,18,78,0.032548435032367706,False
1585,73,67,0.09269531071186066,False
1586,48,48,0.20421521365642548,True
1587,32,32,0.03289163112640381,True
1588,64,18,0.054640308022499084,False
1589,88,88,0.050816431641578674,True
1590,32,50,0.05972699820995331,False
1591,11,11,0.04541273042559624,True
1592,32,19,0.04150011017918587,False
1593,8,8,0.09813906252384186,True
1594,50,36,0.09819528460502625,False
1595,51,51,0.09897040575742722,True
1596,85,85,0.06321609020233154,True
1597,76,76,0.1224694550037384,True
1598,77,77,0.1923641860485077,True
1599,78,78,0.11739285290241241,True
1600,71,71,0.06872625648975372,True
1601,96,52,0.12398689240217209,False
1602,29,26,0.028336163610219955,False
1603,94,5,0.07596810907125473,False
1604,94,94,0.12372944504022598,True
1605,78,78,0.18689419329166412,True
1606,46,2,0.16228342056274414,False
1607,58,13,0.06550832837820053,False
1608,87,87,0.20013952255249023,True
1609,96,96,0.12347565591335297,True
1610,18,33,0.04889247193932533,False
1611,87,87,0.0900704488158226,True
1612,42,66,0.06242440268397331,False
1613,4,4,0.10831977427005768,True
1614,65,65,0.062494680285453796,True
1615,62,62,0.08067824691534042,True
1616,87,87,0.16824094951152802,True
1617,58,58,0.08468518406152725,True
1618,62,62,0.1316172182559967,True
1619,69,69,0.07958076149225235,True
1620,77,77,0.0772235319018364,True
1621,94,94,0.14630769193172455,True
1622,30,95,0.1593085080385208,False
1623,78,78,0.1016746461391449,True
1624,39,39,0.16979236900806427,True
1625,20,20,0.363355427980423,True
1626,48,48,0.2817731499671936,True
1627,90,52,0.05899548903107643,False
1628,0,92,0.08164919167757034,False
1629,62,62,0.09015187621116638,True
1630,8,8,0.34160393476486206,True
1631,37,37,0.10670161992311478,True
1632,64,36,0.09778543561697006,False
1633,33,33,0.067624531686306,True
1634,3,3,0.15584556758403778,True
1635,55,4,0.03838115930557251,False
1636,35,2,0.16554154455661774,False
1637,77,77,0.16337570548057556,True
1638,47,96,0.10455530136823654,False
1639,49,49,0.1642320603132248,True
1640,36,36,0.07254886627197266,True
1641,34,34,0.11598321795463562,True
1642,66,66,0.10012581199407578,True
1643,88,88,0.17073243856430054,True
1644,93,93,0.07194095849990845,True
1645,6,82,0.26703745126724243,False
1646,42,43,0.06793954968452454,False
1647,8,8,0.09652489423751831,True
1648,42,42,0.07780236005783081,True
1649,48,48,0.2128005474805832,True
1650,52,52,0.15916527807712555,True
1651,83,83,0.055052001029253006,True
1652,16,86,0.07153927534818649,False
1653,79,18,0.09851006418466568,False
1654,38,33,0.041096922010183334,False
1655,82,82,0.19637611508369446,True
1656,28,28,0.05780456215143204,True
1657,82,62,0.16507509350776672,False
1658,48,48,0.370512992143631,True
1659,26,26,0.16466829180717468,True
1660,43,43,0.1767474263906479,True
1661,27,27,0.037171341478824615,True
1662,85,85,0.08231397718191147,True
1663,56,33,0.05603901296854019,False
1664,34,34,0.1281030923128128,True
1665,76,76,0.0845378190279007,True
1666,6,6,0.06678299605846405,True
1667,38,38,0.09127326309680939,True
1668,44,72,0.04168301820755005,False
1669,90,41,0.04220656305551529,False
1670,12,12,0.06183430552482605,True
1671,84,87,0.050668153911828995,False
1672,40,28,0.17053060233592987,False
1673,30,4,0.051845718175172806,False
1674,68,68,0.14545725286006927,True
1675,11,2,0.07192587852478027,False
1676,15,15,0.32044684886932373,True
1677,6,24,0.06203010678291321,False
1678,69,69,0.09607663750648499,True
1679,17,17,0.20993079245090485,True
1680,10,61,0.10231228172779083,False
1681,23,23,0.22936253249645233,True
1682,93,27,0.04538751393556595,False
1683,81,81,0.12492040544748306,True
1684,28,28,0.35600537061691284,True
1685,7,51,0.023833824321627617,False
1686,21,21,0.4263906180858612,True
1687,24,24,0.26969265937805176,True
1688,32,67,0.07080736756324768,False
1689,37,47,0.08187801390886307,False
1690,12,12,0.0877978578209877,True
1691,88,88,0.19007918238639832,True
1692,94,94,0.09107477217912674,True
1693,21,21,0.36146387457847595,True
1694,5,8,0.08483376353979111,False
1695,68,68,0.481198251247406,True
1696,98,2,0.10576760023832321,False
1697,53,53,0.11877545714378357,True
1698,90,90,0.19123539328575134,True
1699,43,43,0.16796302795410156,True
1700,56,17,0.18377819657325745,False
1701,86,86,0.4825274348258972,True
1702,94,86,0.04375007003545761,False
1703,40,28,0.07754220068454742,False
1704,48,48,0.21590028703212738,True
1705,63,64,0.058110252022743225,False
1706,92,62,0.07087183743715286,False
1707,75,75,0.17567822337150574,True
1708,63,80,0.03922674059867859,False
1709,79,47,0.05779121071100235,False
1710,74,97,0.0714065209031105,False
1711,56,56,0.17816084623336792,True
1712,3,3,0.13719724118709564,True
1713,24,24,0.5057108998298645,True
1714,78,76,0.03503331169486046,False
1715,47,33,0.05963364243507385,False
1716,38,88,0.0574968159198761,False
1717,65,50,0.07509065419435501,False
1718,63,27,0.03812723979353905,False
1719,71,71,0.10959579795598984,True
1720,86,86,0.38976648449897766,True
1721,74,36,0.13306504487991333,False
1722,89,58,0.07471700012683868,False
1723,69,85,0.04512711986899376,False
1724,1,18,0.08026324212551117,False
1725,97,97,0.3740013837814331,True
1726,44,44,0.06323986500501633,True
1727,93,77,0.04061722755432129,False
1728,93,44,0.14992447197437286,False
1729,91,42,0.04720146581530571,False
1730,94,94,0.19767217338085175,True
1731,30,30,0.0754501149058342,True
1732,26,26,0.08627670258283615,True
1733,83,41,0.041183050721883774,False
1734,66,66,0.08578097820281982,True
1735,37,37,0.08142504096031189,True
1736,34,51,0.067164346575737,False
1737,77,77,0.1469326913356781,True
1738,2,2,0.11162492632865906,True
1739,40,28,0.0762244388461113,False
1740,45,83,0.03362739086151123,False
1741,66,66,0.05229639261960983,True
1742,68,68,0.23003080487251282,True
1743,47,52,0.15086662769317627,False
1744,1,1,0.07718804478645325,True
1745,11,28,0.09603093564510345,False
1746,80,80,0.13944891095161438,True
1747,25,25,0.15159079432487488,True
1748,88,88,0.08981317281723022,True
1749,93,73,0.06589913368225098,False
1750,72,74,0.04754320904612541,False
1751,66,66,0.05174201726913452,True
1752,74,67,0.07549283653497696,False
1753,82,82,0.3262086510658264,True
1754,36,36,0.1400240659713745,True
1755,80,97,0.03519017621874809,False
1756,57,57,0.06499437242746353,True
1757,63,51,0.04076870530843735,False
1758,29,56,0.05302876606583595,False
1759,13,13,0.0471661277115345,True
1760,95,95,0.20253384113311768,True
1761,7,7,0.05580601096153259,True
1762,54,54,0.2590811252593994,True
1763,28,28,0.18980571627616882,True
1764,73,30,0.05210276320576668,False
1765,47,52,0.08117163181304932,False
1766,75,68,0.04290423169732094,False
1767,5,94,0.18358664214611053,False
1768,6,6,0.11555258184671402,True
1769,37,37,0.10842610150575638,True
1770,38,38,0.04418661817908287,True
1771,18,24,0.07940046489238739,False
1772,34,34,0.1120884120464325,True
1773,23,23,0.09707918763160706,True
1774,12,12,0.08945728093385696,True
1775,1,1,0.13751141726970673,True
1776,6,6,0.060749344527721405,True
1777,65,65,0.06198495998978615,True
1778,21,21,0.19182372093200684,True
1779,36,36,0.1926680952310562,True
1780,89,89,0.14275598526000977,True
1781,63,63,0.13021764159202576,True
1782,91,1,0.052678100764751434,False
1783,22,22,0.03846757113933563,True
1784,92,70,0.15831899642944336,False
1785,66,96,0.032105885446071625,False
1786,35,35,0.026205359026789665,True
1787,30,73,0.13266313076019287,False
1788,34,34,0.18644919991493225,True
1789,85,23,0.05320284143090248,False
1790,13,13,0.12596745789051056,True
1791,57,16,0.040385834872722626,False
1792,77,77,0.1842319369316101,True
1793,45,33,0.053029656410217285,False
1794,22,22,0.08067864924669266,True
1795,24,24,0.190638467669487,True
1796,59,71,0.11160290241241455,False
1797,91,2,0.07040112465620041,False
1798,29,56,0.03423162177205086,False
1799,43,15,0.03954882547259331,False
1800,74,51,0.036269478499889374,False
1801,32,78,0.06077013164758682,False
1802,42,42,0.0393407866358757,True
1803,58,58,0.10890910774469376,True
1804,19,3,0.06099259853363037,False
1805,69,69,0.09440293163061142,True
1806,23,23,0.0667669028043747,True
1807,20,20,0.08787616342306137,True
1808,76,76,0.06278927624225616,True
1809,36,36,0.15124903619289398,True
1810,21,21,0.37275561690330505,True
1811,7,24,0.2022608518600464,False
1812,22,22,0.09545841813087463,True
1813,31,64,0.05018991976976395,False
1814,43,43,0.11580095440149307,True
1815,80,34,0.0557502917945385,False
1816,35,11,0.05453498288989067,False
1817,27,44,0.03374500572681427,False
1818,44,44,0.1403595507144928,True
1819,44,24,0.1654129922389984,False
1820,12,17,0.0418461449444294,False
1821,82,62,0.07863575965166092,False
1822,20,20,0.10124345123767853,True
1823,38,38,0.19013194739818573,True
1824,88,43,0.02843119204044342,False
1825,0,0,0.3871534764766693,True
1826,31,31,0.2798024117946625,True
1827,69,69,0.10292759537696838,True
1828,2,2,0.08423616737127304,True
1829,17,17,0.09961852431297302,True
1830,96,52,0.13015387952327728,False
1831,40,40,0.0757523700594902,True
1832,1,1,0.056402672082185745,True
1833,76,76,0.051275432109832764,True
1834,11,11,0.06515923887491226,True
1835,69,69,0.11378271877765656,True
1836,96,52,0.1054622009396553,False
1837,69,69,0.14807355403900146,True
1838,12,12,0.12198799848556519,True
1839,64,35,0.05091622471809387,False
1840,71,71,0.10062097758054733,True
1841,76,86,0.05827968567609787,False
1842,3,3,0.16372407972812653,True
1843,87,87,0.14173103868961334,True
1844,44,18,0.054983776062726974,False
1845,16,28,0.03785578906536102,False
1846,17,17,0.17020811140537262,True
1847,15,15,0.2708152234554291,True
1848,91,91,0.06540557742118835,True
1849,32,67,0.0517321340739727,False
1850,35,2,0.15489462018013,False
1851,37,17,0.10088703036308289,False
1852,87,87,0.13062956929206848,True
1853,46,2,0.11359983682632446,False
1854,33,33,0.13283419609069824,True
1855,68,68,0.318763792514801,True
1856,37,37,0.06962872296571732,True
1857,21,21,0.25062885880470276,True
1858,58,58,0.20385707914829254,True
1859,46,2,0.06651611626148224,False
1860,16,16,0.07837295532226562,True
1861,90,81,0.0954628735780716,False
1862,58,81,0.10687749832868576,False
1863,25,25,0.11925248056650162,True
1864,62,62,0.25877994298934937,True
1865,36,36,0.07848060131072998,True
1866,85,85,0.1046907976269722,True
1867,46,11,0.16883639991283417,False
1868,73,73,0.09929095208644867,True
1869,31,88,0.0629236102104187,False
1870,13,13,0.03455245867371559,True
1871,88,88,0.22770407795906067,True
1872,30,30,0.05210178345441818,True
1873,11,11,0.14501242339611053,True
1874,94,94,0.15662309527397156,True
1875,31,31,0.2208295464515686,True
1876,91,91,0.06771687418222427,True
1877,7,24,0.0952470675110817,False
1878,36,36,0.12979213893413544,True
1879,6,82,0.15631802380084991,False
1880,60,60,0.16861070692539215,True
1881,1,1,0.059827908873558044,True
1882,34,34,0.17966553568840027,True
1883,20,20,0.07987334579229355,True
1884,46,98,0.2761816680431366,False
1885,16,16,0.16318416595458984,True
1886,10,22,0.06769170612096786,False
1887,93,93,0.08034034818410873,True
1888,77,39,0.04516755789518356,False
1889,25,5,0.04881764203310013,False
1890,45,28,0.054893724620342255,False
1891,43,34,0.1499379426240921,False
1892,58,58,0.1023695319890976,True
1893,32,37,0.04302474111318588,False
1894,94,94,0.11742160469293594,True
1895,26,26,0.2551690638065338,True
1896,6,62,0.08792944997549057,False
1897,0,0,0.0868910551071167,True
1898,23,23,0.18346917629241943,True
1899,70,70,0.1883605569601059,True
1900,24,24,0.19617627561092377,True
1901,53,53,0.0850500762462616,True
1902,95,95,0.08755750954151154,True
1903,18,39,0.03702718764543533,False
1904,35,2,0.030050668865442276,False
1905,30,95,0.11090118438005447,False
1906,85,58,0.05720780789852142,False
1907,58,89,0.04033855348825455,False
1908,6,7,0.0721554383635521,False
1909,43,43,0.240073561668396,True
1910,17,17,0.08243663609027863,True
1911,81,81,0.1583922654390335,True
1912,26,26,0.1059037372469902,True
1913,90,90,0.09255150705575943,True
1914,61,22,0.07707881182432175,False
1915,6,36,0.043473247438669205,False
1916,64,27,0.040140531957149506,False
1917,70,70,0.12531624734401703,True
1918,53,53,0.24659234285354614,True
1919,84,5,0.11449488997459412,False
1920,70,54,0.15544559061527252,False
1921,51,51,0.05303291231393814,True
1922,76,76,0.07491189986467361,True
1923,79,26,0.045651257038116455,False
1924,97,97,0.3632568418979645,True
1925,11,46,0.04388897120952606,False
1926,58,58,0.08813530206680298,True
1927,98,99,0.060680288821458817,False
1928,60,60,0.17431078851222992,True
1929,1,1,0.05509830266237259,True
1930,68,68,0.3822465240955353,True
1931,79,26,0.030084168538451195,False
1932,98,98,0.08467046171426773,True
1933,34,34,0.15714138746261597,True
1934,70,92,0.10116525739431381,False
1935,39,39,0.24647803604602814,True
1936,27,27,0.03920082747936249,True
1937,95,67,0.22013698518276215,False
1938,61,10,0.0840330645442009,False
1939,45,24,0.06726333498954773,False
1940,29,59,0.026324264705181122,False
1941,2,2,0.19637875258922577,True
1942,3,3,0.27883681654930115,True
1943,77,77,0.08025325834751129,True
1944,65,65,0.0390612930059433,True
1945,82,82,0.4310153126716614,True
1946,27,27,0.04096187651157379,True
1947,6,7,0.07256059348583221,False
1948,29,27,0.05042858049273491,False
1949,84,37,0.038320109248161316,False
1950,81,17,0.11423837393522263,False
1951,12,12,0.05953792482614517,True
1952,84,28,0.242445707321167,False
1953,19,19,0.06417087465524673,True
1954,1,1,0.051908984780311584,True
1955,7,7,0.041342440992593765,True
1956,6,7,0.047736603766679764,False
1957,92,62,0.10777845233678818,False
1958,62,62,0.122029148042202,True
1959,45,45,0.0405246838927269,True
1960,49,49,0.13847477734088898,True
1961,5,5,0.06410389393568039,True
1962,61,28,0.04390931874513626,False
1963,40,84,0.03473182022571564,False
1964,88,88,0.10372258722782135,True
1965,49,49,0.0832706093788147,True
1966,22,22,0.1300005316734314,True
1967,89,41,0.09525708854198456,False
1968,98,98,0.09325622022151947,True
1969,88,88,0.1624070554971695,True
1970,6,6,0.023800181224942207,True
1971,85,85,0.08549849689006805,True
1972,3,3,0.06956113129854202,True
1973,25,84,0.04828357324004173,False
1974,8,8,0.24278117716312408,True
1975,59,59,0.08968613296747208,True
1976,55,45,0.02685001865029335,False
1977,51,51,0.12204404920339584,True
1978,53,53,0.21105250716209412,True
1979,52,52,0.12014394998550415,True
1980,17,17,0.17804816365242004,True
1981,5,5,0.100812166929245,True
1982,90,8,0.043501824140548706,False
1983,76,76,0.07584119588136673,True
1984,62,70,0.21385027468204498,False
1985,24,24,0.15278291702270508,True
1986,97,97,0.3844265341758728,True
1987,79,79,0.061113812029361725,True
1988,24,24,0.22964870929718018,True
1989,38,38,0.08432937413454056,True
1990,43,3,0.13561487197875977,False
1991,67,67,0.07284611463546753,True
1992,10,28,0.09581901133060455,False
1993,45,53,0.0546167828142643,False
1994,55,72,0.054077643901109695,False
1995,25,94,0.04194306954741478,False
1996,52,52,0.13616737723350525,True
1997,61,28,0.029122767969965935,False
1998,76,76,0.14600372314453125,True
1999,32,28,0.03090411052107811,False
2000,86,86,0.1670486181974411,True
2001,54,70,0.08929447829723358,False
2002,19,19,0.07669269293546677,True
2003,40,16,0.055369384586811066,False
2004,96,96,0.07702476531267166,True
2005,75,75,0.19904948770999908,True
2006,61,61,0.065489761531353,True
2007,64,64,0.09311383217573166,True
2008,70,62,0.2495923489332199,False
2009,54,54,0.2900446355342865,True
2010,92,62,0.09390507638454437,False
2011,39,39,0.21867631375789642,True
2012,69,69,0.356059193611145,True
2013,24,24,0.3132651150226593,True
2014,59,47,0.06590571254491806,False
2015,61,61,0.043077509850263596,True
2016,74,50,0.05733685940504074,False
2017,39,39,0.230132058262825,True
2018,0,0,0.05799691751599312,True
2019,99,99,0.10634774714708328,True
2020,6,62,0.06729207187891006,False
2021,94,94,0.2487328201532364,True
2022,76,76,0.1303398758172989,True
2023,9,9,0.12815794348716736,True
2024,10,10,0.06132538244128227,True
2025,30,73,0.15709415078163147,False
2026,84,84,0.07168321311473846,True
2027,7,7,0.04579620063304901,True
2028,82,82,0.29611921310424805,True
2029,89,89,0.16487447917461395,True
2030,89,89,0.1764007806777954,True
2031,17,17,0.2730157673358917,True
2032,4,4,0.11303727328777313,True
2033,9,9,0.11123950034379959,True
2034,33,56,0.08817961066961288,False
2035,12,12,0.13974614441394806,True
2036,99,99,0.13026410341262817,True
2037,97,97,0.286482036113739,True
2038,58,58,0.08520431816577911,True
2039,80,33,0.039007287472486496,False
2040,22,22,0.09321364760398865,True
2041,53,53,0.11396699398756027,True
2042,38,38,0.10154537111520767,True
2043,76,76,0.10596358776092529,True
2044,83,83,0.06928000599145889,True
2045,56,56,0.0871376246213913,True
2046,45,10,0.03365715593099594,False
2047,19,19,0.039163682609796524,True
2048,1,18,0.05278955399990082,False
2049,40,28,0.04336151108145714,False
2050,82,82,0.054284460842609406,True
2051,73,73,0.08234439790248871,True
2052,75,75,0.08182001113891602,True
2053,20,20,0.11025075614452362,True
2054,65,65,0.08467980474233627,True
2055,50,29,0.11182577908039093,False
2056,86,86,0.42680761218070984,True
2057,96,47,0.06397803872823715,False
2058,78,78,0.10460042953491211,True
2059,11,2,0.06536610424518585,False
2060,84,94,0.10065557062625885,False
2061,1,18,0.05311867222189903,False
2062,51,51,0.07736807316541672,True
2063,87,87,0.08811911940574646,True
2064,4,4,0.07223673164844513,True
2065,34,34,0.16803708672523499,True
2066,24,41,0.05937206745147705,False
2067,3,3,0.09414377808570862,True
2068,98,2,0.04224703460931778,False
2069,90,90,0.12370996177196503,True
2070,50,51,0.051807697862386703,False
2071,45,71,0.07981815189123154,False
2072,80,80,0.13829277455806732,True
2073,38,97,0.0645032599568367,False
2074,2,2,0.09820611029863358,True
2075,20,94,0.08333821594715118,False
2076,22,22,0.05861792713403702,True
2077,24,24,0.12725766003131866,True
2078,92,54,0.10727208107709885,False
2079,29,29,0.1204260066151619,True
2080,39,39,0.2684808373451233,True
2081,65,54,0.05065128952264786,False
2082,21,21,0.47404664754867554,True
2083,14,51,0.10610362887382507,False
2084,72,3,0.049298256635665894,False
2085,92,62,0.1916191428899765,False
2086,43,15,0.13470473885536194,False
2087,84,5,0.05378754809498787,False
2088,28,28,0.22779783606529236,True
2089,64,28,0.03839395195245743,False
2090,93,67,0.07083186507225037,False
2091,98,35,0.1361282616853714,False
2092,10,28,0.05379818007349968,False
2093,51,51,0.05385108292102814,True
2094,95,95,0.059134986251592636,True
2095,96,52,0.24694612622261047,False
2096,43,43,0.13982538878917694,True
2097,61,61,0.08662612736225128,True
2098,0,0,0.07477163523435593,True
2099,74,34,0.08767449855804443,False
2100,1,24,0.05986033380031586,False
2101,64,97,0.08947747945785522,False
2102,79,79,0.03417511284351349,True
2103,94,94,0.21225996315479279,True
2104,8,8,0.15135778486728668,True
2105,65,65,0.04883555695414543,True
2106,61,61,0.037051353603601456,True
2107,68,68,0.43679019808769226,True
2108,63,64,0.03150860220193863,False
2109,45,67,0.05130575969815254,False
2110,9,9,0.05361606180667877,True
2111,34,34,0.18282701075077057,True
2112,64,66,0.08582977205514908,False
2113,34,34,0.10455942898988724,True
2114,79,33,0.029137015342712402,False
2115,16,16,0.283687949180603,True
2116,25,25,0.10125262290239334,True
2117,48,48,0.18309958279132843,True
2118,75,75,0.24376411736011505,True
2119,8,8,0.23285290598869324,True
2120,17,17,0.14900830388069153,True
2121,29,29,0.06599034368991852,True
2122,58,58,0.10020924359560013,True
2123,37,37,0.05673610791563988,True
2124,37,17,0.14598029851913452,False
2125,38,38,0.0931345671415329,True
2126,97,97,0.14250953495502472,True
2127,35,98,0.16831685602664948,False
2128,62,82,0.26270702481269836,False
2129,55,3,0.056352220475673676,False
2130,54,62,0.11620684713125229,False
2131,85,85,0.12749242782592773,True
2132,11,98,0.07476869225502014,False
2133,69,23,0.11908534914255142,False
2134,84,20,0.12960019707679749,False
2135,79,79,0.0786745548248291,True
2136,5,5,0.16654711961746216,True
2137,31,31,0.10535489767789841,True
2138,55,95,0.08808813244104385,False
2139,95,95,0.07869715988636017,True
2140,5,5,0.1149597093462944,True
2141,27,77,0.04951154813170433,False
2142,43,43,0.09393477439880371,True
2143,69,69,0.11937394738197327,True
2144,69,69,0.0956914871931076,True
2145,58,58,0.1594386249780655,True
2146,15,19,0.12407301366329193,False
2147,6,6,0.07424989342689514,True
2148,27,59,0.03016524203121662,False
2149,85,85,0.13642801344394684,True
2150,14,70,0.05343454331159592,False
2151,45,67,0.05377092957496643,False
2152,0,0,0.20869076251983643,True
2153,81,81,0.19804593920707703,True
2154,84,5,0.08988641947507858,False
2155,95,95,0.23350925743579865,True
2156,8,8,0.2828831076622009,True
2157,65,65,0.1210150271654129,True
2158,61,61,0.06139113008975983,True
2159,97,97,0.2027512639760971,True
2160,40,94,0.08416415005922318,False
2161,81,81,0.09490567445755005,True
2162,89,89,0.1819341480731964,True
2163,32,51,0.03702671453356743,False
2164,52,52,0.1779535710811615,True
2165,89,89,0.0912763774394989,True
2166,7,7,0.06715916842222214,True
2167,45,83,0.06463539600372314,False
2168,53,53,0.16821160912513733,True
2169,88,88,0.08125587552785873,True
2170,41,41,0.31040576100349426,True
2171,95,73,0.16074395179748535,False
2172,29,26,0.07445140182971954,False
2173,25,25,0.09659585356712341,True
2174,40,5,0.05037742480635643,False
2175,99,99,0.08836673200130463,True
2176,73,73,0.1671850085258484,True
2177,22,22,0.040137577801942825,True
2178,44,44,0.06505383551120758,True
2179,17,17,0.2356979250907898,True
2180,70,62,0.12577009201049805,False
2181,74,64,0.02984144166111946,False
2182,5,94,0.05481765419244766,False
2183,52,52,0.170017272233963,True
2184,72,32,0.08260715752840042,False
2185,34,34,0.0662345439195633,True
2186,12,12,0.14977526664733887,True
2187,74,36,0.19624513387680054,False
2188,24,24,0.21556779742240906,True
2189,86,25,0.0822644829750061,False
2190,67,67,0.09564972668886185,True
2191,95,95,0.15509222447872162,True
2192,44,78,0.06320778280496597,False
2193,15,3,0.028299327939748764,False
2194,70,62,0.1686231642961502,False
2195,8,8,0.10710149258375168,True
2196,0,0,0.053238607943058014,True
2197,48,48,0.1444815993309021,True
2198,89,89,0.15218088030815125,True
2199,32,32,0.058172114193439484,True
2200,14,77,0.06161079928278923,False
2201,51,51,0.13900309801101685,True
2202,16,16,0.2978019714355469,True
2203,55,72,0.06007201597094536,False
2204,84,96,0.029858184978365898,False
2205,0,0,0.33982157707214355,True
2206,87,87,0.14631877839565277,True
2207,7,7,0.09051185846328735,True
2208,10,84,0.05212616175413132,False
2209,60,60,0.13610951602458954,True
2210,91,32,0.042384516447782516,False
2211,65,65,0.1022365614771843,True
2212,42,42,0.044404201209545135,True
2213,39,39,0.10972832143306732,True
2214,77,91,0.03763200715184212,False
2215,23,49,0.1750713735818863,False
2216,8,89,0.17809289693832397,False
2217,17,17,0.1841225028038025,True
2218,61,61,0.056870926171541214,True
2219,89,89,0.16029690206050873,True
2220,5,5,0.11755762249231339,True
2221,74,3,0.03537139296531677,False
2222,36,36,0.21821066737174988,True
2223,68,68,0.22251036763191223,True
2224,26,48,0.06510858982801437,False
2225,12,33,0.07893913239240646,False
2226,91,33,0.05154991149902344,False
2227,90,81,0.12827952206134796,False
2228,93,93,0.08084315061569214,True
2229,30,73,0.05337661877274513,False
2230,3,3,0.15778763592243195,True
2231,76,81,0.08772293478250504,False
2232,56,56,0.21810322999954224,True
2233,99,99,0.12826429307460785,True
2234,30,29,0.03259407728910446,False
2235,78,78,0.04489310458302498,True
2236,74,51,0.029217379167675972,False
2237,74,74,0.04885440319776535,True
2238,14,18,0.07581458985805511,False
2239,24,24,0.22961652278900146,True
2240,15,15,0.3089842200279236,True
2241,10,39,0.046151649206876755,False
2242,78,78,0.14794103801250458,True
2243,90,90,0.13557660579681396,True
