image_index,true_label,predicted_label,confidence,correct
1544,28,28,0.8503797054290771,True
1545,22,22,0.8346865177154541,True
1546,92,70,0.359620600938797,False
1547,12,68,0.26502761244773865,False
1548,27,27,0.9840540289878845,True
1549,49,49,0.8347569704055786,True
1550,91,91,0.9604833722114563,True
1551,61,94,0.1442231833934784,False
1552,79,79,0.85280841588974,True
1553,61,61,0.5214336514472961,True
1554,82,82,0.9731412529945374,True
1555,73,44,0.172938272356987,False
1556,27,27,0.980109691619873,True
1557,75,75,0.9777080416679382,True
1558,91,91,0.9688668251037598,True
1559,2,2,0.9413756728172302,True
1560,50,50,0.6515073180198669,True
1561,45,79,0.22434517741203308,False
1562,73,73,0.7646644711494446,True
1563,54,54,0.9721366763114929,True
1564,54,54,0.9621619582176208,True
1565,99,99,0.9396119117736816,True
1566,72,72,0.8302459716796875,True
1567,23,23,0.6590107679367065,True
1568,75,75,0.9575831294059753,True
1569,2,2,0.4865652024745941,True
1570,34,34,0.9891961812973022,True
1571,4,4,0.8248922228813171,True
1572,8,8,0.9652543663978577,True
1573,0,0,0.9326406121253967,True
1574,81,81,0.48125380277633667,True
1575,24,24,0.9927924871444702,True
1576,57,57,0.9876789450645447,True
1577,66,97,0.20966793596744537,False
1578,45,45,0.9787933230400085,True
1579,50,50,0.8796170353889465,True
1580,12,12,0.3405162990093231,True
1581,31,31,0.7156094908714294,True
1582,71,71,0.35858190059661865,True
1583,34,34,0.9706736207008362,True
1584,18,18,0.9629992246627808,True
1585,73,73,0.5863227844238281,True
1586,48,48,0.9690312743186951,True
1587,32,32,0.6881957054138184,True
1588,64,64,0.6329981684684753,True
1589,88,88,0.8512105941772461,True
1590,32,32,0.2315409928560257,True
1591,11,11,0.6590116620063782,True
1592,32,32,0.9521018862724304,True
1593,8,8,0.8663876056671143,True
1594,50,50,0.9427200555801392,True
1595,51,51,0.9453105926513672,True
1596,85,85,0.9648279547691345,True
1597,76,76,0.9633575081825256,True
1598,77,77,0.9247542023658752,True
1599,78,78,0.7970901727676392,True
1600,71,71,0.6332142949104309,True
1601,96,96,0.295820951461792,True
1602,29,29,0.9139561653137207,True
1603,94,94,0.4208950400352478,True
1604,94,94,0.2074623703956604,True
1605,78,78,0.830406904220581,True
1606,46,2,0.5381498336791992,False
1607,58,58,0.5457201600074768,True
1608,87,87,0.7354770302772522,True
1609,96,96,0.5546239614486694,True
1610,18,18,0.17655371129512787,True
1611,87,87,0.6937222480773926,True
1612,42,42,0.3901715874671936,True
1613,4,4,0.9879487752914429,True
1614,65,65,0.9727935791015625,True
1615,62,70,0.3200596868991852,False
1616,87,87,0.5523512959480286,True
1617,58,58,0.7594190239906311,True
1618,62,62,0.45915552973747253,True
1619,69,69,0.8356965184211731,True
1620,77,77,0.9170886278152466,True
1621,94,94,0.9062076807022095,True
1622,30,30,0.8809137940406799,True
1623,78,99,0.5099906325340271,False
1624,39,39,0.98527991771698,True
1625,20,20,0.945015549659729,True
1626,48,48,0.9826427698135376,True
1627,90,90,0.5553010106086731,True
1628,0,0,0.7225691676139832,True
1629,62,92,0.36605727672576904,False
1630,8,8,0.9711530208587646,True
1631,37,37,0.8922085165977478,True
1632,64,64,0.9500746130943298,True
1633,33,59,0.3074261546134949,False
1634,3,3,0.9578423500061035,True
1635,55,55,0.9598314166069031,True
1636,35,11,0.39787763357162476,False
1637,77,77,0.9526950716972351,True
1638,47,47,0.3354130983352661,True
1639,49,49,0.6186056137084961,True
1640,36,36,0.9457177519798279,True
1641,34,34,0.9941284656524658,True
1642,66,66,0.9901154041290283,True
1643,88,88,0.9098055362701416,True
1644,93,93,0.8831391930580139,True
1645,6,82,0.6848086714744568,False
1646,42,29,0.3206530511379242,False
1647,8,8,0.9589095711708069,True
1648,42,42,0.7716888785362244,True
1649,48,48,0.9610204100608826,True
1650,52,52,0.8416876792907715,True
1651,83,83,0.9780504703521729,True
1652,16,96,0.16012142598628998,False
1653,79,7,0.36254429817199707,False
1654,38,33,0.17288357019424438,False
1655,82,82,0.990132212638855,True
1656,28,28,0.414425790309906,True
1657,82,82,0.9751756191253662,True
1658,48,48,0.9420257210731506,True
1659,26,26,0.9511071443557739,True
1660,43,43,0.9887345433235168,True
1661,27,49,0.21177783608436584,False
1662,85,85,0.42511728405952454,True
1663,56,56,0.7278144955635071,True
1664,34,34,0.9437406659126282,True
1665,76,76,0.38915565609931946,True
1666,6,6,0.9158499836921692,True
1667,38,38,0.9783093929290771,True
1668,44,29,0.26346662640571594,False
1669,90,90,0.7878233790397644,True
1670,12,12,0.9866418838500977,True
1671,84,94,0.12309793382883072,False
1672,40,10,0.4163779318332672,False
1673,30,30,0.9291820526123047,True
1674,68,33,0.2614288032054901,False
1675,11,35,0.36038702726364136,False
1676,15,15,0.9895995855331421,True
1677,6,6,0.9095662832260132,True
1678,69,69,0.9419164657592773,True
1679,17,17,0.6161429286003113,True
1680,10,10,0.48400232195854187,True
1681,23,23,0.9052976965904236,True
1682,93,10,0.11726729571819305,False
1683,81,81,0.9696705341339111,True
1684,28,28,0.9775117635726929,True
1685,7,7,0.2687872350215912,True
1686,21,21,0.9818534255027771,True
1687,24,24,0.970740795135498,True
1688,32,67,0.24681566655635834,False
1689,37,17,0.3818444013595581,False
1690,12,12,0.935706615447998,True
1691,88,88,0.9139561057090759,True
1692,94,94,0.7465087175369263,True
1693,21,21,0.9783158898353577,True
1694,5,5,0.958249032497406,True
1695,68,68,0.5340644121170044,True
1696,98,98,0.6764881610870361,True
1697,53,53,0.9729655385017395,True
1698,90,90,0.8690370917320251,True
1699,43,43,0.7781761288642883,True
1700,56,17,0.6423834562301636,False
1701,86,86,0.9952483773231506,True
1702,94,94,0.9820566177368164,True
1703,40,40,0.19752945005893707,True
1704,48,48,0.9403114914894104,True
1705,63,63,0.9337033033370972,True
1706,92,92,0.6093519926071167,True
1707,75,75,0.9594212770462036,True
1708,63,63,0.2077437937259674,True
1709,79,79,0.8920682072639465,True
1710,74,74,0.6299994587898254,True
1711,56,56,0.769588053226471,True
1712,3,55,0.13880440592765808,False
1713,24,24,0.9906842708587646,True
1714,78,78,0.4884362816810608,True
1715,47,33,0.5511876940727234,False
1716,38,42,0.34897658228874207,False
1717,65,50,0.7834731936454773,False
1718,63,80,0.400166392326355,False
1719,71,71,0.7149971127510071,True
1720,86,86,0.977959394454956,True
1721,74,74,0.4098322093486786,True
1722,89,89,0.49622997641563416,True
1723,69,69,0.7555047273635864,True
1724,1,1,0.7178630828857422,True
1725,97,97,0.9908981919288635,True
1726,44,44,0.8299663066864014,True
1727,93,92,0.19127428531646729,False
1728,93,93,0.9531880021095276,True
1729,91,4,0.4343259632587433,False
1730,94,94,0.791642427444458,True
1731,30,30,0.9714385867118835,True
1732,26,26,0.8932215571403503,True
1733,83,83,0.28697216510772705,True
1734,66,66,0.9768866896629333,True
1735,37,17,0.20870444178581238,False
1736,34,3,0.11213347315788269,False
1737,77,77,0.985054612159729,True
1738,2,2,0.9725887179374695,True
1739,40,40,0.9452729225158691,True
1740,45,45,0.9188250303268433,True
1741,66,66,0.9898127913475037,True
1742,68,68,0.5469985008239746,True
1743,47,52,0.4826650321483612,False
1744,1,1,0.8456494808197021,True
1745,11,2,0.19755496084690094,False
1746,80,80,0.9906538128852844,True
1747,25,25,0.9775411486625671,True
1748,88,88,0.802116870880127,True
1749,93,93,0.8635868430137634,True
1750,72,72,0.7378673553466797,True
1751,66,66,0.9767058491706848,True
1752,74,74,0.7549669742584229,True
1753,82,82,0.9694504141807556,True
1754,36,36,0.9540308117866516,True
1755,80,80,0.9816141128540039,True
1756,57,57,0.9685574173927307,True
1757,63,2,0.17973987758159637,False
1758,29,85,0.16996046900749207,False
1759,13,13,0.8910136222839355,True
1760,95,95,0.6467307806015015,True
1761,7,7,0.8079883456230164,True
1762,54,54,0.5688474774360657,True
1763,28,28,0.851139485836029,True
1764,73,95,0.4474738538265228,False
1765,47,52,0.5797752737998962,False
1766,75,75,0.9068443775177002,True
1767,5,5,0.7806339859962463,True
1768,6,7,0.311308354139328,False
1769,37,37,0.2203548550605774,True
1770,38,38,0.7633726596832275,True
1771,18,18,0.9203913807868958,True
1772,34,34,0.895031750202179,True
1773,23,23,0.26666584610939026,True
1774,12,71,0.2077663540840149,False
1775,1,1,0.9437694549560547,True
1776,6,6,0.867646336555481,True
1777,65,65,0.9568778872489929,True
1778,21,21,0.9871913194656372,True
1779,36,36,0.9667609333992004,True
1780,89,89,0.9239789247512817,True
1781,63,63,0.286202996969223,True
1782,91,91,0.6209763288497925,True
1783,22,22,0.6881924271583557,True
1784,92,92,0.46472829580307007,True
1785,66,66,0.4370162785053253,True
1786,35,35,0.3377426862716675,True
1787,30,30,0.966880202293396,True
1788,34,34,0.9620282053947449,True
1789,85,85,0.822494626045227,True
1790,13,13,0.7230156064033508,True
1791,57,57,0.3604092001914978,True
1792,77,77,0.5117922425270081,True
1793,45,45,0.6214748620986938,True
1794,22,22,0.9799438118934631,True
1795,24,24,0.9603127837181091,True
1796,59,59,0.5776933431625366,True
1797,91,91,0.7154986262321472,True
1798,29,29,0.839394748210907,True
1799,43,43,0.5113773941993713,True
1800,74,57,0.19013218581676483,False
1801,32,4,0.07676368951797485,False
1802,42,42,0.9496749639511108,True
1803,58,58,0.27757710218429565,True
1804,19,19,0.8605279326438904,True
1805,69,69,0.9238495826721191,True
1806,23,23,0.5736120939254761,True
1807,20,84,0.5161087512969971,False
1808,76,76,0.7084650993347168,True
1809,36,36,0.8165074586868286,True
1810,21,21,0.9768543839454651,True
1811,7,24,0.45096877217292786,False
1812,22,22,0.9607089757919312,True
1813,31,50,0.18336164951324463,False
1814,43,43,0.800908625125885,True
1815,80,97,0.19310735166072845,False
1816,35,11,0.3061439096927643,False
1817,27,27,0.9541119933128357,True
1818,44,44,0.9232402443885803,True
1819,44,44,0.9324215650558472,True
1820,12,66,0.17199064791202545,False
1821,82,82,0.9059118628501892,True
1822,20,84,0.6536807417869568,False
1823,38,38,0.9187107086181641,True
1824,88,88,0.622555136680603,True
1825,0,0,0.9942817687988281,True
1826,31,31,0.8727105259895325,True
1827,69,69,0.924184262752533,True
1828,2,2,0.7755550146102905,True
1829,17,17,0.6834141612052917,True
1830,96,52,0.26738280057907104,False
1831,40,40,0.48149898648262024,True
1832,1,1,0.9374816417694092,True
1833,76,76,0.9679251909255981,True
1834,11,11,0.18981674313545227,True
1835,69,69,0.9221145510673523,True
1836,96,96,0.46879860758781433,True
1837,69,69,0.9660729765892029,True
1838,12,12,0.9546428322792053,True
1839,64,64,0.9719290733337402,True
1840,71,71,0.8791579008102417,True
1841,76,35,0.27401024103164673,False
1842,3,3,0.9725340604782104,True
1843,87,87,0.48841673135757446,True
1844,44,44,0.22949154675006866,True
1845,16,16,0.3090478777885437,True
1846,17,17,0.7810963988304138,True
1847,15,15,0.9943970441818237,True
1848,91,91,0.6618168354034424,True
1849,32,32,0.8381314873695374,True
1850,35,46,0.23802423477172852,False
1851,37,37,0.1624104380607605,True
1852,87,87,0.43336015939712524,True
1853,46,46,0.629679262638092,True
1854,33,59,0.3688983619213104,False
1855,68,68,0.796296238899231,True
1856,37,37,0.6282778382301331,True
1857,21,21,0.9672718644142151,True
1858,58,58,0.8270081281661987,True
1859,46,11,0.4694702625274658,False
1860,16,16,0.36003682017326355,True
1861,90,90,0.9512526392936707,True
1862,58,58,0.35404255986213684,True
1863,25,25,0.9866654276847839,True
1864,62,62,0.8700560331344604,True
1865,36,36,0.9335739016532898,True
1866,85,85,0.9614846110343933,True
1867,46,46,0.4275558888912201,True
1868,73,73,0.7505810856819153,True
1869,31,31,0.977940559387207,True
1870,13,13,0.9122854471206665,True
1871,88,88,0.91435706615448,True
1872,30,30,0.9387911558151245,True
1873,11,98,0.33162155747413635,False
1874,94,94,0.95456862449646,True
1875,31,31,0.8520604372024536,True
1876,91,91,0.9745666980743408,True
1877,7,7,0.6280516386032104,True
1878,36,36,0.8461810946464539,True
1879,6,6,0.4702378213405609,True
1880,60,60,0.5557729601860046,True
1881,1,1,0.8656749725341797,True
1882,34,34,0.9823692440986633,True
1883,20,20,0.8609740734100342,True
1884,46,46,0.62889164686203,True
1885,16,16,0.9523214101791382,True
1886,10,61,0.5370822548866272,False
1887,93,93,0.970051109790802,True
1888,77,9,0.1499318778514862,False
1889,25,25,0.2490440309047699,True
1890,45,10,0.07194813340902328,False
1891,43,43,0.8821971416473389,True
1892,58,58,0.8889248967170715,True
1893,32,37,0.2858361601829529,False
1894,94,9,0.43767276406288147,False
1895,26,26,0.9803698062896729,True
1896,6,6,0.20586983859539032,True
1897,0,0,0.26211467385292053,True
1898,23,23,0.504732608795166,True
1899,70,92,0.3061894476413727,False
1900,24,24,0.9823134541511536,True
1901,53,53,0.8509180545806885,True
1902,95,95,0.8246350884437561,True
1903,18,18,0.16908784210681915,True
1904,35,35,0.16134464740753174,True
1905,30,30,0.9457996487617493,True
1906,85,85,0.29581624269485474,True
1907,58,90,0.23148448765277863,False
1908,6,6,0.7171139121055603,True
1909,43,43,0.9702519178390503,True
1910,17,56,0.18252389132976532,False
1911,81,81,0.8614030480384827,True
1912,26,26,0.9679557085037231,True
1913,90,90,0.8840910792350769,True
1914,61,61,0.9629039168357849,True
1915,6,59,0.1061604842543602,False
1916,64,64,0.9633563160896301,True
1917,70,70,0.6616857051849365,True
1918,53,53,0.8856395483016968,True
1919,84,5,0.36887288093566895,False
1920,70,70,0.8076527118682861,True
1921,51,51,0.18181061744689941,True
1922,76,76,0.8837899565696716,True
1923,79,79,0.8794447183609009,True
1924,97,97,0.9538853764533997,True
1925,11,11,0.2775079011917114,True
1926,58,58,0.9342724680900574,True
1927,98,35,0.5111680030822754,False
1928,60,60,0.7565455436706543,True
1929,1,1,0.9091746211051941,True
1930,68,68,0.7000524401664734,True
1931,79,51,0.14209513366222382,False
1932,98,98,0.3759215772151947,True
1933,34,34,0.9531129002571106,True
1934,70,70,0.6491116881370544,True
1935,39,39,0.9965701103210449,True
1936,27,4,0.4278452694416046,False
1937,95,73,0.7508125901222229,False
1938,61,10,0.25399065017700195,False
1939,45,45,0.9863187074661255,True
1940,29,29,0.8093852400779724,True
1941,2,2,0.5819213390350342,True
1942,3,3,0.9949696660041809,True
1943,77,77,0.9706470966339111,True
1944,65,65,0.8879145383834839,True
1945,82,82,0.988555371761322,True
1946,27,27,0.9815991520881653,True
1947,6,6,0.8618797063827515,True
1948,29,29,0.45462965965270996,True
1949,84,84,0.4544416666030884,True
1950,81,17,0.287615567445755,False
1951,12,12,0.6226736903190613,True
1952,84,84,0.3270537555217743,True
1953,19,19,0.9584683775901794,True
1954,1,1,0.8583073019981384,True
1955,7,7,0.6887505650520325,True
1956,6,7,0.217145636677742,False
1957,92,70,0.24847449362277985,False
1958,62,62,0.7764962911605835,True
1959,45,45,0.9015274047851562,True
1960,49,49,0.8278469443321228,True
1961,5,5,0.9771578311920166,True
1962,61,61,0.4895513951778412,True
1963,40,40,0.8902478814125061,True
1964,88,88,0.9655498266220093,True
1965,49,49,0.6042231917381287,True
1966,22,22,0.9538502097129822,True
1967,89,89,0.24634447693824768,True
1968,98,98,0.5449994802474976,True
1969,88,88,0.9692177772521973,True
1970,6,6,0.9318215250968933,True
1971,85,85,0.730994701385498,True
1972,3,3,0.9304760098457336,True
1973,25,11,0.3341100811958313,False
1974,8,8,0.8349465727806091,True
1975,59,52,0.3022266626358032,False
1976,55,55,0.3968084454536438,True
1977,51,51,0.9181713461875916,True
1978,53,53,0.8148596882820129,True
1979,52,96,0.26693442463874817,False
1980,17,17,0.7802589535713196,True
1981,5,5,0.9340375661849976,True
1982,90,90,0.5150163173675537,True
1983,76,76,0.8985537886619568,True
1984,62,54,0.5332785248756409,False
1985,24,24,0.8562204241752625,True
1986,97,97,0.9880415201187134,True
1987,79,79,0.8752123713493347,True
1988,24,24,0.9966015815734863,True
1989,38,38,0.9743773937225342,True
1990,43,43,0.6258324384689331,True
1991,67,67,0.9746073484420776,True
1992,10,10,0.4838489890098572,True
1993,45,45,0.6016833782196045,True
1994,55,55,0.7503402829170227,True
1995,25,20,0.482272207736969,False
1996,52,52,0.23278681933879852,True
1997,61,61,0.8068472743034363,True
1998,76,76,0.9249968528747559,True
1999,32,32,0.5382095575332642,True
2000,86,86,0.9824312329292297,True
2001,54,54,0.6776683926582336,True
2002,19,19,0.973744809627533,True
2003,40,40,0.2565923035144806,True
2004,96,96,0.8514668345451355,True
2005,75,75,0.954201340675354,True
2006,61,61,0.8979055285453796,True
2007,64,64,0.9939156174659729,True
2008,70,70,0.7907165884971619,True
2009,54,54,0.9310780167579651,True
2010,92,92,0.7035418748855591,True
2011,39,39,0.9968858361244202,True
2012,69,69,0.5287435054779053,True
2013,24,24,0.9917647242546082,True
2014,59,59,0.5272767543792725,True
2015,61,22,0.6301389932632446,False
2016,74,74,0.6732363700866699,True
2017,39,39,0.9105855226516724,True
2018,0,0,0.908113956451416,True
2019,99,99,0.9583382606506348,True
2020,6,6,0.9776943922042847,True
2021,94,94,0.6940797567367554,True
2022,76,76,0.9160628318786621,True
2023,9,9,0.8120483160018921,True
2024,10,10,0.628827691078186,True
2025,30,30,0.9734504222869873,True
2026,84,84,0.2751328647136688,True
2027,7,7,0.4762055277824402,True
2028,82,82,0.9938108325004578,True
2029,89,89,0.9787651896476746,True
2030,89,89,0.792452335357666,True
2031,17,17,0.8873301148414612,True
2032,4,4,0.9928019046783447,True
2033,9,9,0.953075647354126,True
2034,33,33,0.3899538516998291,True
2035,12,12,0.9725730419158936,True
2036,99,99,0.9748384952545166,True
2037,97,97,0.9756209850311279,True
2038,58,58,0.7690330147743225,True
2039,80,4,0.1292673945426941,False
2040,22,22,0.9522561430931091,True
2041,53,53,0.9284188747406006,True
2042,38,38,0.9908083081245422,True
2043,76,76,0.6990175843238831,True
2044,83,83,0.9303216338157654,True
2045,56,56,0.8688555955886841,True
2046,45,45,0.9270280003547668,True
2047,19,19,0.8859624862670898,True
2048,1,1,0.9127607345581055,True
2049,40,40,0.4417211413383484,True
2050,82,92,0.5493448376655579,False
2051,73,73,0.958615243434906,True
2052,75,75,0.9870204925537109,True
2053,20,20,0.6409149765968323,True
2054,65,65,0.9019576907157898,True
2055,50,50,0.5822477340698242,True
2056,86,86,0.9964134097099304,True
2057,96,96,0.34217768907546997,True
2058,78,99,0.3972318470478058,False
2059,11,35,0.2799530029296875,False
2060,84,84,0.8606551885604858,True
2061,1,1,0.5042005181312561,True
2062,51,51,0.9782356023788452,True
2063,87,87,0.5887060165405273,True
2064,4,4,0.9794870018959045,True
2065,34,34,0.9801322817802429,True
2066,24,24,0.3622231185436249,True
2067,3,3,0.9674079418182373,True
2068,98,98,0.3818010091781616,True
2069,90,81,0.8393208384513855,False
2070,50,74,0.6274278163909912,False
2071,45,71,0.3871555030345917,False
2072,80,80,0.985338568687439,True
2073,38,38,0.9311450123786926,True
2074,2,2,0.38070034980773926,True
2075,20,20,0.5653282999992371,True
2076,22,22,0.9759380221366882,True
2077,24,24,0.9957513809204102,True
2078,92,70,0.24225623905658722,False
2079,29,29,0.954020082950592,True
2080,39,39,0.9711215496063232,True
2081,65,65,0.40088364481925964,True
2082,21,21,0.9895060658454895,True
2083,14,51,0.27797460556030273,False
2084,72,72,0.9334610104560852,True
2085,92,92,0.9884180426597595,True
2086,43,43,0.15821236371994019,True
2087,84,84,0.784010112285614,True
2088,28,28,0.9622241854667664,True
2089,64,64,0.9502437114715576,True
2090,93,93,0.8975476026535034,True
2091,98,98,0.52763831615448,True
2092,10,10,0.9464735388755798,True
2093,51,51,0.8872564435005188,True
2094,95,95,0.9377480149269104,True
2095,96,56,0.4525490701198578,False
2096,43,43,0.9629871249198914,True
2097,61,61,0.7284348011016846,True
2098,0,0,0.9737780690193176,True
2099,74,74,0.6706621646881104,True
2100,1,1,0.8307610750198364,True
2101,64,64,0.9948099851608276,True
2102,79,79,0.4214738607406616,True
2103,94,94,0.9929313659667969,True
2104,8,8,0.9021713733673096,True
2105,65,65,0.914965808391571,True
2106,61,61,0.9332196712493896,True
2107,68,68,0.6054436564445496,True
2108,63,63,0.7517175078392029,True
2109,45,67,0.42978936433792114,False
2110,9,9,0.26612064242362976,True
2111,34,34,0.9915773868560791,True
2112,64,64,0.981982946395874,True
2113,34,34,0.9809947609901428,True
2114,79,79,0.18245695531368256,True
2115,16,16,0.9849927425384521,True
2116,25,25,0.8558333516120911,True
2117,48,48,0.9841497540473938,True
2118,75,75,0.9808996915817261,True
2119,8,8,0.4102895259857178,True
2120,17,17,0.2407204806804657,True
2121,29,29,0.22725951671600342,True
2122,58,58,0.7239327430725098,True
2123,37,37,0.4253970682621002,True
2124,37,37,0.9009847044944763,True
2125,38,38,0.932634174823761,True
2126,97,97,0.9759339690208435,True
2127,35,11,0.400195449590683,False
2128,62,62,0.8156530261039734,True
2129,55,55,0.9517883062362671,True
2130,54,54,0.9673637747764587,True
2131,85,85,0.9255749583244324,True
2132,11,46,0.3278493583202362,False
2133,69,69,0.4445780813694,True
2134,84,84,0.9576910138130188,True
2135,79,79,0.967588484287262,True
2136,5,5,0.7724775075912476,True
2137,31,31,0.7873788475990295,True
2138,55,27,0.25890493392944336,False
2139,95,95,0.9349414706230164,True
2140,5,5,0.6655552387237549,True
2141,27,27,0.645864725112915,True
2142,43,43,0.7407199740409851,True
2143,69,69,0.6401454210281372,True
2144,69,85,0.13454045355319977,False
2145,58,58,0.6669325232505798,True
2146,15,15,0.9874075651168823,True
2147,6,6,0.9549378752708435,True
2148,27,12,0.12622208893299103,False
2149,85,85,0.9294921159744263,True
2150,14,14,0.31953129172325134,True
2151,45,67,0.5057684183120728,False
2152,0,0,0.47738879919052124,True
2153,81,81,0.8407811522483826,True
2154,84,5,0.32595178484916687,False
2155,95,95,0.9530630111694336,True
2156,8,8,0.8964738845825195,True
2157,65,65,0.6818080544471741,True
2158,61,61,0.6939001679420471,True
2159,97,97,0.9903940558433533,True
2160,40,94,0.22140876948833466,False
2161,81,90,0.5115081071853638,False
2162,89,89,0.9277307987213135,True
2163,32,67,0.4550938308238983,False
2164,52,52,0.5317682027816772,True
2165,89,89,0.3589496910572052,True
2166,7,7,0.824732780456543,True
2167,45,45,0.8050981163978577,True
2168,53,53,0.9817010760307312,True
2169,88,88,0.9366479516029358,True
2170,41,41,0.9508844017982483,True
2171,95,73,0.13367781043052673,False
2172,29,29,0.45041972398757935,True
2173,25,25,0.8633171916007996,True
2174,40,28,0.3938409686088562,False
2175,99,99,0.36915695667266846,True
2176,73,73,0.8887467980384827,True
2177,22,22,0.988524854183197,True
2178,44,44,0.46592408418655396,True
2179,17,17,0.8928490877151489,True
2180,70,70,0.6890636682510376,True
2181,74,74,0.5157731771469116,True
2182,5,5,0.3459468483924866,True
2183,52,52,0.5175338387489319,True
2184,72,72,0.6688672304153442,True
2185,34,34,0.5478174686431885,True
2186,12,12,0.987893283367157,True
2187,74,50,0.4177544414997101,False
2188,24,24,0.9881477952003479,True
2189,86,86,0.8729274272918701,True
2190,67,67,0.992807149887085,True
2191,95,95,0.9265255928039551,True
2192,44,44,0.3151419162750244,True
2193,15,72,0.11537735164165497,False
2194,70,92,0.5880443453788757,False
2195,8,8,0.9872564077377319,True
2196,0,0,0.977128267288208,True
2197,48,48,0.9663453102111816,True
2198,89,89,0.9461309313774109,True
2199,32,46,0.2138364315032959,False
2200,14,14,0.7649287581443787,True
2201,51,51,0.8761349320411682,True
2202,16,16,0.9691702127456665,True
2203,55,55,0.9058071970939636,True
2204,84,93,0.2112807333469391,False
2205,0,0,0.9917182922363281,True
2206,87,87,0.8395548462867737,True
2207,7,7,0.9636871814727783,True
2208,10,10,0.8109217286109924,True
2209,60,60,0.8029116988182068,True
2210,91,91,0.897352397441864,True
2211,65,65,0.563338577747345,True
2212,42,42,0.8551132678985596,True
2213,39,39,0.9833720326423645,True
2214,77,77,0.9879492521286011,True
2215,23,49,0.20331035554409027,False
2216,8,8,0.5051028728485107,True
2217,17,17,0.6257433891296387,True
2218,61,61,0.9500617384910583,True
2219,89,89,0.9747363328933716,True
2220,5,5,0.7950847148895264,True
2221,74,74,0.8365159034729004,True
2222,36,36,0.89696204662323,True
2223,68,68,0.4592187702655792,True
2224,26,26,0.8092305064201355,True
2225,12,33,0.3916575014591217,False
2226,91,23,0.19214214384555817,False
2227,90,81,0.8643665313720703,False
2228,93,93,0.9334874153137207,True
2229,30,30,0.8141716718673706,True
2230,3,3,0.9629322290420532,True
2231,76,76,0.5525975823402405,True
2232,56,56,0.8464980721473694,True
2233,99,99,0.37177547812461853,True
2234,30,30,0.6637099981307983,True
2235,78,78,0.46241262555122375,True
2236,74,50,0.22041289508342743,False
2237,74,74,0.8172966837882996,True
2238,14,18,0.08656991273164749,False
2239,24,24,0.9944137334823608,True
2240,15,15,0.9642013907432556,True
2241,10,61,0.4922614097595215,False
2242,78,99,0.5088742971420288,False
2243,90,90,0.9169305562973022,True
2244,86,86,0.9697995185852051,True
2245,10,28,0.9028497338294983,False
2246,16,16,0.638160765171051,True
2247,68,68,0.7716492414474487,True
2248,65,65,0.4961487948894501,True
2249,61,61,0.7860905528068542,True
2250,95,30,0.6642404794692993,False
2251,3,3,0.5866996645927429,True
2252,99,99,0.8749799728393555,True
2253,47,47,0.7045269012451172,True
2254,60,71,0.36261075735092163,False
2255,80,80,0.9817945957183838,True
2256,70,70,0.713555634021759,True
2257,23,23,0.5895872116088867,True
2258,68,68,0.6568787693977356,True
2259,60,60,0.7404913306236267,True
2260,7,7,0.46437257528305054,True
2261,50,50,0.9414737224578857,True
2262,15,15,0.96827232837677,True
2263,60,58,0.15249882638454437,False
2264,92,92,0.5130103826522827,True
2265,77,77,0.29550880193710327,True
2266,76,76,0.9034543633460999,True
2267,37,37,0.7797008156776428,True
2268,15,15,0.9588348269462585,True
2269,25,25,0.9385128617286682,True
2270,46,46,0.3864467740058899,True
2271,82,82,0.9606991410255432,True
2272,87,87,0.9681665897369385,True
2273,12,12,0.9879207611083984,True
2274,76,76,0.21873529255390167,True
2275,63,63,0.8033900856971741,True
2276,99,99,0.9482229351997375,True
2277,99,99,0.969048023223877,True
2278,22,22,0.927048921585083,True
2279,76,76,0.8774729371070862,True
2280,40,40,0.9537283182144165,True
2281,97,97,0.9731494784355164,True
2282,66,66,0.8434895277023315,True
2283,1,1,0.7415387630462646,True
2284,43,43,0.7071815133094788,True
2285,27,4,0.3640001118183136,False
2286,78,99,0.45963364839553833,False
2287,79,79,0.9794696569442749,True
2288,26,26,0.9602656364440918,True
2289,53,53,0.940100371837616,True
2290,38,38,0.956545889377594,True
2291,95,95,0.9069141745567322,True
2292,21,72,0.0996880978345871,False
2293,98,14,0.22668859362602234,False
2294,23,23,0.9852120876312256,True
2295,20,20,0.9512032270431519,True
2296,7,7,0.5134826898574829,True
2297,86,86,0.9820389151573181,True
2298,99,99,0.8404237627983093,True
2299,15,15,0.9931300282478333,True
2300,99,99,0.7931144833564758,True
2301,53,53,0.9168980717658997,True
2302,64,64,0.9043905138969421,True
2303,48,48,0.9803022146224976,True
2304,68,68,0.6878246068954468,True
2305,6,6,0.805786669254303,True
2306,38,38,0.9925244450569153,True
2307,51,51,0.8650751709938049,True
2308,3,3,0.9825421571731567,True
2309,41,41,0.9136578440666199,True
2310,31,31,0.8770864009857178,True
2311,13,13,0.8063670992851257,True
2312,77,77,0.9667132496833801,True
2313,39,39,0.627693235874176,True
2314,16,16,0.9545992016792297,True
2315,58,33,0.29288217425346375,False
2316,67,67,0.36216652393341064,True
2317,80,80,0.9785225987434387,True
2318,31,31,0.6208869814872742,True
2319,90,13,0.13525427877902985,False
2320,2,45,0.13249514997005463,False
2321,51,51,0.7043306231498718,True
2322,77,77,0.9690713286399841,True
2323,32,32,0.9054453372955322,True
