image_index,true_label,predicted_label,confidence,correct
1463,93,93,0.36158987879753113,True
1464,97,97,0.7951350808143616,True
1465,34,34,0.4226019084453583,True
1466,32,32,0.3747269809246063,True
1467,97,97,0.8885490894317627,True
1468,0,0,0.5089443922042847,True
1469,86,86,0.08149654418230057,True
1470,96,18,0.11871885508298874,False
1471,66,91,0.18139372766017914,False
1472,9,9,0.5289298892021179,True
1473,99,45,0.10484594106674194,False
1474,61,61,0.25265011191368103,True
1475,67,30,0.13377206027507782,False
1476,63,63,0.1645067185163498,True
1477,50,50,0.4741254150867462,True
1478,61,78,0.26121100783348083,False
1479,45,26,0.08677483350038528,False
1480,90,90,0.4676680564880371,True
1481,99,99,0.1953694373369217,True
1482,78,78,0.567854106426239,True
1483,1,91,0.20428888499736786,False
1484,17,17,0.3612901568412781,True
1485,69,86,0.07821459323167801,False
1486,10,10,0.1470802277326584,True
1487,68,68,0.548715353012085,True
1488,12,94,0.11256727576255798,False
1489,99,99,0.42847543954849243,True
1490,47,47,0.07335841655731201,True
1491,70,70,0.3787602186203003,True
1492,22,22,0.5126153826713562,True
1493,94,94,0.6836408376693726,True
1494,98,32,0.08011002838611603,False
1495,36,36,0.3301108777523041,True
1496,49,49,0.3006174862384796,True
1497,23,23,0.3749651312828064,True
1498,86,86,0.65785151720047,True
1499,2,2,0.4540453553199768,True
1500,61,61,0.2894366979598999,True
1501,51,51,0.6011922359466553,True
1502,17,76,0.10599949210882187,False
1503,85,85,0.5275678038597107,True
1504,5,5,0.21703055500984192,True
1505,54,54,0.11686670780181885,True
1506,4,55,0.2158610224723816,False
1507,36,36,0.498045414686203,True
1508,98,98,0.1696307361125946,True
1509,2,46,0.06425586342811584,False
1510,67,67,0.4627608358860016,True
1511,38,38,0.21800044178962708,True
1512,90,90,0.500321626663208,True
1513,59,59,0.2640398442745209,True
1514,21,21,0.8417847156524658,True
1515,86,16,0.21888737380504608,False
1516,52,52,0.32459089159965515,True
1517,24,65,0.09472942352294922,False
1518,85,89,0.12574328482151031,False
1519,43,43,0.8547708988189697,True
1520,57,9,0.1804104745388031,False
1521,88,88,0.1515774130821228,True
1522,12,12,0.5035551190376282,True
1523,74,62,0.10752980411052704,False
1524,29,80,0.11021853983402252,False
1525,76,69,0.16198712587356567,False
1526,54,92,0.22066371142864227,False
1527,68,68,0.15593944489955902,True
1528,30,73,0.22440756857395172,False
1529,31,31,0.6722592115402222,True
1530,45,24,0.12901213765144348,False
1531,82,82,0.8566778898239136,True
1532,39,39,0.4088771939277649,True
1533,16,16,0.45634034276008606,True
1534,87,87,0.5880227088928223,True
1535,70,10,0.10079385340213776,False
1536,9,16,0.2410554438829422,False
1537,93,93,0.37280187010765076,True
1538,90,68,0.14883220195770264,False
1539,65,65,0.5593864917755127,True
1540,60,60,0.4307684898376465,True
1541,32,11,0.21446971595287323,False
1542,2,2,0.4511477053165436,True
1543,39,86,0.10939235240221024,False
1544,28,16,0.2358485460281372,False
1545,22,22,0.38846665620803833,True
1546,92,54,0.10752741992473602,False
1547,12,68,0.23634099960327148,False
1548,27,27,0.3836747407913208,True
1549,49,49,0.06442186236381531,True
1550,91,91,0.6337737441062927,True
1551,61,28,0.08911323547363281,False
1552,79,79,0.25127947330474854,True
1553,61,10,0.14093893766403198,False
1554,82,82,0.803735077381134,True
1555,73,48,0.08315835893154144,False
1556,27,27,0.22915947437286377,True
1557,75,75,0.8526632189750671,True
1558,91,91,0.12310954928398132,True
1559,2,2,0.27946290373802185,True
1560,50,27,0.11440645158290863,False
1561,45,12,0.06509675085544586,False
1562,73,91,0.4525150954723358,False
1563,54,54,0.15047961473464966,True
1564,54,6,0.335571825504303,False
1565,99,99,0.4171292185783386,True
1566,72,3,0.08236970007419586,False
1567,23,23,0.12700815498828888,True
1568,75,75,0.7087427377700806,True
1569,2,98,0.098362997174263,False
1570,34,34,0.8358617424964905,True
1571,4,4,0.33713144063949585,True
1572,8,8,0.6626614928245544,True
1573,0,0,0.18787415325641632,True
1574,81,90,0.3957594633102417,False
1575,24,24,0.30024927854537964,True
1576,57,57,0.43201979994773865,True
1577,66,97,0.12958243489265442,False
1578,45,45,0.3739137351512909,True
1579,50,50,0.44506603479385376,True
1580,12,12,0.18275143206119537,True
1581,31,31,0.46486350893974304,True
1582,71,71,0.4861668050289154,True
1583,34,34,0.8454991579055786,True
1584,18,18,0.16339576244354248,True
1585,73,23,0.09739509969949722,False
1586,48,48,0.678024411201477,True
1587,32,67,0.13138630986213684,False
1588,64,54,0.1436753273010254,False
1589,88,88,0.10507765412330627,True
1590,32,50,0.26005324721336365,False
1591,11,46,0.26595714688301086,False
1592,32,32,0.1654423326253891,True
1593,8,8,0.3777589797973633,True
1594,50,50,0.19961321353912354,True
1595,51,51,0.22753974795341492,True
1596,85,85,0.5119364261627197,True
1597,76,76,0.6767098307609558,True
1598,77,77,0.1934998333454132,True
1599,78,78,0.4496086835861206,True
1600,71,71,0.4593948721885681,True
1601,96,96,0.32736051082611084,True
1602,29,45,0.22421912848949432,False
1603,94,94,0.26617926359176636,True
1604,94,87,0.10331209003925323,False
1605,78,78,0.32375624775886536,True
1606,46,2,0.3275167942047119,False
1607,58,58,0.5257750153541565,True
1608,87,22,0.26471298933029175,False
1609,96,96,0.37391018867492676,True
1610,18,18,0.10154648125171661,True
1611,87,87,0.13504335284233093,True
1612,42,66,0.22686363756656647,False
1613,4,31,0.14536543190479279,False
1614,65,25,0.039456892758607864,False
1615,62,62,0.18346473574638367,True
1616,87,87,0.4510628879070282,True
1617,58,58,0.2547908127307892,True
1618,62,62,0.1699971705675125,True
1619,69,69,0.3429086208343506,True
1620,77,77,0.19251640141010284,True
1621,94,94,0.6302812099456787,True
1622,30,30,0.37098756432533264,True
1623,78,78,0.3583933115005493,True
1624,39,39,0.46678489446640015,True
1625,20,20,0.8783268332481384,True
1626,48,26,0.10372771322727203,False
1627,90,90,0.2959807515144348,True
1628,0,0,0.6019435524940491,True
1629,62,62,0.3503941297531128,True
1630,8,8,0.8401892781257629,True
1631,37,37,0.2617216110229492,True
1632,64,72,0.2068646103143692,False
1633,33,59,0.1211950033903122,False
1634,3,3,0.47444087266921997,True
1635,55,72,0.07280749082565308,False
1636,35,98,0.13746137917041779,False
1637,77,77,0.40195634961128235,True
1638,47,52,0.30192381143569946,False
1639,49,49,0.5743470788002014,True
1640,36,36,0.2638276517391205,True
1641,34,34,0.7499882578849792,True
1642,66,66,0.4889134168624878,True
1643,88,88,0.6841529607772827,True
1644,93,93,0.4945945739746094,True
1645,6,82,0.3520788848400116,False
1646,42,88,0.1938171237707138,False
1647,8,8,0.7790052890777588,True
1648,42,42,0.20451860129833221,True
1649,48,48,0.7751457095146179,True
1650,52,52,0.32604971528053284,True
1651,83,83,0.19300469756126404,True
1652,16,28,0.10439398884773254,False
1653,79,18,0.36376744508743286,False
1654,38,88,0.0720587819814682,False
1655,82,82,0.8174957633018494,True
1656,28,28,0.20178726315498352,True
1657,82,82,0.5997292399406433,True
1658,48,48,0.40402457118034363,True
1659,26,26,0.7819972634315491,True
1660,43,43,0.844814121723175,True
1661,27,27,0.11408864706754684,True
1662,85,85,0.23464608192443848,True
1663,56,18,0.1869611293077469,False
1664,34,34,0.909980833530426,True
1665,76,76,0.3152035176753998,True
1666,6,6,0.29362139105796814,True
1667,38,38,0.866134524345398,True
1668,44,4,0.1620202660560608,False
1669,90,90,0.18928655982017517,True
1670,12,12,0.2834285497665405,True
1671,84,9,0.08611997216939926,False
1672,40,28,0.32273513078689575,False
1673,30,30,0.2453172653913498,True
1674,68,49,0.1210981011390686,False
1675,11,2,0.20131371915340424,False
1676,15,15,0.7316083312034607,True
1677,6,6,0.23824162781238556,True
1678,69,69,0.47581008076667786,True
1679,17,17,0.5533679127693176,True
1680,10,10,0.1699528843164444,True
1681,23,23,0.43829894065856934,True
1682,93,93,0.1597505658864975,True
1683,81,81,0.3552796244621277,True
1684,28,28,0.7458463311195374,True
1685,7,7,0.18173237144947052,True
1686,21,21,0.8968472480773926,True
1687,24,24,0.20602603256702423,True
1688,32,67,0.09240103513002396,False
1689,37,37,0.14496390521526337,True
1690,12,12,0.4541861414909363,True
1691,88,88,0.506352424621582,True
1692,94,94,0.26370301842689514,True
1693,21,21,0.9598332643508911,True
1694,5,13,0.127793088555336,False
1695,68,68,0.3376384377479553,True
1696,98,98,0.2702377140522003,True
1697,53,53,0.40948647260665894,True
1698,90,90,0.18257926404476166,True
1699,43,43,0.7367384433746338,True
1700,56,17,0.5477728843688965,False
1701,86,86,0.7628465294837952,True
1702,94,94,0.7108750343322754,True
1703,40,86,0.2504650950431824,False
1704,48,48,0.7150276899337769,True
1705,63,64,0.1275828778743744,False
1706,92,51,0.1834774762392044,False
1707,75,75,0.8081226348876953,True
1708,63,63,0.13442018628120422,True
1709,79,79,0.23805178701877594,True
1710,74,74,0.15707269310951233,True
1711,56,56,0.7694156765937805,True
1712,3,3,0.0864151120185852,True
1713,24,24,0.5759993195533752,True
1714,78,76,0.05127311497926712,False
1715,47,96,0.1898474097251892,False
1716,38,38,0.12621422111988068,True
1717,65,50,0.14036984741687775,False
1718,63,80,0.2014043629169464,False
1719,71,71,0.45833876729011536,True
1720,86,86,0.5464693903923035,True
1721,74,50,0.3715481162071228,False
1722,89,89,0.0984559878706932,True
1723,69,69,0.5750812888145447,True
1724,1,44,0.19411446154117584,False
1725,97,97,0.8190405964851379,True
1726,44,18,0.16129842400550842,False
1727,93,65,0.2564370632171631,False
1728,93,93,0.6275010704994202,True
1729,91,27,0.07242438197135925,False
1730,94,94,0.6768665909767151,True
1731,30,30,0.3759691119194031,True
1732,26,26,0.21410930156707764,True
1733,83,70,0.1518300175666809,False
1734,66,66,0.6942437291145325,True
1735,37,17,0.4984127879142761,False
1736,34,88,0.07565323263406754,False
1737,77,77,0.3697267770767212,True
1738,2,2,0.36143583059310913,True
1739,40,40,0.38166293501853943,True
1740,45,45,0.07887458056211472,True
1741,66,55,0.14135070145130157,False
1742,68,68,0.5391936898231506,True
1743,47,47,0.3241884410381317,True
1744,1,1,0.3406175971031189,True
1745,11,28,0.09542179852724075,False
1746,80,80,0.5592368245124817,True
1747,25,25,0.3679964244365692,True
1748,88,88,0.17905274033546448,True
1749,93,23,0.08261169493198395,False
1750,72,74,0.15580396354198456,False
1751,66,66,0.5482895374298096,True
1752,74,67,0.16686949133872986,False
1753,82,82,0.9278196692466736,True
1754,36,64,0.4306444227695465,False
1755,80,80,0.3563462197780609,True
1756,57,57,0.12731041014194489,True
1757,63,77,0.10115265846252441,False
1758,29,12,0.08356284350156784,False
1759,13,13,0.4712228775024414,True
1760,95,95,0.3273620307445526,True
1761,7,7,0.21558284759521484,True
1762,54,70,0.1913193315267563,False
1763,28,28,0.4537416696548462,True
1764,73,95,0.3702525794506073,False
1765,47,59,0.2747914791107178,False
1766,75,75,0.5286830067634583,True
1767,5,25,0.31049448251724243,False
1768,6,27,0.09296221286058426,False
1769,37,37,0.09294624626636505,True
1770,38,34,0.11415714025497437,False
1771,18,18,0.2410944700241089,True
1772,34,34,0.7790641784667969,True
1773,23,23,0.27366989850997925,True
1774,12,76,0.12438526749610901,False
1775,1,1,0.32732582092285156,True
1776,6,6,0.3199394643306732,True
1777,65,65,0.5371795892715454,True
1778,21,21,0.7729926109313965,True
1779,36,36,0.22179117798805237,True
1780,89,89,0.44564273953437805,True
1781,63,63,0.15289346873760223,True
1782,91,91,0.5601502656936646,True
1783,22,91,0.12604831159114838,False
1784,92,70,0.49087586998939514,False
1785,66,66,0.05214230343699455,True
1786,35,35,0.1802939623594284,True
1787,30,30,0.335205614566803,True
1788,34,34,0.8088181614875793,True
1789,85,27,0.06175168603658676,False
1790,13,13,0.5834382176399231,True
1791,57,9,0.050717830657958984,False
1792,77,77,0.1776709258556366,True
1793,45,45,0.20270094275474548,True
1794,22,22,0.4009663164615631,True
1795,24,24,0.20772552490234375,True
1796,59,49,0.31586530804634094,False
1797,91,91,0.1769334226846695,True
1798,29,29,0.19086933135986328,True
1799,43,43,0.40882426500320435,True
1800,74,77,0.06587805598974228,False
1801,32,99,0.07605064660310745,False
1802,42,42,0.6734575629234314,True
1803,58,13,0.3339684307575226,False
1804,19,19,0.18698734045028687,True
1805,69,69,0.4782657325267792,True
1806,23,23,0.18726623058319092,True
1807,20,25,0.22434145212173462,False
1808,76,23,0.13701488077640533,False
1809,36,50,0.19945074617862701,False
1810,21,21,0.9003386497497559,True
1811,7,24,0.107965849339962,False
1812,22,22,0.22307464480400085,True
1813,31,64,0.07501444220542908,False
1814,43,43,0.4971063435077667,True
1815,80,34,0.258352667093277,False
1816,35,11,0.327517569065094,False
1817,27,27,0.2618805766105652,True
1818,44,44,0.22467854619026184,True
1819,44,44,0.576963484287262,True
1820,12,12,0.07972168922424316,True
1821,82,82,0.21713382005691528,True
1822,20,20,0.16837890446186066,True
1823,38,38,0.8235616683959961,True
1824,88,50,0.15022611618041992,False
1825,0,0,0.8541931509971619,True
1826,31,31,0.6566633582115173,True
1827,69,69,0.5741488933563232,True
1828,2,83,0.08421939611434937,False
1829,17,17,0.35485368967056274,True
1830,96,47,0.252103716135025,False
1831,40,17,0.06297335773706436,False
1832,1,1,0.4773307740688324,True
1833,76,76,0.5752847790718079,True
1834,11,11,0.22885273396968842,True
1835,69,69,0.8069581985473633,True
1836,96,23,0.18523778021335602,False
1837,69,69,0.11493213474750519,True
1838,12,12,0.44910815358161926,True
1839,64,64,0.16357576847076416,True
1840,71,71,0.5813066363334656,True
1841,76,87,0.0727587565779686,False
1842,3,3,0.6632533669471741,True
1843,87,35,0.38119885325431824,False
1844,44,44,0.07068484276533127,True
1845,16,86,0.0425044521689415,False
1846,17,17,0.3847310245037079,True
1847,15,15,0.8423760533332825,True
1848,91,91,0.21210640668869019,True
1849,32,32,0.24824589490890503,True
1850,35,11,0.4114566147327423,False
1851,37,23,0.0761304572224617,False
1852,87,87,0.4117533266544342,True
1853,46,46,0.35169729590415955,True
1854,33,33,0.24817638099193573,True
1855,68,68,0.6988263726234436,True
1856,37,37,0.2717888355255127,True
1857,21,21,0.8240972757339478,True
1858,58,58,0.3790036141872406,True
1859,46,46,0.3797576129436493,True
1860,16,16,0.18239723145961761,True
1861,90,90,0.5334613919258118,True
1862,58,13,0.28812968730926514,False
1863,25,25,0.4497821629047394,True
1864,62,1,0.10662372410297394,False
1865,36,36,0.38588210940361023,True
1866,85,85,0.34509700536727905,True
1867,46,98,0.1788400560617447,False
1868,73,73,0.6493523716926575,True
1869,31,31,0.5087574124336243,True
1870,13,13,0.1417165994644165,True
1871,88,88,0.6922240257263184,True
1872,30,30,0.357834130525589,True
1873,11,11,0.30216237902641296,True
1874,94,94,0.6840887069702148,True
1875,31,31,0.28306466341018677,True
1876,91,91,0.6044043898582458,True
1877,7,24,0.2865161597728729,False
1878,36,36,0.6016650795936584,True
1879,6,6,0.2586364150047302,True
1880,60,60,0.21619653701782227,True
1881,1,1,0.44659584760665894,True
1882,34,34,0.7291733622550964,True
1883,20,20,0.8511200547218323,True
1884,46,98,0.10605562478303909,False
1885,16,16,0.1647968292236328,True
1886,10,61,0.18395395576953888,False
1887,93,93,0.5592042803764343,True
1888,77,94,0.05626843497157097,False
1889,25,25,0.3180199861526489,True
1890,45,41,0.14730587601661682,False
1891,43,43,0.2556050717830658,True
1892,58,41,0.2860685884952545,False
1893,32,76,0.14878830313682556,False
1894,94,94,0.41528716683387756,True
1895,26,26,0.7049351334571838,True
1896,6,92,0.08941684663295746,False
1897,0,53,0.08687034249305725,False
1898,23,23,0.3385216295719147,True
1899,70,92,0.21392424404621124,False
1900,24,24,0.18305331468582153,True
1901,53,53,0.16974489390850067,True
1902,95,95,0.212029367685318,True
1903,18,45,0.06253169476985931,False
1904,35,98,0.19308046996593475,False
1905,30,30,0.46997424960136414,True
1906,85,85,0.2608145773410797,True
1907,58,90,0.13066095113754272,False
1908,6,79,0.2919427454471588,False
1909,43,43,0.8224621415138245,True
1910,17,17,0.3484075963497162,True
1911,81,81,0.4865516722202301,True
1912,26,24,0.22149154543876648,False
1913,90,90,0.4362151622772217,True
1914,61,61,0.36307424306869507,True
1915,6,83,0.1206233873963356,False
1916,64,61,0.1648181825876236,False
1917,70,70,0.6915594339370728,True
1918,53,53,0.3172202706336975,True
1919,84,84,0.16430941224098206,True
1920,70,70,0.22851479053497314,True
1921,51,77,0.11148244142532349,False
1922,76,76,0.21200960874557495,True
1923,79,24,0.1425592303276062,False
1924,97,97,0.8640168905258179,True
1925,11,11,0.11935343593358994,True
1926,58,58,0.30781468749046326,True
1927,98,11,0.19664181768894196,False
1928,60,60,0.39495304226875305,True
1929,1,1,0.16493558883666992,True
1930,68,68,0.8232172727584839,True
1931,79,44,0.12463445961475372,False
1932,98,98,0.0867326632142067,True
1933,34,34,0.5577793717384338,True
1934,70,62,0.07499614357948303,False
1935,39,39,0.7253416180610657,True
1936,27,97,0.09791287779808044,False
1937,95,67,0.21689142286777496,False
1938,61,61,0.1408327966928482,True
1939,45,24,0.12201296538114548,False
1940,29,29,0.2694754898548126,True
1941,2,11,0.22244727611541748,False
1942,3,3,0.4303297996520996,True
1943,77,77,0.6130143404006958,True
1944,65,65,0.47075513005256653,True
1945,82,82,0.7080070972442627,True
1946,27,27,0.3178974390029907,True
1947,6,6,0.09349808841943741,True
1948,29,49,0.1507960706949234,False
1949,84,58,0.11385603249073029,False
1950,81,17,0.20688770711421967,False
1951,12,26,0.17946316301822662,False
1952,84,20,0.4337024986743927,False
1953,19,19,0.646732747554779,True
1954,1,1,0.1440342217683792,True
1955,7,18,0.16263574361801147,False
1956,6,14,0.11249241232872009,False
1957,92,54,0.16375932097434998,False
1958,62,62,0.3978503346443176,True
1959,45,45,0.44572824239730835,True
1960,49,49,0.6109347343444824,True
1961,5,25,0.19090276956558228,False
1962,61,10,0.10605206340551376,False
1963,40,40,0.4159408211708069,True
1964,88,88,0.82077556848526,True
1965,49,52,0.23394092917442322,False
1966,22,22,0.7375789880752563,True
1967,89,89,0.3106916546821594,True
1968,98,2,0.11810465157032013,False
1969,88,88,0.7731186747550964,True
1970,6,6,0.19979257881641388,True
1971,85,13,0.41391995549201965,False
1972,3,3,0.17180198431015015,True
1973,25,5,0.43796607851982117,False
1974,8,8,0.30199605226516724,True
1975,59,59,0.2530065178871155,True
1976,55,72,0.13050414621829987,False
1977,51,51,0.6601357460021973,True
1978,53,53,0.311004102230072,True
1979,52,52,0.2571123242378235,True
1980,17,17,0.5701478719711304,True
1981,5,25,0.41760221123695374,False
1982,90,90,0.49694985151290894,True
1983,76,17,0.26196637749671936,False
1984,62,38,0.08112675696611404,False
1985,24,24,0.20776014029979706,True
1986,97,97,0.8609625101089478,True
1987,79,79,0.1998225897550583,True
1988,24,24,0.4587843716144562,True
1989,38,38,0.6926034688949585,True
1990,43,3,0.0877034068107605,False
1991,67,30,0.29559454321861267,False
1992,10,28,0.1689937263727188,False
1993,45,62,0.18109339475631714,False
1994,55,21,0.08870998024940491,False
1995,25,40,0.11844625324010849,False
1996,52,52,0.20166374742984772,True
1997,61,10,0.20808939635753632,False
1998,76,76,0.12436393648386002,True
1999,32,32,0.06886196881532669,True
2000,86,39,0.435330331325531,False
2001,54,54,0.08715375512838364,True
2002,19,19,0.39561551809310913,True
2003,40,11,0.06612206250429153,False
2004,96,96,0.34433192014694214,True
2005,75,75,0.5592013001441956,True
2006,61,61,0.38442686200141907,True
2007,64,64,0.47004878520965576,True
2008,70,70,0.5310375690460205,True
2009,54,70,0.13516096770763397,False
2010,92,62,0.472982257604599,False
2011,39,39,0.6558345556259155,True
2012,69,69,0.44629210233688354,True
2013,24,24,0.4431399703025818,True
2014,59,59,0.14372654259204865,True
2015,61,61,0.19340988993644714,True
2016,74,44,0.1426161527633667,False
2017,39,39,0.6407703757286072,True
2018,0,0,0.2693776488304138,True
2019,99,99,0.6848347783088684,True
2020,6,6,0.4193222224712372,True
2021,94,94,0.4731992781162262,True
2022,76,76,0.36821481585502625,True
2023,9,9,0.47568559646606445,True
2024,10,10,0.1592826545238495,True
2025,30,30,0.37192317843437195,True
2026,84,84,0.09797407686710358,True
2027,7,7,0.07910693436861038,True
2028,82,82,0.3853146731853485,True
2029,89,89,0.5383171439170837,True
2030,89,89,0.5036130547523499,True
2031,17,17,0.5669575333595276,True
2032,4,4,0.258606493473053,True
2033,9,9,0.7610312104225159,True
2034,33,37,0.06687282770872116,False
2035,12,12,0.44416478276252747,True
2036,99,99,0.5510419607162476,True
2037,97,97,0.5511656403541565,True
2038,58,58,0.4140849709510803,True
2039,80,55,0.07035145163536072,False
2040,22,22,0.17241135239601135,True
2041,53,57,0.2088964730501175,False
2042,38,38,0.8175204396247864,True
2043,76,85,0.06614036858081818,False
2044,83,83,0.5269285440444946,True
2045,56,56,0.5697278380393982,True
2046,45,28,0.08120390772819519,False
2047,19,19,0.7323648929595947,True
2048,1,1,0.30711841583251953,True
2049,40,40,0.09072212874889374,True
2050,82,62,0.11963087320327759,False
2051,73,61,0.11992789804935455,False
2052,75,75,0.17386315762996674,True
2053,20,84,0.22669722139835358,False
2054,65,65,0.39990419149398804,True
2055,50,50,0.3277656137943268,True
2056,86,86,0.6529996991157532,True
2057,96,65,0.04112004116177559,False
2058,78,78,0.20398005843162537,True
2059,11,25,0.09374161064624786,False
2060,84,5,0.3200688064098358,False
2061,1,26,0.12649273872375488,False
2062,51,51,0.5868298411369324,True
2063,87,87,0.4989612400531769,True
2064,4,4,0.5207672715187073,True
2065,34,34,0.34733545780181885,True
2066,24,45,0.09663459658622742,False
2067,3,3,0.22367042303085327,True
2068,98,19,0.0862332358956337,False
2069,90,90,0.2070753574371338,True
2070,50,66,0.16957047581672668,False
2071,45,71,0.4398621618747711,False
2072,80,80,0.46088212728500366,True
2073,38,64,0.11523813754320145,False
2074,2,2,0.5714263319969177,True
2075,20,24,0.18110719323158264,False
2076,22,22,0.4272023141384125,True
2077,24,24,0.25288474559783936,True
2078,92,54,0.1795242875814438,False
2079,29,29,0.40603727102279663,True
2080,39,39,0.39623743295669556,True
2081,65,65,0.19880449771881104,True
2082,21,21,0.9016804099082947,True
2083,14,45,0.09802188724279404,False
2084,72,72,0.2771970331668854,True
2085,92,92,0.6891496777534485,True
2086,43,3,0.11606341600418091,False
2087,84,5,0.13203164935112,False
2088,28,28,0.7501269578933716,True
2089,64,66,0.061087023466825485,False
2090,93,93,0.37384355068206787,True
2091,98,98,0.2619212865829468,True
2092,10,16,0.1239376813173294,False
2093,51,51,0.3500540852546692,True
2094,95,95,0.14643646776676178,True
2095,96,52,0.20272067189216614,False
2096,43,43,0.7736011743545532,True
2097,61,22,0.24533475935459137,False
2098,0,0,0.829594075679779,True
2099,74,63,0.20142236351966858,False
2100,1,1,0.44038593769073486,True
2101,64,64,0.4939696192741394,True
2102,79,98,0.05171264708042145,False
2103,94,94,0.5542975664138794,True
2104,8,8,0.6173757910728455,True
2105,65,65,0.1933126300573349,True
2106,61,61,0.23449891805648804,True
2107,68,68,0.7861112952232361,True
2108,63,63,0.27455469965934753,True
2109,45,45,0.18561114370822906,True
2110,9,16,0.10208811610937119,False
2111,34,34,0.8941686153411865,True
2112,64,64,0.18863312900066376,True
2113,34,34,0.6627589464187622,True
2114,79,79,0.18676166236400604,True
2115,16,16,0.22593429684638977,True
2116,25,25,0.2792434096336365,True
2117,48,48,0.6687807440757751,True
2118,75,75,0.7609012722969055,True
2119,8,8,0.5278826951980591,True
2120,17,76,0.1715691089630127,False
2121,29,15,0.38225388526916504,False
2122,58,13,0.2229776382446289,False
2123,37,37,0.09249597787857056,True
2124,37,37,0.17069551348686218,True
2125,38,38,0.8852699398994446,True
2126,97,97,0.42238613963127136,True
2127,35,98,0.206559956073761,False
2128,62,54,0.13669387996196747,False
2129,55,66,0.08069746941328049,False
2130,54,54,0.11344476789236069,True
2131,85,85,0.3988080620765686,True
2132,11,11,0.11376992613077164,True
2133,69,69,0.40264803171157837,True
2134,84,84,0.19919855892658234,True
2135,79,79,0.5019736289978027,True
2136,5,5,0.490619033575058,True
2137,31,31,0.48617491126060486,True
2138,55,95,0.2899761199951172,False
2139,95,95,0.3435783386230469,True
2140,5,25,0.4374893009662628,False
2141,27,91,0.1212628111243248,False
2142,43,42,0.24124416708946228,False
2143,69,69,0.27289003133773804,True
2144,69,69,0.3379002809524536,True
2145,58,58,0.2622031569480896,True
2146,15,15,0.6428276896476746,True
2147,6,6,0.3754945993423462,True
2148,27,27,0.06615577638149261,True
2149,85,85,0.5320841670036316,True
2150,14,6,0.4826255440711975,False
2151,45,67,0.11878202110528946,False
2152,0,35,0.07089769840240479,False
2153,81,81,0.25335872173309326,True
2154,84,5,0.22221021354198456,False
2155,95,95,0.48826003074645996,True
2156,8,8,0.7532328963279724,True
2157,65,65,0.24876192212104797,True
2158,61,61,0.14544983208179474,True
2159,97,97,0.17318612337112427,True
2160,40,40,0.16003108024597168,True
2161,81,90,0.4229338467121124,False
2162,89,85,0.14707137644290924,False
2163,32,45,0.10027125477790833,False
2164,52,52,0.2624649107456207,True
2165,89,89,0.26421305537223816,True
2166,7,7,0.2981184720993042,True
2167,45,70,0.08750184625387192,False
2168,53,53,0.5147997140884399,True
2169,88,88,0.48900631070137024,True
2170,41,41,0.714410126209259,True
2171,95,73,0.5701979398727417,False
2172,29,4,0.15357445180416107,False
2173,25,5,0.3363112807273865,False
2174,40,5,0.19432494044303894,False
2175,99,99,0.08361157029867172,True
2176,73,73,0.4353344738483429,True
2177,22,22,0.3612521290779114,True
2178,44,44,0.10355377197265625,True
2179,17,17,0.6932675242424011,True
2180,70,70,0.3480542302131653,True
2181,74,23,0.17210635542869568,False
2182,5,25,0.25620484352111816,False
2183,52,47,0.2320377677679062,False
2184,72,72,0.18133264780044556,True
2185,34,34,0.24096029996871948,True
2186,12,12,0.5259024500846863,True
2187,74,50,0.3478938043117523,False
2188,24,28,0.08634210377931595,False
2189,86,86,0.18004019558429718,True
2190,67,67,0.719463050365448,True
2191,95,97,0.08777209371328354,False
2192,44,44,0.6358529329299927,True
2193,15,9,0.05088931694626808,False
2194,70,70,0.6370782256126404,True
2195,8,8,0.5777782797813416,True
2196,0,0,0.13630765676498413,True
2197,48,48,0.22322148084640503,True
2198,89,89,0.3661799728870392,True
2199,32,35,0.06258397549390793,False
2200,14,26,0.264899343252182,False
2201,51,51,0.28540611267089844,True
2202,16,16,0.49495112895965576,True
2203,55,55,0.2495538294315338,True
2204,84,91,0.09603387117385864,False
2205,0,0,0.6918236613273621,True
2206,87,87,0.18100394308567047,True
2207,7,7,0.307645708322525,True
2208,10,9,0.1428951770067215,False
2209,60,60,0.5235266089439392,True
2210,91,24,0.04270780459046364,False
2211,65,65,0.38263770937919617,True
2212,42,43,0.2304389923810959,False
2213,39,39,0.6983648538589478,True
2214,77,76,0.055046312510967255,False
2215,23,95,0.10641202330589294,False
2216,8,8,0.24729466438293457,True
2217,17,17,0.43541717529296875,True
2218,61,61,0.4694356620311737,True
2219,89,89,0.420158326625824,True
2220,5,25,0.4129924774169922,False
2221,74,3,0.23886945843696594,False
2222,36,36,0.2573475241661072,True
2223,68,68,0.612334668636322,True
2224,26,45,0.21685342490673065,False
2225,12,96,0.1924309879541397,False
2226,91,12,0.09030942618846893,False
2227,90,81,0.3650626540184021,False
2228,93,32,0.0947963073849678,False
2229,30,30,0.199541836977005,True
2230,3,3,0.2537928521633148,True
2231,76,76,0.17855286598205566,True
2232,56,56,0.4966927468776703,True
2233,99,99,0.701652467250824,True
2234,30,3,0.0781424269080162,False
2235,78,78,0.3303029537200928,True
2236,74,51,0.06408299505710602,False
2237,74,50,0.35878926515579224,False
2238,14,92,0.32239222526550293,False
2239,24,50,0.10939415544271469,False
2240,15,15,0.6802005171775818,True
