image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\06940.png,1,0,0.53641676902771
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\06972.png,1,3,0.300691694021225
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\06982.png,1,0,0.47414642572402954
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\06984.png,1,0,0.2340419739484787
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\06991.png,1,0,0.30257943272590637
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\06995.png,1,0,0.411787211894989
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07001.png,1,0,0.3269038200378418
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07005.png,1,0,0.4248198866844177
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07008.png,1,0,0.3148260712623596
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07013.png,1,0,0.2568334639072418
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07017.png,1,0,0.4239628314971924
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07021.png,1,0,0.4165363609790802
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07035.png,1,3,0.17166993021965027
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07052.png,1,0,0.23948222398757935
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07053.png,1,0,0.30475813150405884
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07063.png,1,0,0.387613445520401
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07071.png,1,0,0.41181090474128723
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07098.png,1,0,0.34821105003356934
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07114.png,1,0,0.2793589234352112
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07129.png,1,0,0.494561105966568
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07133.png,1,5,0.38258594274520874
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07136.png,1,5,0.34241098165512085
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07151.png,1,0,0.4344313144683838
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07156.png,1,0,0.5496076345443726
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07166.png,1,7,0.22347219288349152
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07169.png,1,0,0.18696504831314087
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07173.png,1,0,0.39691734313964844
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07199.png,1,0,0.27883198857307434
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07208.png,1,0,0.4795249402523041
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07215.png,1,0,0.31740179657936096
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07225.png,1,5,0.3474559187889099
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07236.png,1,5,0.31469377875328064
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07243.png,1,0,0.37293145060539246
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07260.png,1,5,0.2665526866912842
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07272.png,1,0,0.37588146328926086
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07274.png,1,3,0.20336808264255524
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07276.png,1,0,0.2764798700809479
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07280.png,1,5,0.22508545219898224
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07282.png,1,0,0.3516741394996643
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07285.png,1,0,0.6259531378746033
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07309.png,1,0,0.3419668674468994
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07311.png,1,0,0.29460111260414124
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07316.png,1,0,0.40262678265571594
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07324.png,1,0,0.25047096610069275
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07329.png,1,0,0.35096248984336853
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07359.png,1,5,0.3310668170452118
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07363.png,1,0,0.3647821843624115
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07376.png,1,3,0.2423701137304306
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07387.png,1,0,0.6229986548423767
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07394.png,1,5,0.2595064342021942
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07413.png,1,0,0.2318437397480011
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07416.png,1,0,0.3273046314716339
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07450.png,1,0,0.4161444306373596
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07455.png,1,0,0.2946551740169525
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07472.png,1,3,0.2535603642463684
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07473.png,1,0,0.29457738995552063
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07480.png,1,0,0.5077895522117615
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07483.png,1,0,0.2954424023628235
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07484.png,1,0,0.37694093585014343
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07486.png,1,0,0.3800083100795746
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07487.png,1,0,0.4448327422142029
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07516.png,1,0,0.4062691628932953
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07532.png,1,0,0.32262954115867615
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07535.png,1,0,0.3694792687892914
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07555.png,1,0,0.3494662046432495
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07565.png,1,0,0.6006161570549011
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07570.png,1,0,0.3464639186859131
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07572.png,1,0,0.29040753841400146
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07573.png,1,0,0.25674763321876526
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07577.png,1,0,0.38277363777160645
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07583.png,1,3,0.34378767013549805
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07584.png,1,3,0.3309119641780853
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07595.png,1,0,0.3467142879962921
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07604.png,1,0,0.5235649943351746
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07623.png,1,2,0.3255877196788788
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07626.png,1,5,0.2703098654747009
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07631.png,1,0,0.29242438077926636
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07634.png,1,0,0.32847991585731506
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07638.png,1,0,0.2797316014766693
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07656.png,1,0,0.19636653363704681
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07674.png,1,0,0.6342728137969971
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07704.png,1,0,0.5094236135482788
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07715.png,1,5,0.40829434990882874
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07728.png,1,0,0.23304027318954468
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07731.png,1,0,0.31242847442626953
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07734.png,1,0,0.489994615316391
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07749.png,1,0,0.4020627737045288
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07759.png,1,0,0.3851121664047241
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07819.png,1,5,0.22473594546318054
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07840.png,1,0,0.559056282043457
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07862.png,1,0,0.6791208982467651
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07864.png,1,0,0.6875375509262085
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07873.png,1,0,0.3605157732963562
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07876.png,1,5,0.27898383140563965
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07878.png,1,0,0.18008814752101898
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07889.png,1,0,0.2574812173843384
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07892.png,1,5,0.24534061551094055
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07893.png,1,0,0.46785905957221985
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07894.png,1,3,0.28170329332351685
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07898.png,1,0,0.3835787773132324
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07901.png,1,0,0.4889855682849884
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07903.png,1,0,0.7638129591941833
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07904.png,1,0,0.39260005950927734
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07909.png,1,0,0.25182831287384033
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07936.png,1,0,0.21554367244243622
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07937.png,1,0,0.4156109690666199
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07943.png,1,0,0.32793575525283813
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07946.png,1,0,0.38229265809059143
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07948.png,1,0,0.3754592537879944
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07953.png,1,5,0.2144070416688919
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07964.png,1,0,0.35967084765434265
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07973.png,1,5,0.22053945064544678
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07986.png,1,0,0.23328480124473572
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\07997.png,1,0,0.22436411678791046
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08001.png,1,0,0.5636491179466248
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08005.png,1,0,0.369901567697525
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08021.png,1,0,0.29955339431762695
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08028.png,1,5,0.2632468044757843
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08032.png,1,5,0.46371540427207947
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08035.png,1,0,0.4721794128417969
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08037.png,1,0,0.2579863369464874
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08039.png,1,3,0.3555680215358734
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08049.png,1,0,0.3144431710243225
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08053.png,1,0,0.3743268549442291
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08056.png,1,0,0.3068076968193054
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08094.png,1,0,0.7553403377532959
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08097.png,1,0,0.4347565770149231
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08098.png,1,0,0.270004004240036
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08107.png,1,0,0.49017632007598877
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08123.png,1,0,0.3848291039466858
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08138.png,1,0,0.3923177123069763
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08139.png,1,0,0.22110366821289062
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08155.png,1,0,0.3594183921813965
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08157.png,1,0,0.4374699890613556
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08165.png,1,5,0.2211093157529831
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08194.png,1,0,0.3122081756591797
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08214.png,1,5,0.2655720114707947
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08215.png,1,0,0.638508141040802
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08222.png,1,5,0.3599326014518738
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08238.png,1,0,0.29184290766716003
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08248.png,1,0,0.32856491208076477
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08249.png,1,0,0.6357018351554871
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08260.png,1,0,0.30944639444351196
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08261.png,1,0,0.24057354032993317
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08282.png,1,0,0.3637782037258148
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08283.png,1,0,0.6331706047058105
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08297.png,1,5,0.22389304637908936
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08304.png,1,0,0.18609754741191864
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08333.png,1,0,0.287971556186676
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08342.png,1,0,0.22706320881843567
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08347.png,1,0,0.2819337844848633
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08356.png,1,0,0.39518147706985474
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08366.png,1,0,0.5986990928649902
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08372.png,1,0,0.26859983801841736
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08388.png,1,0,0.2367686778306961
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08389.png,1,0,0.2458990216255188
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08390.png,1,0,0.4747962951660156
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08391.png,1,0,0.23859383165836334
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08395.png,1,0,0.27506425976753235
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08417.png,1,0,0.22465629875659943
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08438.png,1,0,0.36472201347351074
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08445.png,1,5,0.30671700835227966
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08449.png,1,0,0.364296555519104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08455.png,1,0,0.2771803140640259
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08463.png,1,0,0.20110854506492615
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08482.png,1,2,0.19737891852855682
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08489.png,1,0,0.28754547238349915
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08494.png,1,6,0.20675863325595856
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08495.png,1,0,0.3590448498725891
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08498.png,1,0,0.30104321241378784
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08502.png,1,5,0.3988770544528961
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08503.png,1,5,0.5429632067680359
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08504.png,1,0,0.5233096480369568
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08508.png,1,0,0.4761427044868469
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08517.png,1,5,0.44409456849098206
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08522.png,1,0,0.2174682915210724
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08527.png,1,0,0.5076045393943787
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08536.png,1,0,0.2633305490016937
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08549.png,1,7,0.20044861733913422
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08550.png,1,0,0.28733861446380615
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08559.png,1,3,0.450827956199646
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08564.png,1,0,0.3350444734096527
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08579.png,1,5,0.272942453622818
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08584.png,1,0,0.3315022885799408
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08593.png,1,0,0.7612957954406738
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08595.png,1,0,0.4710283577442169
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08596.png,1,0,0.5979939699172974
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08603.png,1,0,0.4144659638404846
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08606.png,1,0,0.5778224468231201
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08621.png,1,2,0.26359841227531433
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08623.png,1,0,0.236195370554924
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08626.png,1,7,0.2614811062812805
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08640.png,1,0,0.457915335893631
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08645.png,1,0,0.22653795778751373
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08648.png,1,0,0.44245296716690063
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08663.png,1,0,0.24090145528316498
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08674.png,1,5,0.3316834270954132
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08678.png,1,0,0.3318147361278534
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08709.png,1,0,0.4571128189563751
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08712.png,1,0,0.27122172713279724
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08741.png,1,7,0.17268222570419312
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08744.png,1,3,0.1995207518339157
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08751.png,1,0,0.3533005118370056
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08764.png,1,0,0.3149031400680542
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08772.png,1,5,0.2624301016330719
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08775.png,1,0,0.3662135601043701
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08799.png,1,0,0.3864784836769104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08811.png,1,1,0.35998213291168213
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08813.png,1,0,0.47567200660705566
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08837.png,1,0,0.22935909032821655
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08839.png,1,5,0.2884939908981323
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08850.png,1,0,0.5831565856933594
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08866.png,1,0,0.5564749240875244
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08880.png,1,0,0.2730342149734497
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08907.png,1,0,0.34006062150001526
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08910.png,1,5,0.5403324365615845
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08938.png,1,0,0.3082458972930908
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08945.png,1,0,0.3255302906036377
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08955.png,1,0,0.2990547716617584
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08959.png,1,0,0.30020710825920105
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\08990.png,1,7,0.18441654741764069
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09001.png,1,0,0.20639973878860474
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09016.png,1,5,0.18864937126636505
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09042.png,1,0,0.3944982588291168
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09064.png,1,5,0.24462451040744781
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09066.png,1,5,0.2640283405780792
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09079.png,1,0,0.2560877203941345
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09110.png,1,0,0.2750319838523865
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09113.png,1,5,0.35255250334739685
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09125.png,1,0,0.2678973972797394
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09126.png,1,5,0.27033522725105286
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09145.png,1,0,0.29010090231895447
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09162.png,1,5,0.33215686678886414
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09169.png,1,0,0.27473533153533936
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09178.png,1,0,0.32081425189971924
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09179.png,1,0,0.46078988909721375
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09185.png,1,5,0.39273348450660706
