image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\00895.png,1,5,0.1499633938074112
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\00906.png,1,5,0.17363758385181427
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\00915.png,1,5,0.16364817321300507
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\00941.png,1,2,0.1394132822751999
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\00947.png,1,5,0.15057921409606934
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\00953.png,1,9,0.1646682769060135
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\00961.png,1,5,0.21743275225162506
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\00962.png,1,9,0.1718226969242096
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\00968.png,1,5,0.1720532476902008
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\00973.png,1,0,0.17707431316375732
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\00978.png,1,7,0.2007657289505005
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\00987.png,1,5,0.16191378235816956
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\00990.png,1,0,0.14190012216567993
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\00997.png,1,5,0.18968290090560913
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01005.png,1,2,0.2424805760383606
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01006.png,1,2,0.28529131412506104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01013.png,1,0,0.18294551968574524
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01016.png,1,2,0.19070957601070404
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01020.png,1,0,0.151460662484169
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01021.png,1,5,0.20376479625701904
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01047.png,1,9,0.19243277609348297
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01048.png,1,5,0.18398769199848175
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01054.png,1,2,0.19731828570365906
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01061.png,1,5,0.19467465579509735
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01098.png,1,0,0.20542562007904053
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01115.png,1,9,0.17632843554019928
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01131.png,1,5,0.18548160791397095
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01134.png,1,2,0.1675950437784195
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01141.png,1,2,0.14224140346050262
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01144.png,1,5,0.17175701260566711
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01156.png,1,0,0.20250064134597778
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01158.png,1,3,0.15529946982860565
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01174.png,1,0,0.19525477290153503
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01176.png,1,2,0.17554490268230438
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01182.png,1,0,0.16310817003250122
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01185.png,1,9,0.17753219604492188
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01187.png,1,0,0.23544223606586456
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01190.png,1,2,0.21441856026649475
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01191.png,1,2,0.1901431530714035
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01206.png,1,0,0.16884198784828186
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01212.png,1,0,0.20289190113544464
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01229.png,1,0,0.1428389549255371
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01232.png,1,5,0.19212020933628082
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01234.png,1,0,0.1856919825077057
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01238.png,1,5,0.16792218387126923
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01258.png,1,0,0.18767553567886353
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01260.png,1,0,0.16516046226024628
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01270.png,1,9,0.1866084784269333
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01288.png,1,9,0.17432628571987152
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01301.png,1,0,0.15071795880794525
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01306.png,1,0,0.2039410024881363
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01313.png,1,5,0.16081637144088745
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01332.png,1,0,0.17323435842990875
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01335.png,1,2,0.1969725787639618
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01340.png,1,5,0.15812236070632935
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01354.png,1,0,0.1956598311662674
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01363.png,1,5,0.17306716740131378
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01371.png,1,0,0.19642318785190582
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01372.png,1,6,0.18166786432266235
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01378.png,1,5,0.18179655075073242
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01396.png,1,9,0.1740543246269226
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01404.png,1,9,0.20543934404850006
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01405.png,1,2,0.24358943104743958
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01408.png,1,2,0.18667395412921906
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01410.png,1,9,0.1902114748954773
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01412.png,1,2,0.17847107350826263
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01413.png,1,5,0.18677431344985962
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01414.png,1,5,0.17929698526859283
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01435.png,1,9,0.14247898757457733
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01437.png,1,5,0.19716916978359222
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01444.png,1,0,0.1804964542388916
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01457.png,1,9,0.20113998651504517
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01458.png,1,5,0.24380527436733246
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01464.png,1,9,0.21547143161296844
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01467.png,1,2,0.16691455245018005
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01480.png,1,0,0.1839272379875183
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01493.png,1,9,0.19027219712734222
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01500.png,1,5,0.15753667056560516
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01504.png,1,9,0.1907067745923996
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01509.png,1,2,0.1450202316045761
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01511.png,1,0,0.19699157774448395
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01517.png,1,5,0.20739242434501648
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01545.png,1,2,0.1843416690826416
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01549.png,1,0,0.1575412005186081
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01564.png,1,5,0.18023681640625
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01569.png,1,6,0.13971243798732758
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01583.png,1,6,0.18252019584178925
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01591.png,1,5,0.15417735278606415
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01604.png,1,0,0.15463389456272125
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01614.png,1,5,0.1625937968492508
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01621.png,1,2,0.20851489901542664
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01631.png,1,9,0.21646974980831146
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01633.png,1,6,0.18873648345470428
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01677.png,1,2,0.18984542787075043
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01684.png,1,0,0.18222692608833313
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01706.png,1,6,0.21127715706825256
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01711.png,1,0,0.15954148769378662
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01716.png,1,9,0.1892353892326355
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01740.png,1,5,0.18070006370544434
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01743.png,1,0,0.20511455833911896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01747.png,1,3,0.181758314371109
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01751.png,1,2,0.18792471289634705
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01761.png,1,6,0.1458916813135147
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01769.png,1,5,0.22162659466266632
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01784.png,1,9,0.17652086913585663
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01786.png,1,9,0.17960414290428162
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01797.png,1,6,0.15258295834064484
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01806.png,1,2,0.18315041065216064
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01810.png,1,5,0.18184171617031097
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01811.png,1,5,0.15593144297599792
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01829.png,1,0,0.2150585949420929
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01850.png,1,0,0.23039306700229645
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01880.png,1,2,0.141439750790596
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01882.png,1,7,0.1456896811723709
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01904.png,1,2,0.1576324999332428
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01907.png,1,0,0.1786024123430252
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01923.png,1,0,0.1804763376712799
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01925.png,1,9,0.15320435166358948
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01930.png,1,5,0.14390112459659576
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01937.png,1,2,0.17105455696582794
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01969.png,1,2,0.14592918753623962
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01970.png,1,0,0.2340797483921051
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\01991.png,1,6,0.2154582142829895
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02000.png,1,0,0.1830812394618988
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02009.png,1,3,0.16220781207084656
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02031.png,1,2,0.16747058928012848
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02042.png,1,5,0.14263898134231567
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02045.png,1,6,0.17452074587345123
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02063.png,1,3,0.20938315987586975
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02080.png,1,2,0.20413833856582642
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02086.png,1,0,0.19135712087154388
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02092.png,1,0,0.15563525259494781
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02099.png,1,9,0.2193797379732132
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02103.png,1,0,0.28474801778793335
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02112.png,1,0,0.15311922132968903
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02125.png,1,9,0.23466406762599945
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02142.png,1,3,0.18372462689876556
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02164.png,1,5,0.16970382630825043
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02176.png,1,2,0.1586502492427826
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02179.png,1,5,0.18848899006843567
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02206.png,1,0,0.19390636682510376
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02220.png,1,2,0.16032056510448456
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02224.png,1,5,0.18382205069065094
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02238.png,1,2,0.1589188128709793
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02255.png,1,2,0.20227262377738953
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02258.png,1,9,0.1400095373392105
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02274.png,1,5,0.18773798644542694
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02289.png,1,0,0.24056634306907654
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02294.png,1,2,0.32343557476997375
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02308.png,1,6,0.19743135571479797
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02327.png,1,0,0.1768093705177307
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02334.png,1,0,0.18921047449111938
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02345.png,1,9,0.22879186272621155
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02346.png,1,9,0.18819455802440643
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02351.png,1,9,0.169500470161438
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02357.png,1,5,0.23978689312934875
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02369.png,1,2,0.17910851538181305
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02378.png,1,6,0.1640571802854538
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02390.png,1,0,0.19887910783290863
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02393.png,1,0,0.17538203299045563
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02396.png,1,5,0.17509949207305908
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02438.png,1,0,0.2665884494781494
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02439.png,1,2,0.1974053531885147
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02450.png,1,9,0.16035743057727814
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02454.png,1,0,0.2537074685096741
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02462.png,1,0,0.23341667652130127
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02477.png,1,2,0.22621671855449677
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02484.png,1,9,0.18417172133922577
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02504.png,1,9,0.15941931307315826
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02520.png,1,5,0.1294090747833252
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02522.png,1,0,0.2094697803258896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02537.png,1,0,0.17695866525173187
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02541.png,1,0,0.14389121532440186
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02601.png,1,2,0.13974013924598694
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02607.png,1,9,0.18697068095207214
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02616.png,1,9,0.22435717284679413
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02620.png,1,9,0.151206374168396
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02634.png,1,9,0.17902283370494843
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02636.png,1,9,0.15368692576885223
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02645.png,1,5,0.13950777053833008
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02647.png,1,9,0.16294586658477783
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02665.png,1,0,0.21969269216060638
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02667.png,1,2,0.26619604229927063
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02694.png,1,9,0.12880463898181915
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02701.png,1,0,0.1852705031633377
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02712.png,1,2,0.24195972084999084
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02740.png,1,2,0.1668468415737152
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02748.png,1,5,0.25487375259399414
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02757.png,1,5,0.15172477066516876
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02758.png,1,0,0.16849340498447418
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02764.png,1,2,0.18188706040382385
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02773.png,1,9,0.24261711537837982
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02784.png,1,2,0.22330817580223083
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02813.png,1,5,0.20001906156539917
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02814.png,1,2,0.15592193603515625
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02819.png,1,0,0.1908581405878067
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02838.png,1,0,0.13352900743484497
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02843.png,1,0,0.14288175106048584
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02859.png,1,9,0.16078278422355652
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02872.png,1,0,0.14247187972068787
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02875.png,1,2,0.15867650508880615
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02906.png,1,2,0.22350654006004333
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02911.png,1,9,0.2080051302909851
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02916.png,1,0,0.2143067717552185
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02924.png,1,0,0.15243613719940186
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02928.png,1,6,0.16761377453804016
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02929.png,1,9,0.1730818748474121
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02943.png,1,9,0.1689252108335495
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02947.png,1,2,0.18003912270069122
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02950.png,1,9,0.1269347071647644
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02986.png,1,9,0.16455696523189545
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\02987.png,1,2,0.20339061319828033
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03001.png,1,7,0.15300725400447845
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03012.png,1,2,0.2206219583749771
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03020.png,1,9,0.1646784096956253
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03027.png,1,0,0.15403766930103302
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03028.png,1,5,0.2111143320798874
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03029.png,1,0,0.1641586273908615
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03033.png,1,0,0.14472882449626923
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03039.png,1,0,0.2084030956029892
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03058.png,1,2,0.1515488475561142
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03064.png,1,2,0.14570200443267822
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03066.png,1,2,0.13738635182380676
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03074.png,1,0,0.16985225677490234
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03077.png,1,0,0.17197085916996002
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03080.png,1,0,0.19020430743694305
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03091.png,1,9,0.22854183614253998
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03105.png,1,2,0.19915667176246643
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03122.png,1,0,0.1950821429491043
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03144.png,1,9,0.16309626400470734
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03149.png,1,9,0.1239316463470459
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03150.png,1,5,0.16728107631206512
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03152.png,1,9,0.16480563580989838
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03153.png,1,0,0.1714072823524475
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03162.png,1,2,0.1520782858133316
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03165.png,1,0,0.1391301304101944
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03175.png,1,2,0.17977051436901093
