image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03595.png,2,6,0.45071953535079956
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03596.png,2,2,0.5568292140960693
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03598.png,2,9,0.30554041266441345
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03604.png,2,3,0.35790857672691345
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03624.png,2,6,0.40465986728668213
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03637.png,2,1,0.44657301902770996
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03652.png,2,3,0.2611692547798157
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03656.png,2,9,0.4196144938468933
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03658.png,2,4,0.4226698577404022
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03668.png,2,6,0.790526270866394
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03673.png,2,9,0.2626589238643646
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03681.png,2,9,0.40559476613998413
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03685.png,2,7,0.25171440839767456
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03694.png,2,6,0.31634917855262756
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03710.png,2,9,0.5716978907585144
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03713.png,2,6,0.5345793962478638
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03720.png,2,3,0.38572001457214355
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03721.png,2,2,0.7525045871734619
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03725.png,2,8,0.27865907549858093
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03728.png,2,4,0.6700710654258728
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03733.png,2,6,0.6050758957862854
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03737.png,2,9,0.26421329379081726
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03741.png,2,7,0.32760265469551086
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03758.png,2,4,0.46631428599357605
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03771.png,2,4,0.39374223351478577
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03773.png,2,9,0.5186082720756531
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03781.png,2,1,0.44708970189094543
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03783.png,2,9,0.6570814251899719
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03791.png,2,9,0.49180150032043457
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03801.png,2,3,0.45500001311302185
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03815.png,2,5,0.251165509223938
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03816.png,2,9,0.3186424672603607
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03824.png,2,9,0.27335280179977417
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03844.png,2,4,0.40065085887908936
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03852.png,2,4,0.32905182242393494
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03863.png,2,1,0.3286929130554199
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03875.png,2,4,0.5256804823875427
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03887.png,2,9,0.27839457988739014
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03905.png,2,4,0.28472933173179626
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03907.png,2,3,0.24668052792549133
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03908.png,2,9,0.46699392795562744
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03922.png,2,8,0.3104103207588196
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03934.png,2,3,0.33985772728919983
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03947.png,2,9,0.41191044449806213
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03960.png,2,6,0.384723424911499
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03969.png,2,6,0.5989266037940979
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03978.png,2,7,0.7017877101898193
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03989.png,2,3,0.3468088209629059
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03991.png,2,3,0.19566279649734497
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03997.png,2,6,0.6397626399993896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\03998.png,2,1,0.2719169557094574
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04001.png,2,4,0.323947936296463
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04003.png,2,4,0.4463035762310028
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04009.png,2,9,0.5760947465896606
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04034.png,2,9,0.30965080857276917
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04035.png,2,6,0.37891289591789246
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04074.png,2,4,0.2896977365016937
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04075.png,2,3,0.5518659949302673
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04101.png,2,5,0.26113593578338623
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04108.png,2,4,0.2793445289134979
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04110.png,2,7,0.28472551703453064
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04116.png,2,9,0.2914796471595764
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04133.png,2,7,0.2726600170135498
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04136.png,2,9,0.29209980368614197
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04146.png,2,9,0.3293183147907257
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04157.png,2,4,0.22150035202503204
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04163.png,2,3,0.3948335349559784
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04174.png,2,4,0.4126094579696655
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04203.png,2,9,0.3938157856464386
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04204.png,2,4,0.5864550471305847
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04208.png,2,3,0.2722029387950897
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04221.png,2,3,0.5763375759124756
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04231.png,2,6,0.47529086470603943
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04234.png,2,2,0.35240423679351807
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04244.png,2,6,0.3357210159301758
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04264.png,2,6,0.8179997801780701
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04286.png,2,5,0.3328850269317627
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04290.png,2,9,0.4782547354698181
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04299.png,2,4,0.5309829711914062
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04302.png,2,1,0.36801233887672424
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04319.png,2,9,0.3897209167480469
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04331.png,2,9,0.3045957088470459
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04359.png,2,9,0.36945709586143494
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04366.png,2,4,0.6941388249397278
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04369.png,2,6,0.3814237713813782
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04388.png,2,4,0.3512372076511383
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04414.png,2,4,0.697632372379303
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04421.png,2,1,0.42735379934310913
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04427.png,2,9,0.3836803436279297
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04429.png,2,4,0.4810483157634735
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04434.png,2,9,0.3092530369758606
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04438.png,2,6,0.6888507604598999
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04440.png,2,4,0.4828614890575409
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04451.png,2,3,0.34412655234336853
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04452.png,2,6,0.6324357986450195
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04462.png,2,8,0.2911863625049591
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04483.png,2,4,0.5018396973609924
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04491.png,2,9,0.3618936240673065
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04522.png,2,8,0.4431740343570709
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04534.png,2,4,0.34540486335754395
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04535.png,2,4,0.5293816328048706
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04541.png,2,2,0.5186445713043213
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04546.png,2,6,0.205313041806221
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04556.png,2,9,0.2039295881986618
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04565.png,2,3,0.18050874769687653
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04572.png,2,6,0.5940045118331909
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04601.png,2,1,0.36201366782188416
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04622.png,2,3,0.2623338997364044
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04630.png,2,0,0.39258041977882385
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04640.png,2,7,0.42078694701194763
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04642.png,2,6,0.2544857859611511
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04646.png,2,4,0.37463217973709106
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04653.png,2,9,0.3034729063510895
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04690.png,2,3,0.3203599452972412
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04691.png,2,3,0.3363366425037384
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04706.png,2,9,0.26524266600608826
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04729.png,2,2,0.27787965536117554
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04730.png,2,1,0.1947488784790039
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04732.png,2,4,0.35300174355506897
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04749.png,2,7,0.264203280210495
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04753.png,2,3,0.3133555054664612
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04775.png,2,4,0.7034009695053101
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04782.png,2,1,0.32305091619491577
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04801.png,2,6,0.5668880343437195
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04811.png,2,4,0.2865855097770691
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04833.png,2,4,0.5612432956695557
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04842.png,2,3,0.2705383002758026
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04858.png,2,6,0.4008879065513611
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04873.png,2,7,0.5365548729896545
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04883.png,2,6,0.4160180985927582
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04885.png,2,9,0.26909732818603516
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04899.png,2,2,0.37900298833847046
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04903.png,2,6,0.5785741806030273
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04950.png,2,6,0.3096446692943573
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04955.png,2,1,0.4751169979572296
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04970.png,2,1,0.5317482352256775
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\04995.png,2,4,0.340654194355011
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05015.png,2,4,0.42162659764289856
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05022.png,2,7,0.3605329990386963
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05023.png,2,4,0.3254757821559906
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05032.png,2,3,0.3740506172180176
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05042.png,2,3,0.3390384912490845
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05057.png,2,6,0.5222364664077759
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05085.png,2,1,0.30191072821617126
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05099.png,2,6,0.4527091979980469
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05118.png,2,2,0.2637258470058441
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05129.png,2,4,0.7075598835945129
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05133.png,2,7,0.49594756960868835
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05154.png,2,7,0.44615498185157776
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05165.png,2,6,0.6438834071159363
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05167.png,2,6,0.3926100432872772
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05169.png,2,2,0.44116678833961487
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05171.png,2,6,0.5961134433746338
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05196.png,2,3,0.663508951663971
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05215.png,2,6,0.4778948724269867
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05219.png,2,6,0.6229332685470581
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05238.png,2,4,0.2929329574108124
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05244.png,2,3,0.4167554974555969
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05258.png,2,4,0.38974738121032715
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05261.png,2,1,0.3675304353237152
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05265.png,2,3,0.46996963024139404
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05274.png,2,2,0.24785321950912476
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05275.png,2,6,0.4692744314670563
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05324.png,2,4,0.5822989344596863
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05331.png,2,8,0.2181469053030014
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05344.png,2,1,0.32899239659309387
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05362.png,2,6,0.4503100514411926
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05373.png,2,6,0.7883939743041992
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05385.png,2,4,0.6119543313980103
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05401.png,2,9,0.3328532576560974
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05404.png,2,3,0.27233773469924927
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05405.png,2,9,0.6107091307640076
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05411.png,2,9,0.2783348858356476
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05419.png,2,9,0.23421353101730347
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05442.png,2,3,0.38521093130111694
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05453.png,2,3,0.2625403106212616
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05477.png,2,4,0.7455787658691406
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05479.png,2,6,0.6735090613365173
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05492.png,2,6,0.2844635546207428
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05514.png,2,7,0.3141564130783081
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05522.png,2,8,0.5172675251960754
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05533.png,2,9,0.38197579979896545
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05537.png,2,4,0.2936342656612396
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05547.png,2,4,0.2699274718761444
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05577.png,2,4,0.6123647093772888
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05589.png,2,0,0.2919677495956421
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05599.png,2,1,0.28905239701271057
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05640.png,2,4,0.675080418586731
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05657.png,2,6,0.4711437523365021
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05659.png,2,8,0.3651353120803833
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05665.png,2,4,0.4803600311279297
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05680.png,2,6,0.7573397755622864
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05687.png,2,2,0.47738173604011536
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05691.png,2,6,0.779734194278717
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05705.png,2,3,0.2555878162384033
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05708.png,2,6,0.5536543726921082
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05709.png,2,6,0.38683709502220154
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05712.png,2,9,0.6917870044708252
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05714.png,2,8,0.3125487267971039
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05719.png,2,1,0.5158029198646545
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05738.png,2,1,0.5813608765602112
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05739.png,2,9,0.5421965718269348
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05744.png,2,9,0.25112199783325195
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05753.png,2,9,0.76955646276474
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05760.png,2,3,0.22973321378231049
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05771.png,2,7,0.5419517159461975
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05785.png,2,3,0.4619583189487457
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05789.png,2,9,0.5532852411270142
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05792.png,2,3,0.5330601930618286
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05800.png,2,6,0.3322071135044098
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05819.png,2,9,0.31025752425193787
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05837.png,2,6,0.4572211802005768
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05839.png,2,6,0.35690900683403015
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05840.png,2,6,0.44655734300613403
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05859.png,2,6,0.8430563807487488
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05862.png,2,6,0.6657705307006836
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05886.png,2,9,0.4258790910243988
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05910.png,2,6,0.5903153419494629
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05944.png,2,1,0.3751479983329773
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05960.png,2,4,0.5321505665779114
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\05999.png,2,2,0.22646312415599823
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06002.png,2,4,0.19253131747245789
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06024.png,2,6,0.573620080947876
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06033.png,2,4,0.3619925379753113
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06040.png,2,4,0.3754432499408722
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06046.png,2,9,0.38994356989860535
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06050.png,2,9,0.2747901380062103
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06066.png,2,4,0.20638811588287354
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06073.png,2,9,0.3526233434677124
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06078.png,2,7,0.3249926269054413
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06083.png,2,4,0.5212866067886353
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06085.png,2,6,0.729073166847229
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06093.png,2,3,0.4052276313304901
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06096.png,2,4,0.32166916131973267
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06106.png,2,4,0.5428401231765747
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06109.png,2,3,0.745225191116333
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06113.png,2,6,0.45324036478996277
